P,P,C,1B,2B,3B,SS,OF,OF,OF
42957638,42957641,42957705,42957684,42957719,42957671,42957674,42957733,42957764,42957672
42957638,42957636,42957778,42957655,42957803,42957671,42957674,42957791,42957733,42957721
42957638,42957636,42957694,42957655,42957803,42957720,42957669,42957728,42957785,42957727
42957643,42957636,42957667,42957712,42957679,42957758,42957669,42957687,42957722,42957727
42957643,42957636,42957667,42957712,42957666,42957758,42957689,42957821,42957653,42957738
42957638,42957636,42957694,42957678,42957719,42957820,42957648,42957721,42957727,42957782
42957638,42957636,42957768,42957678,42957661,42957682,42957669,42957781,42957727,42957782
42957638,42957636,42957710,42957660,42957719,42957682,42957674,42957781,42957782,42957727
42957647,42957636,42957667,42957655,42957769,42957686,42957692,42957722,42957661,42957733
42957647,42957636,42957667,42957712,42957679,42957696,42957674,42957665,42957722,42957738
42957647,42957636,42957767,42957678,42957679,42957758,42957648,42957738,42957722,42957688
42957643,42957638,42957710,42957678,42957666,42957686,42957648,42957688,42957781,42957782
42957643,42957636,42957694,42957707,42957752,42957758,42957648,42957738,42957652,42957781
42957643,42957637,42957667,42957649,42957679,42957758,42957674,42957738,42957764,42957733
42957647,42957636,42957667,42957712,42957699,42957671,42957689,42957687,42957738,42957722
42957636,42957637,42957667,42957712,42957729,42957686,42957689,42957722,42957738,42957824
42957646,42957636,42957659,42957655,42957719,42957696,42957674,42957738,42957824,42957688
42957643,42957636,42957778,42957655,42957679,42957671,42957689,42957738,42957801,42957733
42957646,42957636,42957694,42957656,42957679,42957758,42957689,42957738,42957722,42957693
42957647,42957636,42957710,42957655,42957670,42957671,42957648,42957733,42957801,42957824
42957645,42957636,42957667,42957655,42957719,42957671,42957739,42957733,42957801,42957688
42957636,42957637,42957710,42957712,42957752,42957758,42957648,42957738,42957781,42957727
42957647,42957636,42957710,42957655,42957752,42957682,42957648,42957733,42957764,42957727
42957643,42957647,42957667,42957712,42957679,42957676,42957689,42957668,42957649,42957722
42957646,42957640,42957667,42957712,42957666,42957671,42957689,42957738,42957722,42957652
42957643,42957637,42957667,42957649,42957779,42957758,42957689,42957738,42957652,42957787
42957636,42957640,42957667,42957712,42957719,42957671,42957689,42957764,42957801,42957733
42957643,42957640,42957667,42957730,42957729,42957713,42957674,42957722,42957685,42957651
42957642,42957640,42957667,42957655,42957679,42957758,42957739,42957697,42957738,42957688
42957647,42957639,42957667,42957730,42957713,42957696,42957658,42957651,42957693,42957721
42957643,42957637,42957694,42957712,42957679,42957682,42957648,42957738,42957722,42957781
42957647,42957637,42957683,42957655,42957729,42957671,42957674,42957733,42957824,42957651
42957643,42957637,42957788,42957730,42957713,42957696,42957658,42957821,42957652,42957651
42957647,42957636,42957694,42957678,42957744,42957679,42957648,42957782,42957781,42957693
