P,P,C,1B,2B,3B,SS,OF,OF,OF
42962147,42962149,42962274,42962228,42962179,42962223,42962222,42962294,42962271,42962211
42962147,42962149,42962324,42962215,42962299,42962344,42962255,42962163,42962175,42962293
42962147,42962149,42962217,42962194,42962299,42962312,42962246,42962266,42962177,42962214
42962150,42962149,42962411,42962258,42962299,42962223,42962200,42962163,42962175,42962384
42962147,42962149,42962411,42962194,42962264,42962312,42962200,42962277,42962201,42962192
42962148,42962149,42962411,42962228,42962179,42962312,42962200,42962251,42962175,42962333
42962149,42962153,42962244,42962384,42962219,42962218,42962242,42962163,42962211,42962192
42962147,42962149,42962411,42962194,42962219,42962312,42962200,42962238,42962175,42962381
42962154,42962149,42962217,42962194,42962371,42962218,42962260,42962175,42962181,42962211
42962150,42962149,42962244,42962228,42962180,42962223,42962242,42962294,42962211,42962192
42962150,42962149,42962244,42962258,42962233,42962185,42962246,42962271,42962294,42962165
42962150,42962147,42962274,42962248,42962179,42962218,42962260,42962192,42962283,42962211
42962147,42962149,42962393,42962194,42962173,42962223,42962246,42962294,42962271,42962192
42962147,42962149,42962393,42962165,42962313,42962354,42962200,42962195,42962238,42962203
42962147,42962154,42962217,42962165,42962179,42962223,42962246,42962294,42962271,42962295
42962150,42962148,42962244,42962258,42962179,42962223,42962246,42962294,42962271,42962175
42962147,42962157,42962254,42962381,42962179,42962223,42962246,42962294,42962175,42962165
42962150,42962147,42962411,42962194,42962313,42962185,42962330,42962281,42962195,42962175
42962150,42962147,42962250,42962258,42962233,42962223,42962246,42962307,42962163,42962294
42962150,42962147,42962411,42962176,42962264,42962312,42962200,42962259,42962247,42962181
42962154,42962147,42962217,42962258,42962233,42962185,42962246,42962167,42962294,42962271
42962150,42962147,42962217,42962196,42962186,42962223,42962260,42962238,42962271,42962294
42962147,42962150,42962324,42962228,42962233,42962223,42962246,42962294,42962214,42962165
42962150,42962147,42962301,42962285,42962264,42962312,42962168,42962184,42962277,42962175
42962154,42962147,42962204,42962258,42962173,42962223,42962348,42962169,42962294,42962271
42962147,42962157,42962364,42962258,42962264,42962223,42962246,42962163,42962271,42962165
42962150,42962147,42962204,42962228,42962173,42962223,42962246,42962241,42962307,42962294
42962150,42962147,42962411,42962165,42962264,42962325,42962168,42962259,42962347,42962247
42962148,42962157,42962217,42962176,42962264,42962256,42962168,42962347,42962247,42962181
42962147,42962153,42962393,42962215,42962173,42962354,42962348,42962163,42962195,42962203
42962148,42962153,42962217,42962193,42962173,42962346,42962246,42962205,42962252,42962197
42962154,42962150,42962217,42962228,42962233,42962223,42962246,42962169,42962271,42962181
42962147,42962153,42962217,42962285,42962264,42962280,42962168,42962347,42962247,42962163
42962147,42962153,42962315,42962297,42962313,42962240,42962168,42962284,42962195,42962167
42962147,42962159,42962217,42962258,42962186,42962280,42962168,42962247,42962181,42962295
42962150,42962147,42962217,42962228,42962186,42962185,42962246,42962381,42962271,42962221
42962150,42962153,42962217,42962297,42962186,42962240,42962242,42962284,42962169,42962183
42962147,42962153,42962217,42962285,42962186,42962280,42962168,42962266,42962371,42962181
42962147,42962153,42962217,42962196,42962186,42962218,42962300,42962201,42962371,42962181
42962150,42962153,42962212,42962285,42962239,42962346,42962168,42962205,42962252,42962165
42962147,42962153,42962224,42962225,42962328,42962185,42962168,42962247,42962221,42962293
42962150,42962159,42962244,42962176,42962264,42962240,42962168,42962167,42962277,42962259
42962150,42962153,42962253,42962303,42962213,42962325,42962168,42962163,42962362,42962175
42962541,42962150,42962253,42962176,42962264,42962268,42962168,42962247,42962277,42962195
42962150,42962153,42962212,42962193,42962219,42962346,42962172,42962252,42962267,42962175
42962147,42962153,42962390,42962176,42962257,42962185,42962168,42962347,42962247,42962221
42962147,42962541,42962217,42962297,42962178,42962240,42962231,42962277,42962293,42962181
