P,P,C,1B,2B,3B,SS,OF,OF,OF
42716629,42716628,42716847,42716680,42716775,42716712,42716788,42716698,42716674,42716787
42716630,42716628,42716697,42716680,42716727,42716712,42716699,42716709,42716856,42716787
42716630,42716628,42716743,42716721,42716655,42716719,42716880,42716873,42716856,42716646
42716629,42717212,42716676,42716840,42716656,42716719,42716788,42716649,42716647,42716780
42716634,42716628,42716847,42716743,42716655,42716719,42716758,42716823,42716756,42716647
42716629,42716631,42716743,42716721,42716655,42716719,42716758,42716823,42716723,42716711
42716629,42716636,42716814,42716680,42716656,42716712,42716788,42716876,42716780,42716647
42716634,42717212,42716697,42716913,42716656,42716677,42716788,42716780,42716647,42716674
42716630,42716628,42716697,42716680,42716775,42716712,42716858,42716780,42716647,42716874
42716629,42716633,42716743,42716721,42716655,42716770,42716788,42716823,42716647,42716780
42716629,42716636,42716676,42716721,42716655,42716770,42716880,42716671,42716690,42716780
42716629,42717212,42716697,42716840,42716700,42716683,42716681,42716674,42716690,42716647
42716634,42716630,42716833,42716721,42716656,42716719,42716788,42716647,42716718,42716780
42716634,42716630,42716743,42716721,42716656,42716728,42716880,42716756,42716649,42716708
42716630,42716628,42716676,42716680,42716655,42716712,42716758,42716756,42716874,42716858
42716634,42716636,42716814,42716840,42716656,42716785,42716788,42716649,42716647,42716718
42716634,42716636,42716676,42716743,42716656,42716758,42716880,42716690,42716647,42716780
42716629,42716630,42716847,42716680,42716775,42716712,42716654,42716657,42716797,42716874
42716634,42716630,42716697,42716913,42716658,42716683,42716880,42716823,42716756,42716739
42716634,42716630,42716743,42716721,42716655,42716795,42716880,42716780,42716690,42716647
42716630,42716632,42716743,42716721,42716655,42716668,42716880,42716739,42716801,42716674
42716634,42716630,42716833,42716705,42716656,42716770,42716788,42716694,42716690,42716666
42716629,42716630,42716814,42716661,42716775,42716712,42716665,42716666,42716874,42716858
42716629,42716630,42716847,42716680,42716775,42716740,42716699,42716914,42716708,42716787
42716634,42716630,42716697,42716680,42716775,42716712,42716678,42716787,42716874,42716650
42716634,42716630,42716847,42716680,42716775,42716712,42716654,42716786,42716787,42716648
42716633,42716632,42716676,42716721,42716655,42716758,42716684,42716709,42716698,42716876
42716629,42716641,42716847,42716680,42716655,42716712,42716665,42716804,42716662,42716787
42716634,42717212,42716697,42716913,42716782,42716928,42716665,42716666,42716650,42716669
42716634,42716630,42716743,42716913,42716782,42716758,42716827,42716802,42716669,42716650
42716634,42716630,42716733,42716673,42716818,42716704,42716689,42716914,42716876,42716694
42716629,42716630,42716833,42716705,42716770,42716785,42716665,42716690,42716780,42716674
42716629,42716641,42716793,42716769,42716655,42716712,42716665,42716781,42716662,42716780
42716634,42716631,42716793,42716769,42716700,42716928,42716665,42716781,42716914,42716666
42716634,42716630,42716773,42716673,42716672,42716704,42716749,42716694,42716796,42716669
42716630,42716632,42716737,42716805,42716672,42716704,42716684,42716709,42716698,42716718
