P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745252,Tyler Stephenson,3000,7.16,42745309,Nathaniel Lowe,2400,7.20,42745240,Matt McLain,3200,8.35,42745180,Max Muncy,4600,8.97,42745150,Bobby Witt Jr.,5900,11.19,42745323,Isaac Collins,2300,7.13,42745212,TJ Friedl,3600,7.76,42745142,Shohei Ohtani,6600,12.22,110.25,49600,16.5,1.6471e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745219,Salvador Perez,3500,8.41,42745173,Bryce Harper,4800,9.58,42745255,Bryson Stott,3000,7.25,42745253,David Hamilton,3000,7.12,42745179,Trea Turner,4600,9.42,42745185,Jo Adell,4400,8.22,42745269,Adolis Garcia,2800,8.43,42745151,Kyle Schwarber,5800,9.80,108.50,49900,13.3,1.3329e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745252,Tyler Stephenson,3000,7.16,42745154,Ben Rice,5500,9.68,42745198,Jazz Chisholm Jr.,4000,9.15,42745338,Ryan McMahon,2100,6.11,42745179,Trea Turner,4600,9.42,42745144,Aaron Judge,6500,11.96,42745183,Cody Bellinger,4500,8.45,42745278,Spencer Steer,2700,7.08,108.21,50000,17.3,1.7310e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745252,Tyler Stephenson,3000,7.16,42745165,Sal Stewart,5000,9.59,42745198,Jazz Chisholm Jr.,4000,9.15,42745197,Alex Bregman,4000,8.57,42745146,Elly De La Cruz,6300,10.22,42745193,Seiya Suzuki,4100,8.89,42745212,TJ Friedl,3600,7.76,42745278,Spencer Steer,2700,7.08,107.62,49800,15.0,1.4953e+1
42745130,MacKenzie Gore,8600,21.18,42745129,Zack Wheeler,9000,16.50,42745219,Salvador Perez,3500,8.41,42745204,Jake Bauers,3800,8.55,42745160,Brice Turang,5200,9.20,42745253,David Hamilton,3000,7.12,42745150,Bobby Witt Jr.,5900,11.19,42745268,Jac Caglianone,2800,7.20,42745218,Garrett Mitchell,3500,7.42,42745191,Riley Greene,4200,9.72,106.49,49500,13.2,1.3228e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745286,Austin Wells,2700,6.82,42745173,Bryce Harper,4800,9.58,42745198,Jazz Chisholm Jr.,4000,9.15,42745246,Alec Bohm,3100,6.82,42745251,Jose Caballero,3100,7.49,42745183,Cody Bellinger,4500,8.45,42745208,Trent Grisham,3700,9.00,42745142,Shohei Ohtani,6600,12.22,108.73,49600,17.8,1.7754e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745270,Danny Jansen,2800,5.80,42745142,Shohei Ohtani,6600,12.22,42745255,Bryson Stott,3000,7.25,42745180,Max Muncy,4600,8.97,42745161,Corey Seager,5200,8.84,42745162,Brandon Nimmo,5200,8.11,42745321,Ezequiel Duran,2300,5.87,42745269,Adolis Garcia,2800,8.43,104.69,49600,11.9,1.1855e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745203,Dalton Rushing,3800,7.70,42745142,Shohei Ohtani,6600,12.22,42745255,Bryson Stott,3000,7.25,42745242,Josh Jung,3200,6.92,42745179,Trea Turner,4600,9.42,42745281,Justin Crawford,2700,6.60,42745151,Kyle Schwarber,5800,9.80,42745269,Adolis Garcia,2800,8.43,107.54,49600,12.1,1.2139e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745188,William Contreras,4300,8.19,42745209,Michael Busch,3700,7.95,42745255,Bryson Stott,3000,7.25,42745197,Alex Bregman,4000,8.57,42745150,Bobby Witt Jr.,5900,11.19,42745239,Brandon Marsh,3200,7.41,42745269,Adolis Garcia,2800,8.43,42745151,Kyle Schwarber,5800,9.80,107.99,49800,13.2,1.3243e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745203,Dalton Rushing,3800,7.70,42745154,Ben Rice,5500,9.68,42745198,Jazz Chisholm Jr.,4000,9.15,42745321,Ezequiel Duran,2300,5.87,42745251,Jose Caballero,3100,7.49,42745144,Aaron Judge,6500,11.96,42745208,Trent Grisham,3700,9.00,42745269,Adolis Garcia,2800,8.43,109.55,49700,18.3,1.8301e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745219,Salvador Perez,3500,8.41,42745173,Bryce Harper,4800,9.58,42745295,Nick Loftin,2500,5.93,42745246,Alec Bohm,3100,6.82,42745150,Bobby Witt Jr.,5900,11.19,42745226,Jorge Soler,3400,7.21,42745151,Kyle Schwarber,5800,9.80,42745269,Adolis Garcia,2800,8.43,107.64,49800,13.8,1.3780e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745188,William Contreras,4300,8.19,42745265,Spencer Torkelson,2900,7.35,42745198,Jazz Chisholm Jr.,4000,9.15,42745174,Kevin McGonigle,4700,9.37,42745150,Bobby Witt Jr.,5900,11.19,42745315,Wenceel Perez,2400,7.48,42745191,Riley Greene,4200,9.72,42745195,Kerry Carpenter,4000,8.12,109.77,49500,16.3,1.6268e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745320,Rafael Marchan,2300,5.25,42745156,Freddie Freeman,5400,9.36,42745255,Bryson Stott,3000,7.25,42745180,Max Muncy,4600,8.97,42745179,Trea Turner,4600,9.42,42745142,Shohei Ohtani,6600,12.22,42745281,Justin Crawford,2700,6.60,42745269,Adolis Garcia,2800,8.43,107.77,50000,13.8,1.3753e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745184,Dillon Dingler,4500,7.18,42745173,Bryce Harper,4800,9.58,42745255,Bryson Stott,3000,7.25,42745174,Kevin McGonigle,4700,9.37,42745179,Trea Turner,4600,9.42,42745239,Brandon Marsh,3200,7.41,42745191,Riley Greene,4200,9.72,42745269,Adolis Garcia,2800,8.43,108.63,49800,15.3,1.5345e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745203,Dalton Rushing,3800,7.70,42745204,Jake Bauers,3800,8.55,42745160,Brice Turang,5200,9.20,42745246,Alec Bohm,3100,6.82,42745179,Trea Turner,4600,9.42,42745218,Garrett Mitchell,3500,7.42,42745269,Adolis Garcia,2800,8.43,42745151,Kyle Schwarber,5800,9.80,106.54,49700,12.2,1.2196e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745188,William Contreras,4300,8.19,42745209,Michael Busch,3700,7.95,42745160,Brice Turang,5200,9.20,42745197,Alex Bregman,4000,8.57,42745220,Dansby Swanson,3500,7.97,42745191,Riley Greene,4200,9.72,42745193,Seiya Suzuki,4100,8.89,42745200,Ian Happ,3900,8.03,107.72,50000,14.1,1.4135e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745219,Salvador Perez,3500,8.41,42745309,Nathaniel Lowe,2400,7.20,42745163,Jose Altuve,5100,7.58,42745189,Isaac Paredes,4300,7.55,42745150,Bobby Witt Jr.,5900,11.19,42745268,Jac Caglianone,2800,7.20,42745145,Yordan Alvarez,6400,9.62,42745323,Isaac Collins,2300,7.13,105.08,49800,12.4,1.2365e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745252,Tyler Stephenson,3000,7.16,42745173,Bryce Harper,4800,9.58,42745240,Matt McLain,3200,8.35,42745344,Ke'Bryan Hayes,2000,5.39,42745150,Bobby Witt Jr.,5900,11.19,42745144,Aaron Judge,6500,11.96,42745278,Spencer Steer,2700,7.08,42745212,TJ Friedl,3600,7.76,108.74,49700,16.0,1.5967e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745199,Carter Jensen,3900,8.65,42745173,Bryce Harper,4800,9.58,42745255,Bryson Stott,3000,7.25,42745246,Alec Bohm,3100,6.82,42745150,Bobby Witt Jr.,5900,11.19,42745145,Yordan Alvarez,6400,9.62,42745269,Adolis Garcia,2800,8.43,42745281,Justin Crawford,2700,6.60,107.34,49700,11.8,1.1776e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745203,Dalton Rushing,3800,7.70,42745142,Shohei Ohtani,6600,12.22,42745240,Matt McLain,3200,8.35,42745180,Max Muncy,4600,8.97,42745174,Kevin McGonigle,4700,9.37,42745315,Wenceel Perez,2400,7.48,42745191,Riley Greene,4200,9.72,42745318,Matt Vierling,2300,6.95,111.03,49800,17.7,1.7699e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745219,Salvador Perez,3500,8.41,42745192,Vinnie Pasquantino,4200,8.25,42745160,Brice Turang,5200,9.20,42745246,Alec Bohm,3100,6.82,42745179,Trea Turner,4600,9.42,42745269,Adolis Garcia,2800,8.43,42745151,Kyle Schwarber,5800,9.80,42745281,Justin Crawford,2700,6.60,107.20,49900,13.3,1.3299e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745219,Salvador Perez,3500,8.41,42745209,Michael Busch,3700,7.95,42745295,Nick Loftin,2500,5.93,42745180,Max Muncy,4600,8.97,42745150,Bobby Witt Jr.,5900,11.19,42745323,Isaac Collins,2300,7.13,42745148,Kyle Tucker,6100,9.02,42745193,Seiya Suzuki,4100,8.89,106.69,49800,13.5,1.3481e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745203,Dalton Rushing,3800,7.70,42745265,Spencer Torkelson,2900,7.35,42745198,Jazz Chisholm Jr.,4000,9.15,42745338,Ryan McMahon,2100,6.11,42745251,Jose Caballero,3100,7.49,42745208,Trent Grisham,3700,9.00,42745144,Aaron Judge,6500,11.96,42745142,Shohei Ohtani,6600,12.22,110.18,49800,18.1,1.8121e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745188,William Contreras,4300,8.19,42745192,Vinnie Pasquantino,4200,8.25,42745295,Nick Loftin,2500,5.93,42745197,Alex Bregman,4000,8.57,42745150,Bobby Witt Jr.,5900,11.19,42745323,Isaac Collins,2300,7.13,42745269,Adolis Garcia,2800,8.43,42745142,Shohei Ohtani,6600,12.22,109.11,49700,14.9,1.4863e+1
42745130,MacKenzie Gore,8600,21.18,42745141,Brady Singer,6300,12.43,42745219,Salvador Perez,3500,8.41,42745275,Spencer Horwitz,2700,6.13,42745157,Brandon Lowe,5400,7.95,42745230,Nick Gonzales,3400,6.02,42745150,Bobby Witt Jr.,5900,11.19,42745178,Bryan Reynolds,4600,7.28,42745142,Shohei Ohtani,6600,12.22,42745269,Adolis Garcia,2800,8.43,101.24,49800,9.9,9.9180e+0
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745252,Tyler Stephenson,3000,7.16,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745246,Alec Bohm,3100,6.82,42745146,Elly De La Cruz,6300,10.22,42745142,Shohei Ohtani,6600,12.22,42745278,Spencer Steer,2700,7.08,42745269,Adolis Garcia,2800,8.43,109.07,49800,14.1,1.4059e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745286,Austin Wells,2700,6.82,42745154,Ben Rice,5500,9.68,42745198,Jazz Chisholm Jr.,4000,9.15,42745338,Ryan McMahon,2100,6.11,42745150,Bobby Witt Jr.,5900,11.19,42745268,Jac Caglianone,2800,7.20,42745144,Aaron Judge,6500,11.96,42745323,Isaac Collins,2300,7.13,109.51,49800,19.0,1.9001e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745320,Rafael Marchan,2300,5.25,42745154,Ben Rice,5500,9.68,42745198,Jazz Chisholm Jr.,4000,9.15,42745246,Alec Bohm,3100,6.82,42745179,Trea Turner,4600,9.42,42745144,Aaron Judge,6500,11.96,42745281,Justin Crawford,2700,6.60,42745269,Adolis Garcia,2800,8.43,107.58,49500,15.7,1.5674e+1
42745130,MacKenzie Gore,8600,21.18,42745135,Ryan Weathers,7700,13.99,42745219,Salvador Perez,3500,8.41,42745265,Spencer Torkelson,2900,7.35,42745240,Matt McLain,3200,8.35,42745174,Kevin McGonigle,4700,9.37,42745150,Bobby Witt Jr.,5900,11.19,42745142,Shohei Ohtani,6600,12.22,42745315,Wenceel Perez,2400,7.48,42745195,Kerry Carpenter,4000,8.12,107.66,49500,15.0,1.4989e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745250,Miguel Amaya,3100,5.93,42745209,Michael Busch,3700,7.95,42745198,Jazz Chisholm Jr.,4000,9.15,42745197,Alex Bregman,4000,8.57,42745251,Jose Caballero,3100,7.49,42745144,Aaron Judge,6500,11.96,42745193,Seiya Suzuki,4100,8.89,42745200,Ian Happ,3900,8.03,107.17,49500,15.6,1.5638e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745199,Carter Jensen,3900,8.65,42745154,Ben Rice,5500,9.68,42745198,Jazz Chisholm Jr.,4000,9.15,42745246,Alec Bohm,3100,6.82,42745179,Trea Turner,4600,9.42,42745151,Kyle Schwarber,5800,9.80,42745239,Brandon Marsh,3200,7.41,42745281,Justin Crawford,2700,6.60,106.73,49900,13.7,1.3740e+1
42745131,Cole Ragans,8500,18.02,42745129,Zack Wheeler,9000,16.50,42745252,Tyler Stephenson,3000,7.16,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745211,Max Muncy,3700,7.14,42745179,Trea Turner,4600,9.42,42745145,Yordan Alvarez,6400,9.62,42745212,TJ Friedl,3600,7.76,42745278,Spencer Steer,2700,7.08,100.64,49700,9.9,9.8930e+0
42745131,Cole Ragans,8500,18.02,42745129,Zack Wheeler,9000,16.50,42745219,Salvador Perez,3500,8.41,42745153,Nick Kurtz,5600,8.19,42745255,Bryson Stott,3000,7.25,42745246,Alec Bohm,3100,6.82,42745161,Corey Seager,5200,8.84,42745269,Adolis Garcia,2800,8.43,42745239,Brandon Marsh,3200,7.41,42745151,Kyle Schwarber,5800,9.80,99.67,49700,8.7,8.7010e+0
42745133,Jeffrey Springs,8000,14.05,42745131,Cole Ragans,8500,18.02,42745219,Salvador Perez,3500,8.41,42745173,Bryce Harper,4800,9.58,42745255,Bryson Stott,3000,7.25,42745180,Max Muncy,4600,8.97,42745179,Trea Turner,4600,9.42,42745142,Shohei Ohtani,6600,12.22,42745269,Adolis Garcia,2800,8.43,42745239,Brandon Marsh,3200,7.41,103.76,49600,11.3,1.1307e+1
42745131,Cole Ragans,8500,18.02,42745129,Zack Wheeler,9000,16.50,42745252,Tyler Stephenson,3000,7.16,42745165,Sal Stewart,5000,9.59,42745255,Bryson Stott,3000,7.25,42745246,Alec Bohm,3100,6.82,42745179,Trea Turner,4600,9.42,42745164,Pete Crow-Armstrong,5100,8.24,42745281,Justin Crawford,2700,6.60,42745151,Kyle Schwarber,5800,9.80,99.40,49800,8.8,8.8370e+0
42745131,Cole Ragans,8500,18.02,42745129,Zack Wheeler,9000,16.50,42745289,Henry Davis,2600,5.27,42745309,Nathaniel Lowe,2400,7.20,42745157,Brandon Lowe,5400,7.95,42745344,Ke'Bryan Hayes,2000,5.39,42745238,Konnor Griffin,3200,6.14,42745171,Ryan O'Hearn,4800,7.45,42745147,Oneil Cruz,6200,9.45,42745151,Kyle Schwarber,5800,9.80,93.17,49900,6.9,6.8700e+0
42745131,Cole Ragans,8500,18.02,42745129,Zack Wheeler,9000,16.50,42745289,Henry Davis,2600,5.27,42745385,Tyler Black,2300,6.46,42745189,Isaac Paredes,4300,7.55,42745230,Nick Gonzales,3400,6.02,42745337,Joey Ortiz,2100,5.60,42745145,Yordan Alvarez,6400,9.62,42745147,Oneil Cruz,6200,9.45,42745171,Ryan O'Hearn,4800,7.45,91.94,49600,6.3,6.3030e+0
42745131,Cole Ragans,8500,18.02,42745134,Jack Flaherty,7800,13.72,42745289,Henry Davis,2600,5.27,42745275,Spencer Horwitz,2700,6.13,42745157,Brandon Lowe,5400,7.95,42745211,Max Muncy,3700,7.14,42745213,Jacob Wilson,3600,5.93,42745263,Jake Mangum,2900,5.38,42745145,Yordan Alvarez,6400,9.62,42745147,Oneil Cruz,6200,9.45,88.61,49800,5.8,5.7880e+0
42745131,Cole Ragans,8500,18.02,42745129,Zack Wheeler,9000,16.50,42745152,Shea Langeliers,5700,7.90,42745265,Spencer Torkelson,2900,7.35,42745230,Nick Gonzales,3400,6.02,42745246,Alec Bohm,3100,6.82,42745238,Konnor Griffin,3200,6.14,42745147,Oneil Cruz,6200,9.45,42745178,Bryan Reynolds,4600,7.28,42745263,Jake Mangum,2900,5.38,90.86,49500,6.0,6.0010e+0
42745131,Cole Ragans,8500,18.02,42745141,Brady Singer,6300,12.43,42745188,William Contreras,4300,8.19,42745275,Spencer Horwitz,2700,6.13,42745157,Brandon Lowe,5400,7.95,42745253,David Hamilton,3000,7.12,42745337,Joey Ortiz,2100,5.60,42745147,Oneil Cruz,6200,9.45,42745145,Yordan Alvarez,6400,9.62,42745171,Ryan O'Hearn,4800,7.45,91.96,49700,6.6,6.5740e+0
42745133,Jeffrey Springs,8000,14.05,42745129,Zack Wheeler,9000,16.50,42745219,Salvador Perez,3500,8.41,42745275,Spencer Horwitz,2700,6.13,42745159,Nico Hoerner,5300,8.49,42745230,Nick Gonzales,3400,6.02,42745238,Konnor Griffin,3200,6.14,42745178,Bryan Reynolds,4600,7.28,42745147,Oneil Cruz,6200,9.45,42745193,Seiya Suzuki,4100,8.89,91.36,50000,6.3,6.3130e+0
42745131,Cole Ragans,8500,18.02,42745137,Roki Sasaki,7000,12.39,42745152,Shea Langeliers,5700,7.90,42745275,Spencer Horwitz,2700,6.13,42745230,Nick Gonzales,3400,6.02,42745211,Max Muncy,3700,7.14,42745251,Jose Caballero,3100,7.49,42745178,Bryan Reynolds,4600,7.28,42745171,Ryan O'Hearn,4800,7.45,42745147,Oneil Cruz,6200,9.45,89.27,49700,5.7,5.7120e+0
42745133,Jeffrey Springs,8000,14.05,42745129,Zack Wheeler,9000,16.50,42745152,Shea Langeliers,5700,7.90,42745173,Bryce Harper,4800,9.58,42745325,Darell Hernaiz,2200,5.35,42745211,Max Muncy,3700,7.14,42745179,Trea Turner,4600,9.42,42745256,Colby Thomas,3000,5.80,42745239,Brandon Marsh,3200,7.41,42745151,Kyle Schwarber,5800,9.80,92.95,50000,6.8,6.7940e+0
42745135,Ryan Weathers,7700,13.99,42745129,Zack Wheeler,9000,16.50,42745252,Tyler Stephenson,3000,7.16,42745156,Freddie Freeman,5400,9.36,42745230,Nick Gonzales,3400,6.02,42745211,Max Muncy,3700,7.14,42745238,Konnor Griffin,3200,6.14,42745178,Bryan Reynolds,4600,7.28,42745147,Oneil Cruz,6200,9.45,42745212,TJ Friedl,3600,7.76,90.80,49800,6.4,6.3890e+0
42745131,Cole Ragans,8500,18.02,42745129,Zack Wheeler,9000,16.50,42745152,Shea Langeliers,5700,7.90,42745275,Spencer Horwitz,2700,6.13,42745279,Zack Gelof,2700,5.04,42745325,Darell Hernaiz,2200,5.35,42745238,Konnor Griffin,3200,6.14,42745147,Oneil Cruz,6200,9.45,42745178,Bryan Reynolds,4600,7.28,42745171,Ryan O'Hearn,4800,7.45,89.26,49600,5.5,5.5050e+0
42745133,Jeffrey Springs,8000,14.05,42745129,Zack Wheeler,9000,16.50,42745289,Henry Davis,2600,5.27,42745275,Spencer Horwitz,2700,6.13,42745157,Brandon Lowe,5400,7.95,42745197,Alex Bregman,4000,8.57,42745253,David Hamilton,3000,7.12,42745178,Bryan Reynolds,4600,7.28,42745147,Oneil Cruz,6200,9.45,42745193,Seiya Suzuki,4100,8.89,91.21,49600,6.4,6.3980e+0
42745129,Zack Wheeler,9000,16.50,42745141,Brady Singer,6300,12.43,42745286,Austin Wells,2700,6.82,42745196,Jake Burger,4000,7.65,42745157,Brandon Lowe,5400,7.95,42745242,Josh Jung,3200,6.92,42745161,Corey Seager,5200,8.84,42745162,Brandon Nimmo,5200,8.11,42745210,Andrew McCutchen,3700,6.06,42745171,Ryan O'Hearn,4800,7.45,88.73,49500,5.5,5.4990e+0
42745131,Cole Ragans,8500,18.02,42745141,Brady Singer,6300,12.43,42745152,Shea Langeliers,5700,7.90,42745275,Spencer Horwitz,2700,6.13,42745157,Brandon Lowe,5400,7.95,42745230,Nick Gonzales,3400,6.02,42745213,Jacob Wilson,3600,5.93,42745147,Oneil Cruz,6200,9.45,42745247,Sal Frelick,3100,6.64,42745178,Bryan Reynolds,4600,7.28,87.75,49500,5.4,5.4350e+0
42745129,Zack Wheeler,9000,16.50,42745141,Brady Singer,6300,12.43,42745219,Salvador Perez,3500,8.41,42745153,Nick Kurtz,5600,8.19,42745279,Zack Gelof,2700,5.04,42745230,Nick Gonzales,3400,6.02,42745238,Konnor Griffin,3200,6.14,42745178,Bryan Reynolds,4600,7.28,42745147,Oneil Cruz,6200,9.45,42745164,Pete Crow-Armstrong,5100,8.24,87.70,49600,4.4,4.3560e+0
42745135,Ryan Weathers,7700,13.99,42745129,Zack Wheeler,9000,16.50,42745289,Henry Davis,2600,5.27,42745173,Bryce Harper,4800,9.58,42745230,Nick Gonzales,3400,6.02,42745246,Alec Bohm,3100,6.82,42745161,Corey Seager,5200,8.84,42745147,Oneil Cruz,6200,9.45,42745263,Jake Mangum,2900,5.38,42745171,Ryan O'Hearn,4800,7.45,89.30,49700,5.2,5.2300e+0
42745135,Ryan Weathers,7700,13.99,42745141,Brady Singer,6300,12.43,42745203,Dalton Rushing,3800,7.70,42745275,Spencer Horwitz,2700,6.13,42745157,Brandon Lowe,5400,7.95,42745253,David Hamilton,3000,7.12,42745161,Corey Seager,5200,8.84,42745147,Oneil Cruz,6200,9.45,42745178,Bryan Reynolds,4600,7.28,42745171,Ryan O'Hearn,4800,7.45,88.34,49700,5.1,5.0560e+0
