P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672850,Logan O'Hoppe,3200,7.46,42672817,TJ Rumfield,3600,6.86,42672805,Edouard Julien,3900,6.78,42672878,Oswald Peraza,2700,7.62,42672761,Zach Neto,5300,10.26,42672807,Mickey Moniak,3800,7.77,42672855,Josh Lowe,3100,7.34,42672752,Mike Trout,5800,10.69,103.14,49300,13.6,1.3587e+1
42672738,Lance McCullers Jr.,7800,13.43,42672735,Chris Sale,9400,20.73,42672850,Logan O'Hoppe,3200,7.46,42672842,Nolan Schanuel,3200,7.14,42672763,Ketel Marte,5200,9.46,42672878,Oswald Peraza,2700,7.62,42672792,Geraldo Perdomo,4200,7.73,42672746,Shohei Ohtani,7000,14.68,42672874,Alek Thomas,2900,6.44,42672789,Jo Adell,4300,9.57,104.26,49900,17.0,1.7046e+1
42672737,George Kirby,8500,17.63,42672743,Yusei Kikuchi,6400,13.96,42672800,Dalton Rushing,4000,9.13,42672753,Freddie Freeman,5700,11.09,42672839,Cole Young,3300,5.38,42672826,Yoan Moncada,3500,7.27,42672863,J.P. Crawford,3000,6.25,42672746,Shohei Ohtani,7000,14.68,42672923,Eloy Jimenez,2000,7.01,42672748,Kyle Tucker,6600,11.93,104.33,50000,16.3,1.6283e+1
42672736,Nathan Eovaldi,8700,15.95,42672735,Chris Sale,9400,20.73,42672773,Hunter Goodman,4800,7.95,42672817,TJ Rumfield,3600,6.86,42672763,Ketel Marte,5200,9.46,42672878,Oswald Peraza,2700,7.62,42672761,Zach Neto,5300,10.26,42672789,Jo Adell,4300,9.57,42672855,Josh Lowe,3100,7.34,42672869,Nick Castellanos,2900,6.81,102.55,50000,13.2,1.3232e+1
42672737,George Kirby,8500,17.63,42672743,Yusei Kikuchi,6400,13.96,42672850,Logan O'Hoppe,3200,7.46,42672842,Nolan Schanuel,3200,7.14,42672914,Jose Fermin,2100,6.12,42672762,Max Muncy,5200,9.81,42672761,Zach Neto,5300,10.26,42672746,Shohei Ohtani,7000,14.68,42672752,Mike Trout,5800,10.69,42672855,Josh Lowe,3100,7.34,105.09,49800,17.0,1.6993e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672911,Jonah Heim,2200,4.58,42672902,Ty France,2300,7.05,42672805,Edouard Julien,3900,6.78,42672826,Yoan Moncada,3500,7.27,42672761,Zach Neto,5300,10.26,42672758,Andy Pages,5400,10.71,42672855,Josh Lowe,3100,7.34,42672752,Mike Trout,5800,10.69,103.04,49400,15.4,1.5412e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672850,Logan O'Hoppe,3200,7.46,42672842,Nolan Schanuel,3200,7.14,42672872,Ernie Clement,2900,7.29,42672762,Max Muncy,5200,9.81,42672761,Zach Neto,5300,10.26,42672934,Lourdes Gurriel Jr.,3600,7.80,42672752,Mike Trout,5800,10.69,42672789,Jo Adell,4300,9.57,104.71,49300,15.8,1.5758e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672850,Logan O'Hoppe,3200,7.46,42672746,Shohei Ohtani,7000,14.68,42672756,Fernando Tatis Jr.,5500,10.13,42672872,Ernie Clement,2900,7.29,42672835,Andres Gimenez,3400,7.12,42672823,Jesus Sanchez,3600,7.51,42672923,Eloy Jimenez,2000,7.01,42672752,Mike Trout,5800,10.69,107.80,50000,20.8,2.0819e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672800,Dalton Rushing,4000,9.13,42672753,Freddie Freeman,5700,11.09,42672811,Alex Freeland,3800,7.35,42672762,Max Muncy,5200,9.81,42672835,Andres Gimenez,3400,7.12,42672876,Taylor Trammell,2800,6.63,42672758,Andy Pages,5400,10.71,42672869,Nick Castellanos,2900,6.81,104.56,49800,16.7,1.6708e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672850,Logan O'Hoppe,3200,7.46,42672760,Vladimir Guerrero Jr.,5300,9.27,42672777,JJ Wetherholt,4700,8.39,42672826,Yoan Moncada,3500,7.27,42672761,Zach Neto,5300,10.26,42672891,Nathan Church,2500,6.09,42672758,Andy Pages,5400,10.71,42672789,Jo Adell,4300,9.57,103.71,50000,14.4,1.4421e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672850,Logan O'Hoppe,3200,7.46,42672842,Nolan Schanuel,3200,7.14,42672801,Ozzie Albies,4000,7.25,42672872,Ernie Clement,2900,7.29,42672761,Zach Neto,5300,10.26,42672923,Eloy Jimenez,2000,7.01,42672748,Kyle Tucker,6600,11.93,42672789,Jo Adell,4300,9.57,106.27,49400,17.6,1.7631e+1
42672736,Nathan Eovaldi,8700,15.95,42672735,Chris Sale,9400,20.73,42672800,Dalton Rushing,4000,9.13,42672842,Nolan Schanuel,3200,7.14,42672786,Isaac Paredes,4400,7.26,42672878,Oswald Peraza,2700,7.62,42672761,Zach Neto,5300,10.26,42672758,Andy Pages,5400,10.71,42672807,Mickey Moniak,3800,7.77,42672855,Josh Lowe,3100,7.34,103.91,50000,15.6,1.5591e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672746,Shohei Ohtani,7000,14.68,42672777,JJ Wetherholt,4700,8.39,42672822,Nolan Gorman,3600,6.82,42672761,Zach Neto,5300,10.26,42672914,Jose Fermin,2100,6.12,42672891,Nathan Church,2500,6.09,42672772,Julio Rodriguez,4900,8.25,103.88,49700,15.0,1.5013e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672763,Ketel Marte,5200,9.46,42672822,Nolan Gorman,3600,6.82,42672838,Masyn Winn,3300,6.49,42672758,Andy Pages,5400,10.71,42672869,Nick Castellanos,2900,6.81,42672855,Josh Lowe,3100,7.34,103.41,49800,14.4,1.4449e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672800,Dalton Rushing,4000,9.13,42672746,Shohei Ohtani,7000,14.68,42672811,Alex Freeland,3800,7.35,42672793,Kazuma Okamoto,4200,6.98,42672835,Andres Gimenez,3400,7.12,42672904,Myles Straw,2300,5.63,42672823,Jesus Sanchez,3600,7.51,42672752,Mike Trout,5800,10.69,103.78,49900,15.0,1.5009e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672800,Dalton Rushing,4000,9.13,42672781,Alec Burleson,4600,8.84,42672827,Miguel Rojas,3500,7.29,42672852,Ramon Urias,3100,6.58,42672835,Andres Gimenez,3400,7.12,42672758,Andy Pages,5400,10.71,42672923,Eloy Jimenez,2000,7.01,42672746,Shohei Ohtani,7000,14.68,107.27,49600,20.2,2.0205e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672808,Ivan Herrera,3800,8.58,42672753,Freddie Freeman,5700,11.09,42672811,Alex Freeland,3800,7.35,42672762,Max Muncy,5200,9.81,42672827,Miguel Rojas,3500,7.29,42672891,Nathan Church,2500,6.09,42672914,Jose Fermin,2100,6.12,42672758,Andy Pages,5400,10.71,105.40,49900,18.2,1.8152e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672881,Luis Campusano,2700,5.31,42672842,Nolan Schanuel,3200,7.14,42672756,Fernando Tatis Jr.,5500,10.13,42672778,Manny Machado,4700,8.82,42672761,Zach Neto,5300,10.26,42672789,Jo Adell,4300,9.57,42672855,Josh Lowe,3100,7.34,42672869,Nick Castellanos,2900,6.81,103.74,49600,15.7,1.5743e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672852,Ramon Urias,3100,6.58,42672761,Zach Neto,5300,10.26,42672914,Jose Fermin,2100,6.12,42672829,Jordan Beck,3400,6.06,42672789,Jo Adell,4300,9.57,102.76,49200,14.7,1.4747e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672800,Dalton Rushing,4000,9.13,42672753,Freddie Freeman,5700,11.09,42672872,Ernie Clement,2900,7.29,42672885,Ezequiel Duran,2600,5.12,42672784,Ezequiel Tovar,4400,7.05,42672748,Kyle Tucker,6600,11.93,42672758,Andy Pages,5400,10.71,42672923,Eloy Jimenez,2000,7.01,104.02,49400,15.1,1.5105e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672850,Logan O'Hoppe,3200,7.46,42672902,Ty France,2300,7.05,42672878,Oswald Peraza,2700,7.62,42672778,Manny Machado,4700,8.82,42672797,Xander Bogaerts,4100,8.23,42672748,Kyle Tucker,6600,11.93,42672758,Andy Pages,5400,10.71,42672869,Nick Castellanos,2900,6.81,106.99,49800,17.9,1.7913e+1
42672735,Chris Sale,9400,20.73,42672736,Nathan Eovaldi,8700,15.95,42672881,Luis Campusano,2700,5.31,42672902,Ty France,2300,7.05,42672756,Fernando Tatis Jr.,5500,10.13,42672878,Oswald Peraza,2700,7.62,42672797,Xander Bogaerts,4100,8.23,42672788,Ramon Laureano,4400,9.11,42672752,Mike Trout,5800,10.69,42672789,Jo Adell,4300,9.57,104.39,49900,17.2,1.7224e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672872,Ernie Clement,2900,7.29,42672838,Masyn Winn,3300,6.49,42672782,Jordan Walker,4600,8.23,42672923,Eloy Jimenez,2000,7.01,42672752,Mike Trout,5800,10.69,103.88,49600,15.7,1.5702e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672850,Logan O'Hoppe,3200,7.46,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672822,Nolan Gorman,3600,6.82,42672838,Masyn Winn,3300,6.49,42672891,Nathan Church,2500,6.09,42672789,Jo Adell,4300,9.57,42672752,Mike Trout,5800,10.69,102.71,49900,14.1,1.4149e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672800,Dalton Rushing,4000,9.13,42672830,Jose Fernandez,3400,6.47,42672811,Alex Freeland,3800,7.35,42672762,Max Muncy,5200,9.81,42672835,Andres Gimenez,3400,7.12,42672758,Andy Pages,5400,10.71,42672923,Eloy Jimenez,2000,7.01,42672748,Kyle Tucker,6600,11.93,104.22,49600,15.7,1.5716e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672808,Ivan Herrera,3800,8.58,42672817,TJ Rumfield,3600,6.86,42672805,Edouard Julien,3900,6.78,42672837,Kyle Karros,3300,5.96,42672827,Miguel Rojas,3500,7.29,42672748,Kyle Tucker,6600,11.93,42672818,Brenton Doyle,3600,7.48,42672807,Mickey Moniak,3800,7.77,101.01,50000,12.4,1.2414e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672850,Logan O'Hoppe,3200,7.46,42672760,Vladimir Guerrero Jr.,5300,9.27,42672872,Ernie Clement,2900,7.29,42672793,Kazuma Okamoto,4200,6.98,42672761,Zach Neto,5300,10.26,42672772,Julio Rodriguez,4900,8.25,42672923,Eloy Jimenez,2000,7.01,42672752,Mike Trout,5800,10.69,101.90,49400,13.4,1.3407e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672773,Hunter Goodman,4800,7.95,42672781,Alec Burleson,4600,8.84,42672805,Edouard Julien,3900,6.78,42672837,Kyle Karros,3300,5.96,42672761,Zach Neto,5300,10.26,42672807,Mickey Moniak,3800,7.77,42672818,Brenton Doyle,3600,7.48,42672789,Jo Adell,4300,9.57,99.30,49400,9.7,9.6510e+0
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672800,Dalton Rushing,4000,9.13,42672753,Freddie Freeman,5700,11.09,42672827,Miguel Rojas,3500,7.29,42672793,Kazuma Okamoto,4200,6.98,42672835,Andres Gimenez,3400,7.12,42672923,Eloy Jimenez,2000,7.01,42672758,Andy Pages,5400,10.71,42672754,Teoscar Hernandez,5700,10.13,104.15,49700,16.1,1.6052e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672800,Dalton Rushing,4000,9.13,42672760,Vladimir Guerrero Jr.,5300,9.27,42672872,Ernie Clement,2900,7.29,42672762,Max Muncy,5200,9.81,42672835,Andres Gimenez,3400,7.12,42672894,Nathan Lukes,2500,6.47,42672748,Kyle Tucker,6600,11.93,42672923,Eloy Jimenez,2000,7.01,106.39,49800,18.0,1.8019e+1
42672734,Cristopher Sanchez,9800,18.40,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672760,Vladimir Guerrero Jr.,5300,9.27,42672777,JJ Wetherholt,4700,8.39,42672793,Kazuma Okamoto,4200,6.98,42672835,Andres Gimenez,3400,7.12,42672923,Eloy Jimenez,2000,7.01,42672752,Mike Trout,5800,10.69,42672789,Jo Adell,4300,9.57,99.97,49700,12.7,1.2690e+1
42672734,Cristopher Sanchez,9800,18.40,42672743,Yusei Kikuchi,6400,13.96,42672800,Dalton Rushing,4000,9.13,42672760,Vladimir Guerrero Jr.,5300,9.27,42672763,Ketel Marte,5200,9.46,42672872,Ernie Clement,2900,7.29,42672835,Andres Gimenez,3400,7.12,42672751,Corbin Carroll,6100,10.52,42672904,Myles Straw,2300,5.63,42672789,Jo Adell,4300,9.57,100.35,49700,12.9,1.2873e+1
42672737,George Kirby,8500,17.63,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672763,Ketel Marte,5200,9.46,42672822,Nolan Gorman,3600,6.82,42672761,Zach Neto,5300,10.26,42672782,Jordan Walker,4600,8.23,42672914,Jose Fermin,2100,6.12,42672752,Mike Trout,5800,10.69,100.59,49900,13.2,1.3226e+1
42672737,George Kirby,8500,17.63,42672734,Cristopher Sanchez,9800,18.40,42672770,Cal Raleigh,4900,8.03,42672817,TJ Rumfield,3600,6.86,42672756,Fernando Tatis Jr.,5500,10.13,42672837,Kyle Karros,3300,5.96,42672863,J.P. Crawford,3000,6.25,42672807,Mickey Moniak,3800,7.77,42672818,Brenton Doyle,3600,7.48,42672829,Jordan Beck,3400,6.06,94.57,49400,9.3,9.2660e+0
42672737,George Kirby,8500,17.63,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672801,Ozzie Albies,4000,7.25,42672822,Nolan Gorman,3600,6.82,42672761,Zach Neto,5300,10.26,42672891,Nathan Church,2500,6.09,42672755,Ronald Acuna Jr.,5600,8.32,42672754,Teoscar Hernandez,5700,10.13,97.88,50000,11.4,1.1391e+1
42672734,Cristopher Sanchez,9800,18.40,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672762,Max Muncy,5200,9.81,42672838,Masyn Winn,3300,6.49,42672914,Jose Fermin,2100,6.12,42672789,Jo Adell,4300,9.57,42672752,Mike Trout,5800,10.69,100.85,50000,13.0,1.3040e+1
42672734,Cristopher Sanchez,9800,18.40,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672763,Ketel Marte,5200,9.46,42672852,Ramon Urias,3100,6.58,42672838,Masyn Winn,3300,6.49,42672782,Jordan Walker,4600,8.23,42672874,Alek Thomas,2900,6.44,42672751,Corbin Carroll,6100,10.52,97.50,49800,10.7,1.0675e+1
42672737,George Kirby,8500,17.63,42672743,Yusei Kikuchi,6400,13.96,42672773,Hunter Goodman,4800,7.95,42672817,TJ Rumfield,3600,6.86,42672786,Isaac Paredes,4400,7.26,42672837,Kyle Karros,3300,5.96,42672761,Zach Neto,5300,10.26,42672749,Yordan Alvarez,6300,10.41,42672807,Mickey Moniak,3800,7.77,42672818,Brenton Doyle,3600,7.48,95.54,50000,8.3,8.3140e+0
42672737,George Kirby,8500,17.63,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672826,Yoan Moncada,3500,7.27,42672769,Trea Turner,5000,7.94,42672891,Nathan Church,2500,6.09,42672782,Jordan Walker,4600,8.23,42672752,Mike Trout,5800,10.69,97.62,49400,11.3,1.1276e+1
42672734,Cristopher Sanchez,9800,18.40,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672914,Jose Fermin,2100,6.12,42672762,Max Muncy,5200,9.81,42672759,Corey Seager,5400,8.57,42672782,Jordan Walker,4600,8.23,42672807,Mickey Moniak,3800,7.77,42672829,Jordan Beck,3400,6.06,96.34,49100,9.9,9.8810e+0
42672737,George Kirby,8500,17.63,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672852,Ramon Urias,3100,6.58,42672838,Masyn Winn,3300,6.49,42672876,Taylor Trammell,2800,6.63,42672748,Kyle Tucker,6600,11.93,42672754,Teoscar Hernandez,5700,10.13,99.16,49500,12.5,1.2507e+1
42672734,Cristopher Sanchez,9800,18.40,42672736,Nathan Eovaldi,8700,15.95,42672773,Hunter Goodman,4800,7.95,42672817,TJ Rumfield,3600,6.86,42672805,Edouard Julien,3900,6.78,42672837,Kyle Karros,3300,5.96,42672835,Andres Gimenez,3400,7.12,42672758,Andy Pages,5400,10.71,42672807,Mickey Moniak,3800,7.77,42672869,Nick Castellanos,2900,6.81,94.31,49600,8.8,8.7580e+0
42672734,Cristopher Sanchez,9800,18.40,42672743,Yusei Kikuchi,6400,13.96,42672770,Cal Raleigh,4900,8.03,42672854,Joc Pederson,3100,5.55,42672889,Edmundo Sosa,2600,4.79,42672885,Ezequiel Duran,2600,5.12,42672759,Corey Seager,5400,8.57,42672799,Wyatt Langford,4000,7.98,42672758,Andy Pages,5400,10.71,42672752,Mike Trout,5800,10.69,93.80,50000,8.2,8.1580e+0
42672737,George Kirby,8500,17.63,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672766,Jose Altuve,5100,8.27,42672852,Ramon Urias,3100,6.58,42672838,Masyn Winn,3300,6.49,42672782,Jordan Walker,4600,8.23,42672749,Yordan Alvarez,6300,10.41,42672807,Mickey Moniak,3800,7.77,96.76,49500,10.1,1.0060e+1
42672734,Cristopher Sanchez,9800,18.40,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672914,Jose Fermin,2100,6.12,42672875,Josh Jung,2800,5.88,42672759,Corey Seager,5400,8.57,42672783,Evan Carter,4500,6.54,42672765,Brandon Nimmo,5100,7.84,42672758,Andy Pages,5400,10.71,95.44,49900,9.5,9.5140e+0
42672734,Cristopher Sanchez,9800,18.40,42672743,Yusei Kikuchi,6400,13.96,42672867,Kyle Higashioka,2900,5.11,42672785,Jake Burger,4400,7.03,42672889,Edmundo Sosa,2600,4.79,42672885,Ezequiel Duran,2600,5.12,42672759,Corey Seager,5400,8.57,42672807,Mickey Moniak,3800,7.77,42672748,Kyle Tucker,6600,11.93,42672758,Andy Pages,5400,10.71,93.39,49900,8.3,8.3270e+0
42672734,Cristopher Sanchez,9800,18.40,42672736,Nathan Eovaldi,8700,15.95,42672815,J.T. Realmuto,3700,6.29,42672817,TJ Rumfield,3600,6.86,42672756,Fernando Tatis Jr.,5500,10.13,42672878,Oswald Peraza,2700,7.62,42672784,Ezequiel Tovar,4400,7.05,42672829,Jordan Beck,3400,6.06,42672807,Mickey Moniak,3800,7.77,42672869,Nick Castellanos,2900,6.81,92.94,48500,9.3,9.2580e+0
