P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42730327,Freddy Peralta,8800,20.51,42730342,Yusei Kikuchi,6400,15.05,42730428,Agustin Ramirez,4200,7.25,42730372,Rafael Devers,5200,8.99,42730477,Nasim Nunez,3600,8.18,42730671,Graham Pauley,2300,5.77,42730363,CJ Abrams,5500,10.44,42730421,Daylen Lile,4300,9.27,42730401,Jakob Marsee,4500,8.82,42730384,Kyle Stowers,4900,8.72,103.00,49700,8.6,8.6120e+0
42730322,Gavin Williams,9800,17.39,42730327,Freddy Peralta,8800,20.51,42730441,Ivan Herrera,4000,7.42,42730538,Luis Garcia Jr.,3100,7.52,42730477,Nasim Nunez,3600,8.18,42730581,Jorbit Vivas,2800,6.48,42730363,CJ Abrams,5500,10.44,42730503,Everson Pereira,3400,8.67,42730350,Yordan Alvarez,6400,10.66,42730635,Dustin Harris,2500,6.07,103.34,49900,8.8,8.8320e+0
42730327,Freddy Peralta,8800,20.51,42730342,Yusei Kikuchi,6400,15.05,42730434,Will Smith,4100,8.73,42730361,Freddie Freeman,5600,9.14,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730371,Byron Buxton,5200,9.22,42730516,Jacob Young,3300,7.02,42730421,Daylen Lile,4300,9.27,105.27,49800,10.8,1.0768e+1
42730327,Freddy Peralta,8800,20.51,42730326,Taj Bradley,9000,16.55,42730547,Kyle Higashioka,3100,5.94,42730597,Joc Pederson,2700,6.88,42730606,Josh Smith,2700,6.04,42730418,Miguel Vargas,4300,8.96,42730392,Colson Montgomery,4800,8.02,42730503,Everson Pereira,3400,8.67,42730354,James Wood,6000,11.91,42730378,Brandon Nimmo,5000,8.96,102.44,49800,8.9,8.9190e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730381,Drake Baldwin,5000,7.95,42730393,Bryce Harper,4700,9.45,42730537,Bryson Stott,3100,7.12,42730579,Daniel Schneemann,2800,7.82,42730396,Trea Turner,4700,9.17,42730429,Chase DeLauter,4200,8.59,42730489,Brandon Marsh,3500,7.28,42730543,Adolis Garcia,3100,8.28,105.60,49900,10.5,1.0507e+1
42730327,Freddy Peralta,8800,20.51,42730330,Drew Rasmussen,8300,17.29,42730428,Agustin Ramirez,4200,7.25,42730393,Bryce Harper,4700,9.45,42730537,Bryson Stott,3100,7.12,42730570,Luis Rengifo,2900,5.51,42730396,Trea Turner,4700,9.17,42730543,Adolis Garcia,3100,8.28,42730359,Kyle Schwarber,5700,9.48,42730401,Jakob Marsee,4500,8.82,102.88,50000,7.2,7.1980e+0
42730327,Freddy Peralta,8800,20.51,42730330,Drew Rasmussen,8300,17.29,42730428,Agustin Ramirez,4200,7.25,42730611,Connor Norby,2600,6.57,42730537,Bryson Stott,3100,7.12,42730546,Alec Bohm,3100,6.82,42730396,Trea Turner,4700,9.17,42730359,Kyle Schwarber,5700,9.48,42730605,Justin Crawford,2700,6.49,42730347,Shohei Ohtani,6600,12.06,102.76,49800,7.9,7.8750e+0
42730327,Freddy Peralta,8800,20.51,42730342,Yusei Kikuchi,6400,15.05,42730608,Drew Millas,2700,5.87,42730538,Luis Garcia Jr.,3100,7.52,42730581,Jorbit Vivas,2800,6.48,42730445,Austin Riley,4000,8.06,42730363,CJ Abrams,5500,10.44,42730354,James Wood,6000,11.91,42730470,Trent Grisham,3700,8.91,42730349,Aaron Judge,6500,11.50,106.25,49500,11.9,1.1923e+1
42730327,Freddy Peralta,8800,20.51,42730342,Yusei Kikuchi,6400,15.05,42730608,Drew Millas,2700,5.87,42730528,Casey Schmitt,3200,7.19,42730477,Nasim Nunez,3600,8.18,42730394,Matt Chapman,4700,8.52,42730363,CJ Abrams,5500,10.44,42730358,Juan Soto,5800,9.92,42730354,James Wood,6000,11.91,42730516,Jacob Young,3300,7.02,104.61,50000,10.4,1.0355e+1
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730365,Shea Langeliers,5400,8.81,42730528,Casey Schmitt,3200,7.19,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730630,Starling Marte,2500,6.68,42730509,Lawrence Butler,3300,6.87,42730481,Jung Hoo Lee,3500,6.98,101.33,49900,7.9,7.9050e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730608,Drew Millas,2700,5.87,42730611,Connor Norby,2600,6.57,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730421,Daylen Lile,4300,9.27,42730384,Kyle Stowers,4900,8.72,42730401,Jakob Marsee,4500,8.82,105.52,49900,11.8,1.1826e+1
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730608,Drew Millas,2700,5.87,42730393,Bryce Harper,4700,9.45,42730537,Bryson Stott,3100,7.12,42730581,Jorbit Vivas,2800,6.48,42730396,Trea Turner,4700,9.17,42730605,Justin Crawford,2700,6.49,42730421,Daylen Lile,4300,9.27,42730354,James Wood,6000,11.91,105.70,49800,11.3,1.1279e+1
42730327,Freddy Peralta,8800,20.51,42730328,Will Warren,8600,16.51,42730459,Francisco Alvarez,3800,7.51,42730538,Luis Garcia Jr.,3100,7.52,42730477,Nasim Nunez,3600,8.18,42730579,Daniel Schneemann,2800,7.82,42730363,CJ Abrams,5500,10.44,42730429,Chase DeLauter,4200,8.59,42730516,Jacob Young,3300,7.02,42730354,James Wood,6000,11.91,106.01,49700,11.0,1.0960e+1
42730327,Freddy Peralta,8800,20.51,42730330,Drew Rasmussen,8300,17.29,42730382,Cal Raleigh,4900,8.99,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730603,J.P. Crawford,2700,7.44,42730503,Everson Pereira,3400,8.67,42730432,Julio Rodriguez,4200,9.39,42730423,Randy Arozarena,4300,8.50,106.20,49600,12.0,1.1984e+1
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730735,Garrett Stubbs,2000,4.57,42730364,Ben Rice,5500,9.12,42730448,Jazz Chisholm Jr.,3900,8.70,42730546,Alec Bohm,3100,6.82,42730426,Willy Adames,4200,9.12,42730359,Kyle Schwarber,5700,9.48,42730489,Brandon Marsh,3500,7.28,42730543,Adolis Garcia,3100,8.28,103.31,49800,9.4,9.4310e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730735,Garrett Stubbs,2000,4.57,42730347,Shohei Ohtani,6600,12.06,42730537,Bryson Stott,3100,7.12,42730502,Royce Lewis,3400,6.56,42730396,Trea Turner,4700,9.17,42730371,Byron Buxton,5200,9.22,42730605,Justin Crawford,2700,6.49,42730543,Adolis Garcia,3100,8.28,103.41,49600,9.6,9.6200e+0
42730327,Freddy Peralta,8800,20.51,42730329,Nathan Eovaldi,8500,16.60,42730472,Samuel Basallo,3700,6.53,42730393,Bryce Harper,4700,9.45,42730537,Bryson Stott,3100,7.12,42730394,Matt Chapman,4700,8.52,42730396,Trea Turner,4700,9.17,42730551,Dylan Beavers,3000,6.73,42730543,Adolis Garcia,3100,8.28,42730359,Kyle Schwarber,5700,9.48,102.39,50000,7.8,7.8010e+0
42730327,Freddy Peralta,8800,20.51,42730329,Nathan Eovaldi,8500,16.60,42730695,Elias Diaz,2200,4.84,42730393,Bryce Harper,4700,9.45,42730537,Bryson Stott,3100,7.12,42730546,Alec Bohm,3100,6.82,42730396,Trea Turner,4700,9.17,42730371,Byron Buxton,5200,9.22,42730543,Adolis Garcia,3100,8.28,42730352,Oneil Cruz,6200,9.91,101.92,49600,7.5,7.5420e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730454,Carter Jensen,3900,6.23,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730357,Bobby Witt Jr.,5800,9.88,42730543,Adolis Garcia,3100,8.28,42730503,Everson Pereira,3400,8.67,42730721,Lane Thomas,2000,7.19,105.60,50000,11.7,1.1671e+1
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730608,Drew Millas,2700,5.87,42730538,Luis Garcia Jr.,3100,7.52,42730477,Nasim Nunez,3600,8.18,42730427,Alex Bregman,4200,8.27,42730473,Dansby Swanson,3700,7.42,42730516,Jacob Young,3300,7.02,42730354,James Wood,6000,11.91,42730406,Seiya Suzuki,4500,8.77,104.90,49900,11.1,1.1053e+1
42730330,Drew Rasmussen,8300,17.29,42730327,Freddy Peralta,8800,20.51,42730558,Logan O'Hoppe,3000,6.60,42730361,Freddie Freeman,5600,9.14,42730448,Jazz Chisholm Jr.,3900,8.70,42730719,Ryan McMahon,2100,5.95,42730567,Jose Caballero,3000,7.34,42730422,Jo Adell,4300,8.55,42730349,Aaron Judge,6500,11.50,42730408,Cody Bellinger,4500,8.71,104.29,50000,10.2,1.0184e+1
42730327,Freddy Peralta,8800,20.51,42730338,Lance McCullers Jr.,6800,13.49,42730434,Will Smith,4100,8.73,42730393,Bryce Harper,4700,9.45,42730537,Bryson Stott,3100,7.12,42730370,Junior Caminero,5200,8.63,42730396,Trea Turner,4700,9.17,42730543,Adolis Garcia,3100,8.28,42730605,Justin Crawford,2700,6.49,42730347,Shohei Ohtani,6600,12.06,103.93,49800,8.2,8.2050e+0
42730330,Drew Rasmussen,8300,17.29,42730327,Freddy Peralta,8800,20.51,42730434,Will Smith,4100,8.73,42730449,Michael Busch,3900,8.13,42730385,Nico Hoerner,4900,7.92,42730719,Ryan McMahon,2100,5.95,42730567,Jose Caballero,3000,7.34,42730349,Aaron Judge,6500,11.50,42730470,Trent Grisham,3700,8.91,42730408,Cody Bellinger,4500,8.71,104.99,49800,10.6,1.0648e+1
42730327,Freddy Peralta,8800,20.51,42730338,Lance McCullers Jr.,6800,13.49,42730365,Shea Langeliers,5400,8.81,42730367,Nick Kurtz,5300,9.25,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730579,Daniel Schneemann,2800,7.82,42730429,Chase DeLauter,4200,8.59,42730421,Daylen Lile,4300,9.27,104.07,49700,9.8,9.7940e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730382,Cal Raleigh,4900,8.99,42730538,Luis Garcia Jr.,3100,7.52,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730516,Jacob Young,3300,7.02,42730517,Luke Raley,3300,6.60,42730432,Julio Rodriguez,4200,9.39,105.79,49700,13.1,1.3074e+1
42730327,Freddy Peralta,8800,20.51,42730330,Drew Rasmussen,8300,17.29,42730594,Edgar Quero,2800,6.20,42730424,Willson Contreras,4300,8.24,42730477,Nasim Nunez,3600,8.18,42730581,Jorbit Vivas,2800,6.48,42730363,CJ Abrams,5500,10.44,42730414,Wilyer Abreu,4400,8.58,42730516,Jacob Young,3300,7.02,42730354,James Wood,6000,11.91,104.85,49800,11.0,1.1041e+1
42730322,Gavin Williams,9800,17.39,42730327,Freddy Peralta,8800,20.51,42730441,Ivan Herrera,4000,7.42,42730393,Bryce Harper,4700,9.45,42730398,JJ Wetherholt,4600,7.34,42730445,Austin Riley,4000,8.06,42730396,Trea Turner,4700,9.17,42730605,Justin Crawford,2700,6.49,42730489,Brandon Marsh,3500,7.28,42730543,Adolis Garcia,3100,8.28,101.39,49900,6.9,6.8740e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730504,Salvador Perez,3400,7.67,42730550,Kyle Manzardo,3000,7.44,42730448,Jazz Chisholm Jr.,3900,8.70,42730719,Ryan McMahon,2100,5.95,42730357,Bobby Witt Jr.,5800,9.88,42730721,Lane Thomas,2000,7.19,42730349,Aaron Judge,6500,11.50,42730415,Giancarlo Stanton,4400,7.98,106.25,49900,12.1,1.2111e+1
42730322,Gavin Williams,9800,17.39,42730327,Freddy Peralta,8800,20.51,42730434,Will Smith,4100,8.73,42730590,Spencer Horwitz,2800,5.87,42730537,Bryson Stott,3100,7.12,42730546,Alec Bohm,3100,6.82,42730396,Trea Turner,4700,9.17,42730543,Adolis Garcia,3100,8.28,42730359,Kyle Schwarber,5700,9.48,42730389,Teoscar Hernandez,4800,8.42,101.79,50000,7.2,7.1830e+0
42730327,Freddy Peralta,8800,20.51,42730328,Will Warren,8600,16.51,42730625,Bo Naylor,2600,6.61,42730449,Michael Busch,3900,8.13,42730448,Jazz Chisholm Jr.,3900,8.70,42730427,Alex Bregman,4200,8.27,42730567,Jose Caballero,3000,7.34,42730408,Cody Bellinger,4500,8.71,42730470,Trent Grisham,3700,8.91,42730349,Aaron Judge,6500,11.50,105.19,49700,9.9,9.8830e+0
42730327,Freddy Peralta,8800,20.51,42730329,Nathan Eovaldi,8500,16.60,42730514,Carson Kelly,3300,6.47,42730449,Michael Busch,3900,8.13,42730385,Nico Hoerner,4900,7.92,42730427,Alex Bregman,4200,8.27,42730646,Luisangel Acuna,2400,5.97,42730354,James Wood,6000,11.91,42730503,Everson Pereira,3400,8.67,42730406,Seiya Suzuki,4500,8.77,103.22,49900,9.4,9.3510e+0
42730330,Drew Rasmussen,8300,17.29,42730321,Paul Skenes,10000,19.43,42730724,Eric Haase,2000,5.54,42730538,Luis Garcia Jr.,3100,7.52,42730477,Nasim Nunez,3600,8.18,42730671,Graham Pauley,2300,5.77,42730363,CJ Abrams,5500,10.44,42730421,Daylen Lile,4300,9.27,42730354,James Wood,6000,11.91,42730384,Kyle Stowers,4900,8.72,104.07,50000,9.6,9.5610e+0
42730330,Drew Rasmussen,8300,17.29,42730321,Paul Skenes,10000,19.43,42730365,Shea Langeliers,5400,8.81,42730528,Casey Schmitt,3200,7.19,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730564,Ceddanne Rafaela,3000,7.94,42730414,Wilyer Abreu,4400,8.58,42730636,Drew Gilbert,2500,5.65,99.75,50000,7.1,7.1170e+0
42730326,Taj Bradley,9000,16.55,42730321,Paul Skenes,10000,19.43,42730547,Kyle Higashioka,3100,5.94,42730538,Luis Garcia Jr.,3100,7.52,42730581,Jorbit Vivas,2800,6.48,42730556,Brady House,3000,7.71,42730373,Corey Seager,5100,9.63,42730543,Adolis Garcia,3100,8.28,42730354,James Wood,6000,11.91,42730421,Daylen Lile,4300,9.27,102.72,49500,8.9,8.9190e+0
42730330,Drew Rasmussen,8300,17.29,42730342,Yusei Kikuchi,6400,15.05,42730434,Will Smith,4100,8.73,42730347,Shohei Ohtani,6600,12.06,42730360,Brandon Lowe,5700,8.11,42730901,Ronny Mauricio,2000,5.91,42730646,Luisangel Acuna,2400,5.97,42730395,Bryan Reynolds,4700,7.35,42730524,Marcell Ozuna,3200,7.31,42730352,Oneil Cruz,6200,9.91,97.69,49600,6.0,6.0420e+0
42730330,Drew Rasmussen,8300,17.29,42730321,Paul Skenes,10000,19.43,42730365,Shea Langeliers,5400,8.81,42730393,Bryce Harper,4700,9.45,42730537,Bryson Stott,3100,7.12,42730901,Ronny Mauricio,2000,5.91,42730396,Trea Turner,4700,9.17,42730552,Carson Benge,3000,6.24,42730543,Adolis Garcia,3100,8.28,42730359,Kyle Schwarber,5700,9.48,101.18,50000,6.9,6.9020e+0
42730326,Taj Bradley,9000,16.55,42730321,Paul Skenes,10000,19.43,42730504,Salvador Perez,3400,7.67,42730528,Casey Schmitt,3200,7.19,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730630,Starling Marte,2500,6.68,42730721,Lane Thomas,2000,7.19,42730352,Oneil Cruz,6200,9.91,99.48,49500,6.3,6.2840e+0
42730330,Drew Rasmussen,8300,17.29,42730321,Paul Skenes,10000,19.43,42730724,Eric Haase,2000,5.54,42730372,Rafael Devers,5200,8.99,42730385,Nico Hoerner,4900,7.92,42730427,Alex Bregman,4200,8.27,42730426,Willy Adames,4200,9.12,42730540,Heliot Ramos,3100,7.28,42730481,Jung Hoo Lee,3500,6.98,42730431,Ian Happ,4200,8.24,99.06,49600,6.0,5.9940e+0
42730322,Gavin Williams,9800,17.39,42730329,Nathan Eovaldi,8500,16.60,42730514,Carson Kelly,3300,6.47,42730449,Michael Busch,3900,8.13,42730581,Jorbit Vivas,2800,6.48,42730427,Alex Bregman,4200,8.27,42730473,Dansby Swanson,3700,7.42,42730503,Everson Pereira,3400,8.67,42730354,James Wood,6000,11.91,42730421,Daylen Lile,4300,9.27,100.61,49900,7.5,7.5270e+0
42730330,Drew Rasmussen,8300,17.29,42730328,Will Warren,8600,16.51,42730547,Kyle Higashioka,3100,5.94,42730597,Joc Pederson,2700,6.88,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730354,James Wood,6000,11.91,42730378,Brandon Nimmo,5000,8.96,42730443,Evan Carter,4000,7.56,101.38,49800,7.6,7.6250e+0
42730326,Taj Bradley,9000,16.55,42730342,Yusei Kikuchi,6400,15.05,42730441,Ivan Herrera,4000,7.42,42730399,Alec Burleson,4600,7.68,42730448,Jazz Chisholm Jr.,3900,8.70,42730418,Miguel Vargas,4300,8.96,42730567,Jose Caballero,3000,7.34,42730470,Trent Grisham,3700,8.91,42730408,Cody Bellinger,4500,8.71,42730349,Aaron Judge,6500,11.50,100.82,49900,7.6,7.6020e+0
42730330,Drew Rasmussen,8300,17.29,42730321,Paul Skenes,10000,19.43,42730428,Agustin Ramirez,4200,7.25,42730611,Connor Norby,2600,6.57,42730448,Jazz Chisholm Jr.,3900,8.70,42730427,Alex Bregman,4200,8.27,42730473,Dansby Swanson,3700,7.42,42730525,Owen Caissie,3200,6.40,42730401,Jakob Marsee,4500,8.82,42730379,Pete Crow-Armstrong,5000,8.31,98.46,49600,6.3,6.2730e+0
42730322,Gavin Williams,9800,17.39,42730342,Yusei Kikuchi,6400,15.05,42730514,Carson Kelly,3300,6.47,42730449,Michael Busch,3900,8.13,42730435,Isaac Paredes,4100,6.85,42730427,Alex Bregman,4200,8.27,42730473,Dansby Swanson,3700,7.42,42730715,Tyrone Taylor,2100,5.93,42730354,James Wood,6000,11.91,42730350,Yordan Alvarez,6400,10.66,98.08,49900,5.1,5.0810e+0
42730330,Drew Rasmussen,8300,17.29,42730328,Will Warren,8600,16.51,42730625,Bo Naylor,2600,6.61,42730573,Rhys Hoskins,2900,7.36,42730674,Lenyn Sosa,2300,5.84,42730351,Jose Ramirez,6300,10.05,42730373,Corey Seager,5100,9.63,42730429,Chase DeLauter,4200,8.59,42730579,Daniel Schneemann,2800,7.82,42730349,Aaron Judge,6500,11.50,101.20,49600,7.5,7.5430e+0
42730340,Brayan Bello,6600,11.73,42730342,Yusei Kikuchi,6400,15.05,42730434,Will Smith,4100,8.73,42730372,Rafael Devers,5200,8.99,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730347,Shohei Ohtani,6600,12.06,42730401,Jakob Marsee,4500,8.82,42730540,Heliot Ramos,3100,7.28,97.52,49700,5.1,5.1020e+0
42730322,Gavin Williams,9800,17.39,42730342,Yusei Kikuchi,6400,15.05,42730428,Agustin Ramirez,4200,7.25,42730611,Connor Norby,2600,6.57,42730448,Jazz Chisholm Jr.,3900,8.70,42730435,Isaac Paredes,4100,6.85,42730420,Otto Lopez,4300,8.53,42730470,Trent Grisham,3700,8.91,42730349,Aaron Judge,6500,11.50,42730401,Jakob Marsee,4500,8.82,99.57,50000,6.7,6.7210e+0
42730342,Yusei Kikuchi,6400,15.05,42730328,Will Warren,8600,16.51,42730428,Agustin Ramirez,4200,7.25,42730611,Connor Norby,2600,6.57,42730400,Xavier Edwards,4500,7.69,42730394,Matt Chapman,4700,8.52,42730420,Otto Lopez,4300,8.53,42730503,Everson Pereira,3400,8.67,42730347,Shohei Ohtani,6600,12.06,42730401,Jakob Marsee,4500,8.82,99.67,49800,6.4,6.3550e+0
42730342,Yusei Kikuchi,6400,15.05,42730321,Paul Skenes,10000,19.43,42730548,Victor Caratini,3100,5.71,42730372,Rafael Devers,5200,8.99,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730544,Matt Wallner,3100,6.26,42730490,Austin Martin,3500,7.01,42730371,Byron Buxton,5200,9.22,96.53,49700,5.5,5.4740e+0
42730322,Gavin Williams,9800,17.39,42730330,Drew Rasmussen,8300,17.29,42730365,Shea Langeliers,5400,8.81,42730573,Rhys Hoskins,2900,7.36,42730599,Zack Gelof,2700,6.07,42730351,Jose Ramirez,6300,10.05,42730426,Willy Adames,4200,9.12,42730429,Chase DeLauter,4200,8.59,42730614,George Valera,2600,6.20,42730509,Lawrence Butler,3300,6.87,97.75,49700,5.3,5.2720e+0
42730330,Drew Rasmussen,8300,17.29,42730338,Lance McCullers Jr.,6800,13.49,42730365,Shea Langeliers,5400,8.81,42730367,Nick Kurtz,5300,9.25,42730599,Zack Gelof,2700,6.07,42730418,Miguel Vargas,4300,8.96,42730373,Corey Seager,5100,9.63,42730503,Everson Pereira,3400,8.67,42730509,Lawrence Butler,3300,6.87,42730378,Brandon Nimmo,5000,8.96,98.00,49600,5.1,5.1230e+0
42730342,Yusei Kikuchi,6400,15.05,42730321,Paul Skenes,10000,19.43,42730593,Henry Davis,2800,5.59,42730528,Casey Schmitt,3200,7.19,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730512,Jesus Sanchez,3300,6.59,42730352,Oneil Cruz,6200,9.91,42730395,Bryan Reynolds,4700,7.35,95.97,49800,5.2,5.1640e+0
42730321,Paul Skenes,10000,19.43,42730338,Lance McCullers Jr.,6800,13.49,42730724,Eric Haase,2000,5.54,42730372,Rafael Devers,5200,8.99,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730451,Mickey Moniak,3900,7.11,42730432,Julio Rodriguez,4200,9.39,42730401,Jakob Marsee,4500,8.82,97.63,49800,5.6,5.5840e+0
