P,P,C,1B,2B,3B,SS,OF,OF,OF
42730330,42730321,42730365,42730528,42730425,42730394,42730426,42730564,42730414,42730636
42730326,42730321,42730547,42730538,42730581,42730556,42730373,42730543,42730354,42730421
42730330,42730342,42730434,42730347,42730360,42730901,42730646,42730395,42730524,42730352
42730330,42730321,42730365,42730393,42730537,42730901,42730396,42730552,42730543,42730359
42730326,42730321,42730504,42730528,42730425,42730394,42730426,42730630,42730721,42730352
42730330,42730321,42730724,42730372,42730385,42730427,42730426,42730540,42730481,42730431
42730322,42730329,42730514,42730449,42730581,42730427,42730473,42730503,42730354,42730421
42730330,42730328,42730547,42730597,42730477,42730556,42730363,42730354,42730378,42730443
42730326,42730342,42730441,42730399,42730448,42730418,42730567,42730470,42730408,42730349
42730330,42730321,42730428,42730611,42730448,42730427,42730473,42730525,42730401,42730379
42730322,42730342,42730514,42730449,42730435,42730427,42730473,42730715,42730354,42730350
42730330,42730328,42730625,42730573,42730674,42730351,42730373,42730429,42730579,42730349
42730340,42730342,42730434,42730372,42730425,42730394,42730426,42730347,42730401,42730540
42730322,42730342,42730428,42730611,42730448,42730435,42730420,42730470,42730349,42730401
42730342,42730328,42730428,42730611,42730400,42730394,42730420,42730503,42730347,42730401
42730342,42730321,42730548,42730372,42730425,42730394,42730426,42730544,42730490,42730371
42730322,42730330,42730365,42730573,42730599,42730351,42730426,42730429,42730614,42730509
42730330,42730338,42730365,42730367,42730599,42730418,42730373,42730503,42730509,42730378
42730342,42730321,42730593,42730528,42730425,42730394,42730426,42730512,42730352,42730395
42730321,42730338,42730724,42730372,42730425,42730394,42730426,42730451,42730432,42730401
42730326,42730342,42730441,42730372,42730425,42730394,42730426,42730407,42730414,42730588
42730326,42730329,42730441,42730597,42730398,42730522,42730373,42730451,42730443,42730378
42730330,42730328,42730450,42730528,42730425,42730394,42730426,42730411,42730359,42730636
42730336,42730321,42730514,42730449,42730537,42730546,42730473,42730350,42730431,42730379
42730326,42730342,42730365,42730367,42730599,42730435,42730373,42730509,42730722,42730350
42730322,42730328,42730724,42730372,42730425,42730394,42730396,42730451,42730543,42730481
42730322,42730330,42730695,42730449,42730385,42730427,42730373,42730713,42730406,42730379
42730326,42730321,42730724,42730372,42730425,42730394,42730426,42730715,42730378,42730562
42730326,42730329,42730504,42730375,42730425,42730394,42730426,42730395,42730524,42730636
42730326,42730338,42730441,42730366,42730398,42730508,42730529,42730371,42730359,42730588
42730322,42730342,42730428,42730367,42730527,42730671,42730420,42730384,42730379,42730401
42730322,42730338,42730441,42730372,42730398,42730508,42730426,42730369,42730412,42730661
42730329,42730338,42730724,42730372,42730425,42730394,42730426,42730369,42730605,42730352
