P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957654,Drake Baldwin,5900,10.25,42957656,Matt Olson,5700,10.46,42957779,Alex Freeland,2500,5.14,42957682,Maikel Garcia,4500,7.71,42957692,Xander Bogaerts,4200,7.79,42957695,Michael Harris II,4100,10.60,42957718,Mike Yastrzemski,3600,8.31,42957781,Kyle Isbel,2500,5.54,103.80,50000,18.8,1.8778e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957654,Drake Baldwin,5900,10.25,42957656,Matt Olson,5700,10.46,42957744,Cole Young,3100,6.40,42957820,Leo Rivas,2000,5.40,42957739,J.P. Crawford,3200,7.40,42957653,Ronald Acuna Jr.,6000,11.55,42957733,Andrew Benintendi,3300,7.45,42957735,Dominic Canzone,3200,6.44,103.35,49400,16.9,1.6871e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957710,Salvador Perez,3700,7.42,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957673,Austin Riley,4800,8.35,42957741,Jorge Mateo,3100,6.99,42957816,Alejandro Osuna,2100,4.99,42957695,Michael Harris II,4100,10.60,42957685,Jo Adell,4500,6.56,103.53,50000,18.6,1.8634e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957654,Drake Baldwin,5900,10.25,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957716,Colt Keith,3600,6.42,42957741,Jorge Mateo,3100,6.99,42957785,Joc Pederson,2500,6.08,42957728,Evan Carter,3400,8.16,42957718,Mike Yastrzemski,3600,8.31,104.83,49800,20.6,2.0649e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957659,Cal Raleigh,5400,9.35,42957655,Munetaka Murakami,5800,9.26,42957744,Cole Young,3100,6.40,42957671,Miguel Vargas,4900,8.22,42957739,J.P. Crawford,3200,7.40,42957728,Evan Carter,3400,8.16,42957764,Sam Antonacci,2800,6.60,42957733,Andrew Benintendi,3300,7.45,100.84,48900,12.7,1.2705e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957706,Will Smith,3800,7.99,42957656,Matt Olson,5700,10.46,42957803,Josh Smith,2200,6.09,42957673,Austin Riley,4800,8.35,42957739,J.P. Crawford,3200,7.40,42957755,Nathan Church,2900,5.72,42957653,Ronald Acuna Jr.,6000,11.55,42957695,Michael Harris II,4100,10.60,106.16,49700,18.5,1.8514e+1
42957643,Roki Sasaki,7100,13.32,42957641,Reid Detmers,7800,18.50,42957778,Edgar Quero,2600,5.63,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957679,Willi Castro,4600,7.84,42957739,J.P. Crawford,3200,7.40,42957695,Michael Harris II,4100,10.60,42957718,Mike Yastrzemski,3600,8.31,42957653,Ronald Acuna Jr.,6000,11.55,103.77,49700,17.6,1.7647e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957705,Ivan Herrera,3900,8.11,42957717,Gavin Sheets,3600,6.80,42957666,Ozzie Albies,5000,10.16,42957746,Nolan Gorman,3000,5.86,42957731,Masyn Winn,3300,6.24,42957755,Nathan Church,2900,5.72,42957653,Ronald Acuna Jr.,6000,11.55,42957672,Jackson Merrill,4900,8.89,101.33,49600,16.0,1.5992e+1
42957643,Roki Sasaki,7100,13.32,42957641,Reid Detmers,7800,18.50,42957694,Carter Jensen,4100,7.71,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957682,Maikel Garcia,4500,7.71,42957741,Jorge Mateo,3100,6.99,42957695,Michael Harris II,4100,10.60,42957653,Ronald Acuna Jr.,6000,11.55,42957782,Isaac Collins,2500,6.79,103.79,49900,17.5,1.7512e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957659,Cal Raleigh,5400,9.35,42957656,Matt Olson,5700,10.46,42957762,Vaughn Grissom,2800,5.21,42957820,Leo Rivas,2000,5.40,42957741,Jorge Mateo,3100,6.99,42957653,Ronald Acuna Jr.,6000,11.55,42957708,Mauricio Dubon,3800,6.90,42957695,Michael Harris II,4100,10.60,104.46,49900,20.0,2.0048e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957654,Drake Baldwin,5900,10.25,42957730,Nolan Schanuel,3300,6.30,42957803,Josh Smith,2200,6.09,42957676,Max Muncy,4700,7.41,42957741,Jorge Mateo,3100,6.99,42957695,Michael Harris II,4100,10.60,42957718,Mike Yastrzemski,3600,8.31,42957653,Ronald Acuna Jr.,6000,11.55,105.50,49900,19.4,1.9353e+1
42957643,Roki Sasaki,7100,13.32,42957641,Reid Detmers,7800,18.50,42957667,Hunter Goodman,5000,8.93,42957656,Matt Olson,5700,10.46,42957679,Willi Castro,4600,7.84,42957758,Kyle Karros,2900,6.73,42957741,Jorge Mateo,3100,6.99,42957722,Brenton Doyle,3500,7.73,42957695,Michael Harris II,4100,10.60,42957653,Ronald Acuna Jr.,6000,11.55,102.65,49800,15.4,1.5387e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957778,Edgar Quero,2600,5.63,42957649,Shohei Ohtani,6500,10.91,42957719,Chase Meidroth,3600,6.09,42957671,Miguel Vargas,4900,8.22,42957648,Bobby Witt Jr.,6600,10.26,42957728,Evan Carter,3400,8.16,42957824,Jarred Kelenic,2000,5.51,42957733,Andrew Benintendi,3300,7.45,100.23,49900,12.4,1.2384e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957659,Cal Raleigh,5400,9.35,42957734,Spencer Torkelson,3200,6.94,42957744,Cole Young,3100,6.40,42957716,Colt Keith,3600,6.42,42957739,J.P. Crawford,3200,7.40,42957695,Michael Harris II,4100,10.60,42957688,Julio Rodriguez,4400,8.53,42957693,Randy Arozarena,4200,7.52,101.16,48200,15.5,1.5503e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957705,Ivan Herrera,3900,8.11,42957678,Vinnie Pasquantino,4600,8.33,42957666,Ozzie Albies,5000,10.16,42957682,Maikel Garcia,4500,7.71,42957648,Bobby Witt Jr.,6600,10.26,42957728,Evan Carter,3400,8.16,42957785,Joc Pederson,2500,6.08,42957781,Kyle Isbel,2500,5.54,102.35,50000,15.0,1.5043e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957710,Salvador Perez,3700,7.42,42957678,Vinnie Pasquantino,4600,8.33,42957719,Chase Meidroth,3600,6.09,42957671,Miguel Vargas,4900,8.22,42957648,Bobby Witt Jr.,6600,10.26,42957733,Andrew Benintendi,3300,7.45,42957782,Isaac Collins,2500,6.79,42957727,Jac Caglianone,3400,7.18,99.74,49600,11.0,1.1035e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957778,Edgar Quero,2600,5.63,42957725,Jake Burger,3400,7.57,42957729,Marcus Semien,3400,6.99,42957720,Josh Jung,3500,7.65,42957669,Corey Seager,4900,9.13,42957816,Alejandro Osuna,2100,4.99,42957653,Ronald Acuna Jr.,6000,11.55,42957695,Michael Harris II,4100,10.60,102.44,49700,17.5,1.7505e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957710,Salvador Perez,3700,7.42,42957734,Spencer Torkelson,3200,6.94,42957699,Gleyber Torres,4000,6.95,42957682,Maikel Garcia,4500,7.71,42957648,Bobby Witt Jr.,6600,10.26,42957821,Wenceel Perez,2000,6.15,42957687,Riley Greene,4400,8.34,42957688,Julio Rodriguez,4400,8.53,100.30,49800,13.1,1.3147e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957768,Danny Jansen,2700,5.94,42957725,Jake Burger,3400,7.57,42957803,Josh Smith,2200,6.09,42957676,Max Muncy,4700,7.41,42957669,Corey Seager,4900,9.13,42957728,Evan Carter,3400,8.16,42957649,Shohei Ohtani,6500,10.91,42957672,Jackson Merrill,4900,8.89,102.10,49700,15.5,1.5470e+1
42957636,Nolan McLean,10500,18.83,42957641,Reid Detmers,7800,18.50,42957767,Brett Sullivan,2800,5.40,42957697,Troy Johnston,4100,5.91,42957719,Chase Meidroth,3600,6.09,42957758,Kyle Karros,2900,6.73,42957648,Bobby Witt Jr.,6600,10.26,42957728,Evan Carter,3400,8.16,42957722,Brenton Doyle,3500,7.73,42957738,Jordan Beck,3200,8.18,95.79,48400,10.8,1.0816e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957778,Edgar Quero,2600,5.63,42957649,Shohei Ohtani,6500,10.91,42957719,Chase Meidroth,3600,6.09,42957663,Kevin McGonigle,5100,8.67,42957674,Colson Montgomery,4800,7.77,42957653,Ronald Acuna Jr.,6000,11.55,42957824,Jarred Kelenic,2000,5.51,42957801,Tristan Peters,2300,4.89,99.02,49900,13.6,1.3550e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957710,Salvador Perez,3700,7.42,42957707,Josh Naylor,3800,7.87,42957752,Michael Massey,2900,5.56,42957663,Kevin McGonigle,5100,8.67,42957658,Zach Neto,5500,7.47,42957695,Michael Harris II,4100,10.60,42957782,Isaac Collins,2500,6.79,42957727,Jac Caglianone,3400,7.18,99.56,48000,14.3,1.4293e+1
42957639,Michael King,8500,13.65,42957641,Reid Detmers,7800,18.50,42957667,Hunter Goodman,5000,8.93,42957725,Jake Burger,3400,7.57,42957666,Ozzie Albies,5000,10.16,42957720,Josh Jung,3500,7.65,42957669,Corey Seager,4900,9.13,42957728,Evan Carter,3400,8.16,42957653,Ronald Acuna Jr.,6000,11.55,42957782,Isaac Collins,2500,6.79,102.09,50000,15.8,1.5819e+1
42957636,Nolan McLean,10500,18.83,42957641,Reid Detmers,7800,18.50,42957667,Hunter Goodman,5000,8.93,42957712,TJ Rumfield,3700,6.57,42957666,Ozzie Albies,5000,10.16,42957758,Kyle Karros,2900,6.73,42957708,Mauricio Dubon,3800,6.90,42957722,Brenton Doyle,3500,7.73,42957718,Mike Yastrzemski,3600,8.31,42957738,Jordan Beck,3200,8.18,100.84,49000,14.6,1.4625e+1
42957636,Nolan McLean,10500,18.83,42957641,Reid Detmers,7800,18.50,42957659,Cal Raleigh,5400,9.35,42957734,Spencer Torkelson,3200,6.94,42957744,Cole Young,3100,6.40,42957820,Leo Rivas,2000,5.40,42957739,J.P. Crawford,3200,7.40,42957649,Shohei Ohtani,6500,10.91,42957695,Michael Harris II,4100,10.60,42957721,Luke Raley,3500,6.58,100.91,49300,15.3,1.5265e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957694,Carter Jensen,4100,7.71,42957734,Spencer Torkelson,3200,6.94,42957699,Gleyber Torres,4000,6.95,42957716,Colt Keith,3600,6.42,42957663,Kevin McGonigle,5100,8.67,42957687,Riley Greene,4400,8.34,42957785,Joc Pederson,2500,6.08,42957653,Ronald Acuna Jr.,6000,11.55,100.66,49900,15.7,1.5748e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957778,Edgar Quero,2600,5.63,42957656,Matt Olson,5700,10.46,42957713,Oswald Peraza,3700,5.37,42957671,Miguel Vargas,4900,8.22,42957741,Jorge Mateo,3100,6.99,42957653,Ronald Acuna Jr.,6000,11.55,42957733,Andrew Benintendi,3300,7.45,42957764,Sam Antonacci,2800,6.60,100.27,49100,14.9,1.4902e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957778,Edgar Quero,2600,5.63,42957655,Munetaka Murakami,5800,9.26,42957719,Chase Meidroth,3600,6.09,42957671,Miguel Vargas,4900,8.22,42957739,J.P. Crawford,3200,7.40,42957665,Jordan Walker,5100,7.49,42957721,Luke Raley,3500,6.58,42957735,Dominic Canzone,3200,6.44,95.11,48900,10.8,1.0819e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957694,Carter Jensen,4100,7.71,42957678,Vinnie Pasquantino,4600,8.33,42957762,Vaughn Grissom,2800,5.21,42957663,Kevin McGonigle,5100,8.67,42957648,Bobby Witt Jr.,6600,10.26,42957749,Josh Lowe,3000,5.93,42957727,Jac Caglianone,3400,7.18,42957782,Isaac Collins,2500,6.79,98.08,49100,11.4,1.1407e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957706,Will Smith,3800,7.99,42957660,Freddie Freeman,5300,8.58,42957803,Josh Smith,2200,6.09,42957686,Manny Machado,4400,8.38,42957669,Corey Seager,4900,9.13,42957728,Evan Carter,3400,8.16,42957791,Ezequiel Duran,2400,5.82,42957651,Mike Trout,6200,8.32,100.47,49600,14.6,1.4629e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957705,Ivan Herrera,3900,8.11,42957655,Munetaka Murakami,5800,9.26,42957699,Gleyber Torres,4000,6.95,42957663,Kevin McGonigle,5100,8.67,42957674,Colson Montgomery,4800,7.77,42957665,Jordan Walker,5100,7.49,42957801,Tristan Peters,2300,4.89,42957824,Jarred Kelenic,2000,5.51,96.65,50000,11.5,1.1519e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957705,Ivan Herrera,3900,8.11,42957684,Alec Burleson,4500,7.36,42957719,Chase Meidroth,3600,6.09,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957733,Andrew Benintendi,3300,7.45,42957764,Sam Antonacci,2800,6.60,42957672,Jackson Merrill,4900,8.89,98.49,49700,11.7,1.1746e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957778,Edgar Quero,2600,5.63,42957655,Munetaka Murakami,5800,9.26,42957803,Josh Smith,2200,6.09,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957791,Ezequiel Duran,2400,5.82,42957733,Andrew Benintendi,3300,7.45,42957721,Luke Raley,3500,6.58,95.15,49200,10.9,1.0899e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957694,Carter Jensen,4100,7.71,42957655,Munetaka Murakami,5800,9.26,42957803,Josh Smith,2200,6.09,42957720,Josh Jung,3500,7.65,42957669,Corey Seager,4900,9.13,42957728,Evan Carter,3400,8.16,42957785,Joc Pederson,2500,6.08,42957727,Jac Caglianone,3400,7.18,99.59,49500,14.0,1.3972e+1
42957643,Roki Sasaki,7100,13.32,42957636,Nolan McLean,10500,18.83,42957667,Hunter Goodman,5000,8.93,42957712,TJ Rumfield,3700,6.57,42957679,Willi Castro,4600,7.84,42957758,Kyle Karros,2900,6.73,42957669,Corey Seager,4900,9.13,42957687,Riley Greene,4400,8.34,42957722,Brenton Doyle,3500,7.73,42957727,Jac Caglianone,3400,7.18,94.60,50000,9.4,9.4310e+0
42957643,Roki Sasaki,7100,13.32,42957636,Nolan McLean,10500,18.83,42957667,Hunter Goodman,5000,8.93,42957712,TJ Rumfield,3700,6.57,42957666,Ozzie Albies,5000,10.16,42957758,Kyle Karros,2900,6.73,42957689,Ezequiel Tovar,4400,6.59,42957821,Wenceel Perez,2000,6.15,42957653,Ronald Acuna Jr.,6000,11.55,42957738,Jordan Beck,3200,8.18,97.01,49800,11.7,1.1729e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957694,Carter Jensen,4100,7.71,42957678,Vinnie Pasquantino,4600,8.33,42957719,Chase Meidroth,3600,6.09,42957820,Leo Rivas,2000,5.40,42957648,Bobby Witt Jr.,6600,10.26,42957721,Luke Raley,3500,6.58,42957727,Jac Caglianone,3400,7.18,42957782,Isaac Collins,2500,6.79,96.67,50000,11.0,1.0983e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957768,Danny Jansen,2700,5.94,42957678,Vinnie Pasquantino,4600,8.33,42957661,Fernando Tatis Jr.,5200,10.07,42957682,Maikel Garcia,4500,7.71,42957669,Corey Seager,4900,9.13,42957781,Kyle Isbel,2500,5.54,42957727,Jac Caglianone,3400,7.18,42957782,Isaac Collins,2500,6.79,99.02,50000,13.4,1.3438e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957710,Salvador Perez,3700,7.42,42957660,Freddie Freeman,5300,8.58,42957719,Chase Meidroth,3600,6.09,42957682,Maikel Garcia,4500,7.71,42957674,Colson Montgomery,4800,7.77,42957781,Kyle Isbel,2500,5.54,42957782,Isaac Collins,2500,6.79,42957727,Jac Caglianone,3400,7.18,95.41,50000,10.9,1.0873e+1
42957647,Chase Dollander,5400,11.20,42957636,Nolan McLean,10500,18.83,42957667,Hunter Goodman,5000,8.93,42957655,Munetaka Murakami,5800,9.26,42957769,Jake Cronenworth,2700,6.33,42957686,Manny Machado,4400,8.38,42957692,Xander Bogaerts,4200,7.79,42957722,Brenton Doyle,3500,7.73,42957661,Fernando Tatis Jr.,5200,10.07,42957733,Andrew Benintendi,3300,7.45,95.97,50000,11.1,1.1131e+1
42957647,Chase Dollander,5400,11.20,42957636,Nolan McLean,10500,18.83,42957667,Hunter Goodman,5000,8.93,42957712,TJ Rumfield,3700,6.57,42957679,Willi Castro,4600,7.84,42957696,Bo Bichette,4100,7.98,42957674,Colson Montgomery,4800,7.77,42957665,Jordan Walker,5100,7.49,42957722,Brenton Doyle,3500,7.73,42957738,Jordan Beck,3200,8.18,92.52,49900,7.5,7.5060e+0
42957647,Chase Dollander,5400,11.20,42957636,Nolan McLean,10500,18.83,42957767,Brett Sullivan,2800,5.40,42957678,Vinnie Pasquantino,4600,8.33,42957679,Willi Castro,4600,7.84,42957758,Kyle Karros,2900,6.73,42957648,Bobby Witt Jr.,6600,10.26,42957738,Jordan Beck,3200,8.18,42957722,Brenton Doyle,3500,7.73,42957688,Julio Rodriguez,4400,8.53,93.03,48500,7.8,7.8200e+0
42957643,Roki Sasaki,7100,13.32,42957638,Chris Sale,9200,19.50,42957710,Salvador Perez,3700,7.42,42957678,Vinnie Pasquantino,4600,8.33,42957666,Ozzie Albies,5000,10.16,42957686,Manny Machado,4400,8.38,42957648,Bobby Witt Jr.,6600,10.26,42957688,Julio Rodriguez,4400,8.53,42957781,Kyle Isbel,2500,5.54,42957782,Isaac Collins,2500,6.79,98.23,50000,12.2,1.2157e+1
42957643,Roki Sasaki,7100,13.32,42957636,Nolan McLean,10500,18.83,42957694,Carter Jensen,4100,7.71,42957707,Josh Naylor,3800,7.87,42957752,Michael Massey,2900,5.56,42957758,Kyle Karros,2900,6.73,42957648,Bobby Witt Jr.,6600,10.26,42957738,Jordan Beck,3200,8.18,42957652,Juan Soto,6100,9.74,42957781,Kyle Isbel,2500,5.54,93.74,49700,9.2,9.2290e+0
42957643,Roki Sasaki,7100,13.32,42957637,Seth Lugo,9500,14.18,42957667,Hunter Goodman,5000,8.93,42957649,Shohei Ohtani,6500,10.91,42957679,Willi Castro,4600,7.84,42957758,Kyle Karros,2900,6.73,42957674,Colson Montgomery,4800,7.77,42957738,Jordan Beck,3200,8.18,42957764,Sam Antonacci,2800,6.60,42957733,Andrew Benintendi,3300,7.45,91.91,49700,6.8,6.7890e+0
42957647,Chase Dollander,5400,11.20,42957636,Nolan McLean,10500,18.83,42957667,Hunter Goodman,5000,8.93,42957712,TJ Rumfield,3700,6.57,42957699,Gleyber Torres,4000,6.95,42957671,Miguel Vargas,4900,8.22,42957689,Ezequiel Tovar,4400,6.59,42957687,Riley Greene,4400,8.34,42957738,Jordan Beck,3200,8.18,42957722,Brenton Doyle,3500,7.73,91.54,49000,7.9,7.8650e+0
42957636,Nolan McLean,10500,18.83,42957637,Seth Lugo,9500,14.18,42957667,Hunter Goodman,5000,8.93,42957712,TJ Rumfield,3700,6.57,42957729,Marcus Semien,3400,6.99,42957686,Manny Machado,4400,8.38,42957689,Ezequiel Tovar,4400,6.59,42957722,Brenton Doyle,3500,7.73,42957738,Jordan Beck,3200,8.18,42957824,Jarred Kelenic,2000,5.51,91.89,49600,8.6,8.6420e+0
42957646,Sean Burke,5800,10.52,42957636,Nolan McLean,10500,18.83,42957659,Cal Raleigh,5400,9.35,42957655,Munetaka Murakami,5800,9.26,42957719,Chase Meidroth,3600,6.09,42957696,Bo Bichette,4100,7.98,42957674,Colson Montgomery,4800,7.77,42957738,Jordan Beck,3200,8.18,42957824,Jarred Kelenic,2000,5.51,42957688,Julio Rodriguez,4400,8.53,92.02,49600,8.2,8.2040e+0
42957643,Roki Sasaki,7100,13.32,42957636,Nolan McLean,10500,18.83,42957778,Edgar Quero,2600,5.63,42957655,Munetaka Murakami,5800,9.26,42957679,Willi Castro,4600,7.84,42957671,Miguel Vargas,4900,8.22,42957689,Ezequiel Tovar,4400,6.59,42957738,Jordan Beck,3200,8.18,42957801,Tristan Peters,2300,4.89,42957733,Andrew Benintendi,3300,7.45,90.21,48700,7.6,7.5770e+0
42957646,Sean Burke,5800,10.52,42957636,Nolan McLean,10500,18.83,42957694,Carter Jensen,4100,7.71,42957656,Matt Olson,5700,10.46,42957679,Willi Castro,4600,7.84,42957758,Kyle Karros,2900,6.73,42957689,Ezequiel Tovar,4400,6.59,42957738,Jordan Beck,3200,8.18,42957722,Brenton Doyle,3500,7.73,42957693,Randy Arozarena,4200,7.52,92.11,48900,9.0,9.0210e+0
42957647,Chase Dollander,5400,11.20,42957636,Nolan McLean,10500,18.83,42957710,Salvador Perez,3700,7.42,42957655,Munetaka Murakami,5800,9.26,42957670,JJ Wetherholt,4900,7.58,42957671,Miguel Vargas,4900,8.22,42957648,Bobby Witt Jr.,6600,10.26,42957733,Andrew Benintendi,3300,7.45,42957801,Tristan Peters,2300,4.89,42957824,Jarred Kelenic,2000,5.51,90.62,49400,7.4,7.3560e+0
42957645,Michael McGreevy,6200,9.78,42957636,Nolan McLean,10500,18.83,42957667,Hunter Goodman,5000,8.93,42957655,Munetaka Murakami,5800,9.26,42957719,Chase Meidroth,3600,6.09,42957671,Miguel Vargas,4900,8.22,42957739,J.P. Crawford,3200,7.40,42957733,Andrew Benintendi,3300,7.45,42957801,Tristan Peters,2300,4.89,42957688,Julio Rodriguez,4400,8.53,89.38,49200,7.6,7.5680e+0
