P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760451,Freddie Freeman,5200,9.05,42760490,Jazz Chisholm Jr.,4000,9.16,42760616,Ryan McMahon,2300,5.96,42760557,Hyeseong Kim,2900,5.36,42760652,Jasson Dominguez,3500,7.51,42760468,Cody Bellinger,4500,8.15,42760495,Trent Grisham,3900,8.75,104.92,49800,18.9,1.8853e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760455,Cal Raleigh,5000,8.67,42760516,Josh Naylor,3400,7.43,42760490,Jazz Chisholm Jr.,4000,9.16,42760627,Leo Rivas,2100,5.82,42760562,J.P. Crawford,2800,6.31,42760573,Rob Refsnyder,2700,5.96,42760495,Trent Grisham,3900,8.75,42760436,Aaron Judge,6500,10.71,104.61,49900,19.9,1.9926e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760568,Austin Wells,2700,6.69,42760548,Nick Castellanos,3000,6.27,42760490,Jazz Chisholm Jr.,4000,9.16,42760616,Ryan McMahon,2300,5.96,42760445,Zach Neto,5500,9.84,42760470,Jo Adell,4500,8.80,42760468,Cody Bellinger,4500,8.15,42760652,Jasson Dominguez,3500,7.51,104.18,49500,17.3,1.7334e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760598,Edgar Quero,2400,5.35,42760441,Munetaka Murakami,5900,9.76,42760490,Jazz Chisholm Jr.,4000,9.16,42760472,Miguel Vargas,4500,8.80,42760527,Jose Caballero,3200,7.43,42760529,Andrew Benintendi,3200,7.54,42760552,Sam Antonacci,3000,6.44,42760495,Trent Grisham,3900,8.75,104.27,49800,16.7,1.6662e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760568,Austin Wells,2700,6.69,42760443,Ben Rice,5700,9.35,42760490,Jazz Chisholm Jr.,4000,9.16,42760569,Tristan Gray,2700,5.56,42760595,Brooks Lee,2500,7.33,42760449,Byron Buxton,5300,8.65,42760495,Trent Grisham,3900,8.75,42760652,Jasson Dominguez,3500,7.51,104.04,50000,15.3,1.5288e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760492,Josh Bell,4000,7.63,42760490,Jazz Chisholm Jr.,4000,9.16,42760465,Max Muncy,4600,8.00,42760527,Jose Caballero,3200,7.43,42760542,Trevor Larnach,3000,7.22,42760652,Jasson Dominguez,3500,7.51,42760495,Trent Grisham,3900,8.75,104.16,49400,16.2,1.6173e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760483,Ivan Herrera,4200,8.29,42760492,Josh Bell,4000,7.63,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760595,Brooks Lee,2500,7.33,42760624,Thomas Saggese,2200,5.83,42760439,Oneil Cruz,6100,10.26,42760561,Matt Wallner,2800,7.19,103.42,49900,14.0,1.3993e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760492,Josh Bell,4000,7.63,42760490,Jazz Chisholm Jr.,4000,9.16,42760519,Nick Gonzales,3300,6.05,42760595,Brooks Lee,2500,7.33,42760508,Jorge Soler,3500,8.13,42760542,Trevor Larnach,3000,7.22,42760449,Byron Buxton,5300,8.65,102.46,49400,14.5,1.4503e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760455,Cal Raleigh,5000,8.67,42760516,Josh Naylor,3400,7.43,42760579,Cole Young,2700,6.15,42760627,Leo Rivas,2100,5.82,42760595,Brooks Lee,2500,7.33,42760439,Oneil Cruz,6100,10.26,42760469,Julio Rodriguez,4500,9.13,42760482,Ian Happ,4200,7.59,104.18,50000,16.3,1.6300e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760622,Travis d'Arnaud,2200,6.77,42760522,Nolan Schanuel,3300,6.34,42760490,Jazz Chisholm Jr.,4000,9.16,42760498,Oswald Peraza,3700,6.60,42760527,Jose Caballero,3200,7.43,42760436,Aaron Judge,6500,10.71,42760495,Trent Grisham,3900,8.75,42760652,Jasson Dominguez,3500,7.51,104.31,50000,16.5,1.6538e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760475,Ryan Jeffers,4300,6.49,42760492,Josh Bell,4000,7.63,42760586,Vaughn Grissom,2600,7.09,42760569,Tristan Gray,2700,5.56,42760595,Brooks Lee,2500,7.33,42760561,Matt Wallner,2800,7.19,42760437,Shohei Ohtani,6300,11.90,42760467,Teoscar Hernandez,4600,8.43,102.66,49500,15.4,1.5400e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760622,Travis d'Arnaud,2200,6.77,42760535,Kody Clemens,3100,7.76,42760586,Vaughn Grissom,2600,7.09,42760463,Manny Machado,4700,7.61,42760445,Zach Neto,5500,9.84,42760440,Mike Trout,6000,9.98,42760561,Matt Wallner,2800,7.19,42760508,Jorge Soler,3500,8.13,106.17,49900,16.9,1.6887e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760490,Jazz Chisholm Jr.,4000,9.16,42760518,Nolan Gorman,3400,7.04,42760527,Jose Caballero,3200,7.43,42760624,Thomas Saggese,2200,5.83,42760468,Cody Bellinger,4500,8.15,42760495,Trent Grisham,3900,8.75,104.59,49700,17.6,1.7573e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760535,Kody Clemens,3100,7.76,42760496,Luke Keaschall,3800,6.63,42760534,Josh Jung,3100,6.06,42760595,Brooks Lee,2500,7.33,42760561,Matt Wallner,2800,7.19,42760467,Teoscar Hernandez,4600,8.43,42760442,Kyle Tucker,5800,8.75,100.44,49500,13.1,1.3138e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760492,Josh Bell,4000,7.63,42760586,Vaughn Grissom,2600,7.09,42760569,Tristan Gray,2700,5.56,42760595,Brooks Lee,2500,7.33,42760449,Byron Buxton,5300,8.65,42760542,Trevor Larnach,3000,7.22,42760437,Shohei Ohtani,6300,11.90,106.36,49900,17.4,1.7445e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760509,Moises Ballesteros,3500,5.34,42760504,Michael Busch,3600,7.67,42760450,Nico Hoerner,5300,7.52,42760486,Alex Bregman,4100,7.39,42760595,Brooks Lee,2500,7.33,42760561,Matt Wallner,2800,7.19,42760469,Julio Rodriguez,4500,9.13,42760495,Trent Grisham,3900,8.75,102.12,49700,14.2,1.4201e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760437,Shohei Ohtani,6300,11.90,42760579,Cole Young,2700,6.15,42760472,Miguel Vargas,4500,8.80,42760595,Brooks Lee,2500,7.33,42760469,Julio Rodriguez,4500,9.13,42760542,Trevor Larnach,3000,7.22,42760561,Matt Wallner,2800,7.19,103.49,49800,15.5,1.5528e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760491,Will Smith,4000,9.18,42760504,Michael Busch,3600,7.67,42760490,Jazz Chisholm Jr.,4000,9.16,42760616,Ryan McMahon,2300,5.96,42760527,Jose Caballero,3200,7.43,42760468,Cody Bellinger,4500,8.15,42760652,Jasson Dominguez,3500,7.51,42760467,Teoscar Hernandez,4600,8.43,104.53,49400,16.3,1.6264e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760475,Ryan Jeffers,4300,6.49,42760535,Kody Clemens,3100,7.76,42760490,Jazz Chisholm Jr.,4000,9.16,42760569,Tristan Gray,2700,5.56,42760595,Brooks Lee,2500,7.33,42760542,Trevor Larnach,3000,7.22,42760652,Jasson Dominguez,3500,7.51,42760436,Aaron Judge,6500,10.71,102.78,49300,13.7,1.3689e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760613,Mitch Garver,2300,6.44,42760596,Lenyn Sosa,2500,5.12,42760453,Brandon Lowe,5100,8.10,42760505,Kazuma Okamoto,3600,6.59,42760515,Konnor Griffin,3400,6.64,42760439,Oneil Cruz,6100,10.26,42760476,Bryan Reynolds,4300,7.53,42760561,Matt Wallner,2800,7.19,99.67,49600,12.6,1.2551e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760455,Cal Raleigh,5000,8.67,42760492,Josh Bell,4000,7.63,42760579,Cole Young,2700,6.15,42760534,Josh Jung,3100,6.06,42760595,Brooks Lee,2500,7.33,42760469,Julio Rodriguez,4500,9.13,42760542,Trevor Larnach,3000,7.22,42760449,Byron Buxton,5300,8.65,102.64,49600,14.8,1.4793e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760475,Ryan Jeffers,4300,6.49,42760535,Kody Clemens,3100,7.76,42760496,Luke Keaschall,3800,6.63,42760518,Nolan Gorman,3400,7.04,42760511,Masyn Winn,3500,6.17,42760542,Trevor Larnach,3000,7.22,42760561,Matt Wallner,2800,7.19,42760437,Shohei Ohtani,6300,11.90,101.44,49900,14.2,1.4182e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760535,Kody Clemens,3100,7.76,42760453,Brandon Lowe,5100,8.10,42760519,Nick Gonzales,3300,6.05,42760595,Brooks Lee,2500,7.33,42760466,Ryan O'Hearn,4600,7.54,42760561,Matt Wallner,2800,7.19,42760481,Randy Arozarena,4200,8.16,100.42,49400,13.1,1.3107e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760568,Austin Wells,2700,6.69,42760535,Kody Clemens,3100,7.76,42760453,Brandon Lowe,5100,8.10,42760569,Tristan Gray,2700,5.56,42760595,Brooks Lee,2500,7.33,42760439,Oneil Cruz,6100,10.26,42760561,Matt Wallner,2800,7.19,42760449,Byron Buxton,5300,8.65,100.82,49500,10.5,1.0537e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760613,Mitch Garver,2300,6.44,42760437,Shohei Ohtani,6300,11.90,42760579,Cole Young,2700,6.15,42760627,Leo Rivas,2100,5.82,42760595,Brooks Lee,2500,7.33,42760449,Byron Buxton,5300,8.65,42760469,Julio Rodriguez,4500,9.13,42760468,Cody Bellinger,4500,8.15,105.37,49700,18.1,1.8130e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760622,Travis d'Arnaud,2200,6.77,42760451,Freddie Freeman,5200,9.05,42760586,Vaughn Grissom,2600,7.09,42760472,Miguel Vargas,4500,8.80,42760445,Zach Neto,5500,9.84,42760508,Jorge Soler,3500,8.13,42760470,Jo Adell,4500,8.80,42760635,Tristan Peters,2100,5.20,105.48,49600,19.5,1.9530e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760516,Josh Naylor,3400,7.43,42760536,Ernie Clement,3100,5.96,42760627,Leo Rivas,2100,5.82,42760595,Brooks Lee,2500,7.33,42760481,Randy Arozarena,4200,8.16,42760469,Julio Rodriguez,4500,9.13,42760437,Shohei Ohtani,6300,11.90,106.71,49600,20.7,2.0749e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760613,Mitch Garver,2300,6.44,42760516,Josh Naylor,3400,7.43,42760579,Cole Young,2700,6.15,42760627,Leo Rivas,2100,5.82,42760445,Zach Neto,5500,9.84,42760481,Randy Arozarena,4200,8.16,42760508,Jorge Soler,3500,8.13,42760437,Shohei Ohtani,6300,11.90,104.91,49700,19.8,1.9823e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760613,Mitch Garver,2300,6.44,42760578,Spencer Horwitz,2700,6.07,42760519,Nick Gonzales,3300,6.05,42760534,Josh Jung,3100,6.06,42760515,Konnor Griffin,3400,6.64,42760439,Oneil Cruz,6100,10.26,42760466,Ryan O'Hearn,4600,7.54,42760473,Seiya Suzuki,4400,7.90,98.76,49400,11.4,1.1436e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760613,Mitch Garver,2300,6.44,42760492,Josh Bell,4000,7.63,42760519,Nick Gonzales,3300,6.05,42760505,Kazuma Okamoto,3600,6.59,42760515,Konnor Griffin,3400,6.64,42760476,Bryan Reynolds,4300,7.53,42760539,Marcell Ozuna,3100,6.40,42760439,Oneil Cruz,6100,10.26,98.58,49800,11.0,1.0987e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760613,Mitch Garver,2300,6.44,42760443,Ben Rice,5700,9.35,42760579,Cole Young,2700,6.15,42760627,Leo Rivas,2100,5.82,42760562,J.P. Crawford,2800,6.31,42760469,Julio Rodriguez,4500,9.13,42760495,Trent Grisham,3900,8.75,42760436,Aaron Judge,6500,10.71,104.46,50000,17.8,1.7831e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760622,Travis d'Arnaud,2200,6.77,42760535,Kody Clemens,3100,7.76,42760586,Vaughn Grissom,2600,7.09,42760569,Tristan Gray,2700,5.56,42760445,Zach Neto,5500,9.84,42760470,Jo Adell,4500,8.80,42760542,Trevor Larnach,3000,7.22,42760440,Mike Trout,6000,9.98,104.06,49300,16.1,1.6097e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760622,Travis d'Arnaud,2200,6.77,42760578,Spencer Horwitz,2700,6.07,42760453,Brandon Lowe,5100,8.10,42760486,Alex Bregman,4100,7.39,42760624,Thomas Saggese,2200,5.83,42760439,Oneil Cruz,6100,10.26,42760539,Marcell Ozuna,3100,6.40,42760466,Ryan O'Hearn,4600,7.54,99.40,49800,11.9,1.1904e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760626,Carlos Narvaez,2200,4.99,42760489,Willson Contreras,4100,7.13,42760591,Marcelo Mayer,2500,5.31,42760632,Caleb Durbin,2100,5.48,42760445,Zach Neto,5500,9.84,42760466,Ryan O'Hearn,4600,7.54,42760439,Oneil Cruz,6100,10.26,42760551,Ceddanne Rafaela,3000,6.04,95.87,49300,9.4,9.3700e+0
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760483,Ivan Herrera,4200,8.29,42760535,Kody Clemens,3100,7.76,42760453,Brandon Lowe,5100,8.10,42760632,Caleb Durbin,2100,5.48,42760506,Trevor Story,3600,6.43,42760485,Wilyer Abreu,4200,7.46,42760454,Roman Anthony,5100,7.34,42760551,Ceddanne Rafaela,3000,6.04,96.18,49600,9.6,9.5940e+0
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760509,Moises Ballesteros,3500,5.34,42760601,Ty France,2400,5.21,42760447,Fernando Tatis Jr.,5400,8.70,42760486,Alex Bregman,4100,7.39,42760500,Dansby Swanson,3700,6.96,42760561,Matt Wallner,2800,7.19,42760473,Seiya Suzuki,4400,7.90,42760482,Ian Happ,4200,7.59,98.08,50000,11.2,1.1161e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760626,Carlos Narvaez,2200,4.99,42760578,Spencer Horwitz,2700,6.07,42760453,Brandon Lowe,5100,8.10,42760632,Caleb Durbin,2100,5.48,42760506,Trevor Story,3600,6.43,42760439,Oneil Cruz,6100,10.26,42760485,Wilyer Abreu,4200,7.46,42760474,Jarren Duran,4400,7.82,95.89,49600,8.6,8.6240e+0
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760535,Kody Clemens,3100,7.76,42760496,Luke Keaschall,3800,6.63,42760616,Ryan McMahon,2300,5.96,42760527,Jose Caballero,3200,7.43,42760652,Jasson Dominguez,3500,7.51,42760495,Trent Grisham,3900,8.75,42760436,Aaron Judge,6500,10.71,100.52,49800,13.2,1.3180e+1
42760427,Ranger Suarez,8000,15.28,42760424,Yoshinobu Yamamoto,9500,20.02,42760626,Carlos Narvaez,2200,4.99,42760441,Munetaka Murakami,5900,9.76,42760591,Marcelo Mayer,2500,5.31,42760463,Manny Machado,4700,7.61,42760445,Zach Neto,5500,9.84,42760551,Ceddanne Rafaela,3000,6.04,42760485,Wilyer Abreu,4200,7.46,42760474,Jarren Duran,4400,7.82,94.13,49900,8.7,8.7440e+0
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760592,Henry Davis,2500,5.28,42760489,Willson Contreras,4100,7.13,42760596,Lenyn Sosa,2500,5.12,42760632,Caleb Durbin,2100,5.48,42760506,Trevor Story,3600,6.43,42760439,Oneil Cruz,6100,10.26,42760454,Roman Anthony,5100,7.34,42760474,Jarren Duran,4400,7.82,94.14,49600,8.5,8.4760e+0
42760427,Ranger Suarez,8000,15.28,42760424,Yoshinobu Yamamoto,9500,20.02,42760592,Henry Davis,2500,5.28,42760441,Munetaka Murakami,5900,9.76,42760519,Nick Gonzales,3300,6.05,42760632,Caleb Durbin,2100,5.48,42760515,Konnor Griffin,3400,6.64,42760466,Ryan O'Hearn,4600,7.54,42760439,Oneil Cruz,6100,10.26,42760473,Seiya Suzuki,4400,7.90,94.21,49800,7.8,7.7540e+0
42760427,Ranger Suarez,8000,15.28,42760424,Yoshinobu Yamamoto,9500,20.02,42760626,Carlos Narvaez,2200,4.99,42760489,Willson Contreras,4100,7.13,42760453,Brandon Lowe,5100,8.10,42760632,Caleb Durbin,2100,5.48,42760506,Trevor Story,3600,6.43,42760439,Oneil Cruz,6100,10.26,42760551,Ceddanne Rafaela,3000,6.04,42760440,Mike Trout,6000,9.98,93.71,49700,7.1,7.1360e+0
42760425,Luis Castillo,8700,14.10,42760423,Max Fried,9700,19.26,42760483,Ivan Herrera,4200,8.29,42760489,Willson Contreras,4100,7.13,42760591,Marcelo Mayer,2500,5.31,42760632,Caleb Durbin,2100,5.48,42760515,Konnor Griffin,3400,6.64,42760485,Wilyer Abreu,4200,7.46,42760474,Jarren Duran,4400,7.82,42760436,Aaron Judge,6500,10.71,92.20,49800,7.6,7.6040e+0
42760431,Connor Prielipp,6700,13.80,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760489,Willson Contreras,4100,7.13,42760447,Fernando Tatis Jr.,5400,8.70,42760632,Caleb Durbin,2100,5.48,42760506,Trevor Story,3600,6.43,42760474,Jarren Duran,4400,7.82,42760454,Roman Anthony,5100,7.34,42760456,Pete Crow-Armstrong,5000,7.58,93.48,49900,8.3,8.2720e+0
42760427,Ranger Suarez,8000,15.28,42760423,Max Fried,9700,19.26,42760493,Agustin Ramirez,3900,6.51,42760437,Shohei Ohtani,6300,11.90,42760471,Xavier Edwards,4500,6.27,42760632,Caleb Durbin,2100,5.48,42760506,Trevor Story,3600,6.43,42760485,Wilyer Abreu,4200,7.46,42760474,Jarren Duran,4400,7.82,42760551,Ceddanne Rafaela,3000,6.04,92.45,49700,7.8,7.7640e+0
42760427,Ranger Suarez,8000,15.28,42760423,Max Fried,9700,19.26,42760491,Will Smith,4000,9.18,42760489,Willson Contreras,4100,7.13,42760591,Marcelo Mayer,2500,5.31,42760486,Alex Bregman,4100,7.39,42760506,Trevor Story,3600,6.43,42760474,Jarren Duran,4400,7.82,42760460,Andy Pages,4800,7.71,42760467,Teoscar Hernandez,4600,8.43,93.94,49800,8.5,8.4900e+0
42760428,Matthew Boyd,7700,15.12,42760424,Yoshinobu Yamamoto,9500,20.02,42760613,Mitch Garver,2300,6.44,42760504,Michael Busch,3600,7.67,42760450,Nico Hoerner,5300,7.52,42760486,Alex Bregman,4100,7.39,42760500,Dansby Swanson,3700,6.96,42760454,Roman Anthony,5100,7.34,42760474,Jarren Duran,4400,7.82,42760482,Ian Happ,4200,7.59,93.87,49900,8.8,8.7770e+0
42760423,Max Fried,9700,19.26,42760428,Matthew Boyd,7700,15.12,42760626,Carlos Narvaez,2200,4.99,42760489,Willson Contreras,4100,7.13,42760453,Brandon Lowe,5100,8.10,42760632,Caleb Durbin,2100,5.48,42760515,Konnor Griffin,3400,6.64,42760466,Ryan O'Hearn,4600,7.54,42760439,Oneil Cruz,6100,10.26,42760474,Jarren Duran,4400,7.82,92.34,49400,6.8,6.8060e+0
42760427,Ranger Suarez,8000,15.28,42760423,Max Fried,9700,19.26,42760493,Agustin Ramirez,3900,6.51,42760443,Ben Rice,5700,9.35,42760496,Luke Keaschall,3800,6.63,42760605,Graham Pauley,2400,4.62,42760477,Otto Lopez,4300,7.54,42760561,Matt Wallner,2800,7.19,42760462,Kyle Stowers,4700,6.93,42760480,Jakob Marsee,4200,7.04,90.35,49500,5.9,5.8590e+0
42760428,Matthew Boyd,7700,15.12,42760424,Yoshinobu Yamamoto,9500,20.02,42760509,Moises Ballesteros,3500,5.34,42760489,Willson Contreras,4100,7.13,42760591,Marcelo Mayer,2500,5.31,42760486,Alex Bregman,4100,7.39,42760500,Dansby Swanson,3700,6.96,42760439,Oneil Cruz,6100,10.26,42760473,Seiya Suzuki,4400,7.90,42760482,Ian Happ,4200,7.59,93.02,49800,7.7,7.6530e+0
42760427,Ranger Suarez,8000,15.28,42760423,Max Fried,9700,19.26,42760475,Ryan Jeffers,4300,6.49,42760489,Willson Contreras,4100,7.13,42760453,Brandon Lowe,5100,8.10,42760569,Tristan Gray,2700,5.56,42760506,Trevor Story,3600,6.43,42760474,Jarren Duran,4400,7.82,42760454,Roman Anthony,5100,7.34,42760561,Matt Wallner,2800,7.19,90.60,49800,6.1,6.0530e+0
