P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42926486,Tarik Skubal,10700,18.05,42926491,Eduardo Rodriguez,7700,12.16,42926534,Hunter Goodman,4400,9.01,42926512,Sal Stewart,5300,9.69,42926611,Marcus Semien,3000,6.32,42926646,Kyle Karros,2500,6.72,42926538,Willi Castro,4300,7.27,42926624,Spencer Steer,2900,8.23,42926612,Jordan Beck,3000,8.22,42926503,James Wood,6100,7.34,93.01,49900,16.6,1.6637e+1
42926492,Bubba Chandler,7500,13.41,42926499,David Peterson,6200,16.63,42926530,Dillon Dingler,4500,7.44,42926663,Nathaniel Lowe,2400,8.38,42926558,Gleyber Torres,3900,7.53,42926519,Kevin McGonigle,4900,9.28,42926502,Elly De La Cruz,6200,10.33,42926570,TJ Friedl,3500,8.43,42926501,Oneil Cruz,6300,9.08,42926541,Riley Greene,4200,8.29,98.80,49600,23.2,2.3165e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926544,William Contreras,4200,8.09,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926577,Nick Gonzales,3500,6.72,42926675,Joey Ortiz,2300,6.36,42926529,Bryan Reynolds,4500,7.69,42926510,Jordan Walker,5400,7.65,42926632,Brandon Lockridge,2800,7.50,94.16,49200,17.7,1.7708e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926634,Joey Bart,2800,6.00,42926525,Alec Burleson,4700,8.21,42926515,Brandon Lowe,5200,7.93,42926799,Jace Jung,2000,6.51,42926571,Masyn Winn,3500,6.61,42926510,Jordan Walker,5400,7.65,42926597,Nathan Church,3200,6.84,42926501,Oneil Cruz,6300,9.08,93.51,50000,17.7,1.7733e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926530,Dillon Dingler,4500,7.44,42926591,Spencer Torkelson,3300,7.21,42926558,Gleyber Torres,3900,7.53,42926563,Bo Bichette,3700,7.23,42926519,Kevin McGonigle,4900,9.28,42926647,MJ Melendez,2500,6.83,42926506,Juan Soto,5800,9.22,42926541,Riley Greene,4200,8.29,97.71,49700,20.7,2.0747e+1
42926486,Tarik Skubal,10700,18.05,42926494,Brandon Sproat,7000,11.83,42926537,Ivan Herrera,4300,7.82,42926663,Nathaniel Lowe,2400,8.38,42926595,Matt McLain,3200,8.44,42926584,Nolan Gorman,3400,6.70,42926502,Elly De La Cruz,6200,10.33,42926562,JJ Bleday,3700,7.79,42926624,Spencer Steer,2900,8.23,42926503,James Wood,6100,7.34,94.91,49900,18.0,1.7980e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926679,Brett Sullivan,2200,7.20,42926512,Sal Stewart,5300,9.69,42926595,Matt McLain,3200,8.44,42926577,Nick Gonzales,3500,6.72,42926502,Elly De La Cruz,6200,10.33,42926624,Spencer Steer,2900,8.23,42926562,JJ Bleday,3700,7.79,42926504,Corbin Carroll,6000,8.99,102.07,49900,24.6,2.4621e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926634,Joey Bart,2800,6.00,42926663,Nathaniel Lowe,2400,8.38,42926595,Matt McLain,3200,8.44,42926519,Kevin McGonigle,4900,9.28,42926502,Elly De La Cruz,6200,10.33,42926570,TJ Friedl,3500,8.43,42926562,JJ Bleday,3700,7.79,42926506,Juan Soto,5800,9.22,102.55,49400,24.2,2.4188e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926537,Ivan Herrera,4300,7.82,42926591,Spencer Torkelson,3300,7.21,42926513,JJ Wetherholt,5300,8.40,42926584,Nolan Gorman,3400,6.70,42926552,Geraldo Perdomo,4000,8.27,42926510,Jordan Walker,5400,7.65,42926597,Nathan Church,3200,6.84,42926555,Kerry Carpenter,4000,7.83,95.40,49800,18.1,1.8052e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926635,Luis Rengifo,2700,7.19,42926675,Joey Ortiz,2300,6.36,42926529,Bryan Reynolds,4500,7.69,42926597,Nathan Church,3200,6.84,42926510,Jordan Walker,5400,7.65,94.84,49300,17.3,1.7336e+1
42926492,Bubba Chandler,7500,13.41,42926486,Tarik Skubal,10700,18.05,42926544,William Contreras,4200,8.09,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926646,Kyle Karros,2500,6.72,42926560,Ezequiel Tovar,3800,6.73,42926624,Spencer Steer,2900,8.23,42926504,Corbin Carroll,6000,8.99,42926632,Brandon Lockridge,2800,7.50,93.19,50000,16.5,1.6513e+1
42926499,David Peterson,6200,16.63,42926489,JR Ritchie,8500,12.43,42926585,Gary Sanchez,3300,7.97,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926556,Austin Riley,3900,6.52,42926552,Geraldo Perdomo,4000,8.27,42926683,Victor Scott II,2200,6.07,42926510,Jordan Walker,5400,7.65,42926504,Corbin Carroll,6000,8.99,91.14,49500,14.8,1.4816e+1
42926499,David Peterson,6200,16.63,42926491,Eduardo Rodriguez,7700,12.16,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926558,Gleyber Torres,3900,7.53,42926579,Colt Keith,3500,7.40,42926519,Kevin McGonigle,4900,9.28,42926506,Juan Soto,5800,9.22,42926541,Riley Greene,4200,8.29,42926555,Kerry Carpenter,4000,7.83,94.37,49200,18.1,1.8085e+1
42926499,David Peterson,6200,16.63,42926489,JR Ritchie,8500,12.43,42926568,Francisco Alvarez,3600,7.02,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926563,Bo Bichette,3700,7.23,42926699,Ronny Mauricio,2000,6.30,42926529,Bryan Reynolds,4500,7.69,42926510,Jordan Walker,5400,7.65,42926506,Juan Soto,5800,9.22,90.78,49700,14.1,1.4088e+1
42926492,Bubba Chandler,7500,13.41,42926493,Cade Cavalli,7200,12.03,42926640,Keibert Ruiz,2700,5.35,42926512,Sal Stewart,5300,9.69,42926565,Nasim Nunez,3600,6.36,42926799,Jace Jung,2000,6.51,42926519,Kevin McGonigle,4900,9.28,42926526,Daylen Lile,4600,6.37,42926503,James Wood,6100,7.34,42926504,Corbin Carroll,6000,8.99,85.33,49900,12.4,1.2425e+1
42926489,JR Ritchie,8500,12.43,42926491,Eduardo Rodriguez,7700,12.16,42926537,Ivan Herrera,4300,7.82,42926512,Sal Stewart,5300,9.69,42926513,JJ Wetherholt,5300,8.40,42926646,Kyle Karros,2500,6.72,42926560,Ezequiel Tovar,3800,6.73,42926606,Brenton Doyle,3100,8.03,42926612,Jordan Beck,3000,8.22,42926506,Juan Soto,5800,9.22,89.42,49300,12.7,1.2699e+1
42926489,JR Ritchie,8500,12.43,42926491,Eduardo Rodriguez,7700,12.16,42926568,Francisco Alvarez,3600,7.02,42926518,Matt Olson,5000,7.35,42926508,Ketel Marte,5600,8.74,42926563,Bo Bichette,3700,7.23,42926552,Geraldo Perdomo,4000,8.27,42926506,Juan Soto,5800,9.22,42926647,MJ Melendez,2500,6.83,42926596,Brett Baty,3200,6.57,85.82,49600,10.6,1.0551e+1
42926492,Bubba Chandler,7500,13.41,42926489,JR Ritchie,8500,12.43,42926534,Hunter Goodman,4400,9.01,42926518,Matt Olson,5000,7.35,42926508,Ketel Marte,5600,8.74,42926646,Kyle Karros,2500,6.72,42926552,Geraldo Perdomo,4000,8.27,42926612,Jordan Beck,3000,8.22,42926551,Mickey Moniak,4000,6.93,42926514,Ronald Acuna Jr.,5200,8.01,89.09,49700,13.0,1.2996e+1
42926492,Bubba Chandler,7500,13.41,42926493,Cade Cavalli,7200,12.03,42926544,William Contreras,4200,8.09,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926519,Kevin McGonigle,4900,9.28,42926675,Joey Ortiz,2300,6.36,42926514,Ronald Acuna Jr.,5200,8.01,42926504,Corbin Carroll,6000,8.99,42926632,Brandon Lockridge,2800,7.50,89.14,49700,14.0,1.4014e+1
42926492,Bubba Chandler,7500,13.41,42926489,JR Ritchie,8500,12.43,42926544,William Contreras,4200,8.09,42926594,Curtis Mead,3200,6.22,42926511,Brice Turang,5400,8.01,42926635,Luis Rengifo,2700,7.19,42926507,CJ Abrams,5700,6.36,42926526,Daylen Lile,4600,6.37,42926503,James Wood,6100,7.34,42926707,Greg Jones,2000,6.81,82.23,49900,7.6,7.5950e+0
42926492,Bubba Chandler,7500,13.41,42926493,Cade Cavalli,7200,12.03,42926640,Keibert Ruiz,2700,5.35,42926594,Curtis Mead,3200,6.22,42926511,Brice Turang,5400,8.01,42926615,Brady House,3000,6.16,42926552,Geraldo Perdomo,4000,8.27,42926503,James Wood,6100,7.34,42926547,Joey Wiemer,4100,5.60,42926504,Corbin Carroll,6000,8.99,81.38,49200,9.5,9.5360e+0
42926496,Brandon Williamson,6700,11.78,42926493,Cade Cavalli,7200,12.03,42926544,William Contreras,4200,8.09,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926635,Luis Rengifo,2700,7.19,42926519,Kevin McGonigle,4900,9.28,42926510,Jordan Walker,5400,7.65,42926503,James Wood,6100,7.34,42926632,Brandon Lockridge,2800,7.50,86.33,49600,11.7,1.1731e+1
42926492,Bubba Chandler,7500,13.41,42926489,JR Ritchie,8500,12.43,42926568,Francisco Alvarez,3600,7.02,42926512,Sal Stewart,5300,9.69,42926533,Ozzie Albies,4400,7.23,42926556,Austin Riley,3900,6.52,42926601,Mauricio Dubon,3200,5.70,42926506,Juan Soto,5800,9.22,42926688,Eli White,2200,5.69,42926514,Ronald Acuna Jr.,5200,8.01,84.92,49600,11.0,1.0989e+1
42926493,Cade Cavalli,7200,12.03,42926489,JR Ritchie,8500,12.43,42926537,Ivan Herrera,4300,7.82,42926594,Curtis Mead,3200,6.22,42926565,Nasim Nunez,3600,6.36,42926615,Brady House,3000,6.16,42926571,Masyn Winn,3500,6.61,42926510,Jordan Walker,5400,7.65,42926503,James Wood,6100,7.34,42926526,Daylen Lile,4600,6.37,78.99,49400,6.3,6.3020e+0
42926492,Bubba Chandler,7500,13.41,42926494,Brandon Sproat,7000,11.83,42926640,Keibert Ruiz,2700,5.35,42926594,Curtis Mead,3200,6.22,42926515,Brandon Lowe,5200,7.93,42926615,Brady House,3000,6.16,42926564,Konnor Griffin,3700,6.97,42926501,Oneil Cruz,6300,9.08,42926503,James Wood,6100,7.34,42926514,Ronald Acuna Jr.,5200,8.01,82.30,49900,9.7,9.7310e+0
42926489,JR Ritchie,8500,12.43,42926491,Eduardo Rodriguez,7700,12.16,42926534,Hunter Goodman,4400,9.01,42926518,Matt Olson,5000,7.35,42926595,Matt McLain,3200,8.44,42926556,Austin Riley,3900,6.52,42926560,Ezequiel Tovar,3800,6.73,42926612,Jordan Beck,3000,8.22,42926501,Oneil Cruz,6300,9.08,42926551,Mickey Moniak,4000,6.93,86.87,49800,12.4,1.2402e+1
42926489,JR Ritchie,8500,12.43,42926494,Brandon Sproat,7000,11.83,42926544,William Contreras,4200,8.09,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926615,Brady House,3000,6.16,42926507,CJ Abrams,5700,6.36,42926597,Nathan Church,3200,6.84,42926506,Juan Soto,5800,9.22,42926632,Brandon Lockridge,2800,7.50,83.90,49800,8.5,8.5040e+0
42926878,Tomoyuki Sugano,6800,8.83,42926491,Eduardo Rodriguez,7700,12.16,42926640,Keibert Ruiz,2700,5.35,42926594,Curtis Mead,3200,6.22,42926508,Ketel Marte,5600,8.74,42926519,Kevin McGonigle,4900,9.28,42926507,CJ Abrams,5700,6.36,42926510,Jordan Walker,5400,7.65,42926605,Jacob Young,3100,6.29,42926526,Daylen Lile,4600,6.37,77.25,49700,7.7,7.6800e+0
42926489,JR Ritchie,8500,12.43,42926491,Eduardo Rodriguez,7700,12.16,42926537,Ivan Herrera,4300,7.82,42926594,Curtis Mead,3200,6.22,42926513,JJ Wetherholt,5300,8.40,42926615,Brady House,3000,6.16,42926507,CJ Abrams,5700,6.36,42926597,Nathan Church,3200,6.84,42926526,Daylen Lile,4600,6.37,42926547,Joey Wiemer,4100,5.60,78.36,49600,6.1,6.0890e+0
