P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42717212,Connor Prielipp,4000,12.12,42716631,Jack Leiter,8800,15.29,42716686,Hunter Goodman,4600,11.13,42716701,Gavin Sheets,4300,9.52,42716731,Edouard Julien,3800,8.78,42716719,Willi Castro,4000,8.32,42716693,Xander Bogaerts,4400,11.03,42716652,Fernando Tatis Jr.,5800,13.85,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,115.24,50000,19.7,1.9722e+1
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716847,Edgar Quero,2500,6.74,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716668,Manny Machado,5100,11.91,42716699,Colson Montgomery,4300,7.30,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,42716652,Fernando Tatis Jr.,5800,13.85,113.18,50000,17.7,1.7692e+1
42716634,Ranger Suarez,8000,15.58,42717212,Connor Prielipp,4000,12.12,42716686,Hunter Goodman,4600,11.13,42716701,Gavin Sheets,4300,9.52,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716657,Ronald Acuna Jr.,5600,10.30,42716813,Mike Yastrzemski,2900,6.81,42716670,Ramon Laureano,5000,12.46,114.71,49700,19.9,1.9920e+1
42716629,Max Fried,9700,17.31,42717212,Connor Prielipp,4000,12.12,42716675,Drake Baldwin,4900,8.55,42716705,Jake Burger,4200,7.07,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716802,Michael Harris II,3000,8.31,42716664,Jackson Merrill,5300,12.74,42716755,Nick Castellanos,3500,9.74,112.63,49900,18.3,1.8309e+1
42716629,Max Fried,9700,17.31,42717212,Connor Prielipp,4000,12.12,42716814,Kyle Higashioka,2900,5.44,42716761,TJ Rumfield,3400,7.88,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716698,Riley Greene,4300,8.12,42716670,Ramon Laureano,5000,12.46,42716664,Jackson Merrill,5300,12.74,112.86,49900,18.4,1.8422e+1
42717212,Connor Prielipp,4000,12.12,42716631,Jack Leiter,8800,15.29,42716697,Will Smith,4300,8.29,42716778,Jose Fernandez,3200,7.26,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716670,Ramon Laureano,5000,12.46,42716664,Jackson Merrill,5300,12.74,42716711,Tyler Freeman,4100,9.95,114.90,50000,19.4,1.9449e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716761,TJ Rumfield,3400,7.88,42716652,Fernando Tatis Jr.,5800,13.85,42716795,Nolan Arenado,3000,7.04,42716693,Xander Bogaerts,4400,11.03,42716711,Tyler Freeman,4100,9.95,42716797,Jake McCarthy,3000,7.31,42716723,Mickey Moniak,3900,10.65,115.05,50000,20.2,2.0250e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716761,TJ Rumfield,3400,7.88,42716731,Edouard Julien,3800,8.78,42716668,Manny Machado,5100,11.91,42716880,Joey Ortiz,2300,5.91,42716670,Ramon Laureano,5000,12.46,42716723,Mickey Moniak,3900,10.65,42716711,Tyler Freeman,4100,9.95,114.88,50000,19.4,1.9449e+1
42717157,Didier Fuentes,6800,11.77,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716743,Gary Sanchez,3600,7.52,42716731,Edouard Julien,3800,8.78,42716779,Kyle Karros,3200,7.97,42716693,Xander Bogaerts,4400,11.03,42716723,Mickey Moniak,3900,10.65,42716670,Ramon Laureano,5000,12.46,42716711,Tyler Freeman,4100,9.95,110.95,49500,17.2,1.7187e+1
42716634,Ranger Suarez,8000,15.58,42716636,Matthew Boyd,7700,16.52,42716686,Hunter Goodman,4600,11.13,42716705,Jake Burger,4200,7.07,42716719,Willi Castro,4000,8.32,42716779,Kyle Karros,3200,7.97,42716665,Corey Seager,5300,8.51,42716711,Tyler Freeman,4100,9.95,42716670,Ramon Laureano,5000,12.46,42716723,Mickey Moniak,3900,10.65,108.16,50000,13.2,1.3248e+1
42716629,Max Fried,9700,17.31,42716636,Matthew Boyd,7700,16.52,42716686,Hunter Goodman,4600,11.13,42716721,Jake Bauers,3900,7.81,42716652,Fernando Tatis Jr.,5800,13.85,42716719,Willi Castro,4000,8.32,42716809,Javier Baez,2900,5.48,42716723,Mickey Moniak,3900,10.65,42716711,Tyler Freeman,4100,9.95,42716797,Jake McCarthy,3000,7.31,108.33,49600,14.4,1.4394e+1
42716634,Ranger Suarez,8000,15.58,42716631,Jack Leiter,8800,15.29,42716686,Hunter Goodman,4600,11.13,42716701,Gavin Sheets,4300,9.52,42716731,Edouard Julien,3800,8.78,42716779,Kyle Karros,3200,7.97,42716693,Xander Bogaerts,4400,11.03,42716664,Jackson Merrill,5300,12.74,42716723,Mickey Moniak,3900,10.65,42716755,Nick Castellanos,3500,9.74,112.43,49800,17.9,1.7925e+1
42716630,Clay Holmes,8900,15.76,42716636,Matthew Boyd,7700,16.52,42716686,Hunter Goodman,4600,11.13,42716716,Troy Johnston,4000,8.03,42716719,Willi Castro,4000,8.32,42716779,Kyle Karros,3200,7.97,42716693,Xander Bogaerts,4400,11.03,42716711,Tyler Freeman,4100,9.95,42716755,Nick Castellanos,3500,9.74,42716664,Jackson Merrill,5300,12.74,111.19,49700,15.9,1.5911e+1
42716634,Ranger Suarez,8000,15.58,42716630,Clay Holmes,8900,15.76,42716686,Hunter Goodman,4600,11.13,42716716,Troy Johnston,4000,8.03,42716731,Edouard Julien,3800,8.78,42716719,Willi Castro,4000,8.32,42716693,Xander Bogaerts,4400,11.03,42716802,Michael Harris II,3000,8.31,42716723,Mickey Moniak,3900,10.65,42716670,Ramon Laureano,5000,12.46,110.05,49600,15.2,1.5177e+1
42716629,Max Fried,9700,17.31,42716628,Shohei Ohtani,10100,19.69,42716743,Gary Sanchez,3600,7.52,42716761,TJ Rumfield,3400,7.88,42716731,Edouard Julien,3800,8.78,42716728,Austin Riley,3800,9.00,42716880,Joey Ortiz,2300,5.91,42716711,Tyler Freeman,4100,9.95,42716723,Mickey Moniak,3900,10.65,42716664,Jackson Merrill,5300,12.74,109.43,50000,15.5,1.5490e+1
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716716,Troy Johnston,4000,8.03,42716741,Jake Cronenworth,3600,9.01,42716719,Willi Castro,4000,8.32,42716788,Konnor Griffin,3100,6.88,42716711,Tyler Freeman,4100,9.95,42716670,Ramon Laureano,5000,12.46,42716797,Jake McCarthy,3000,7.31,108.36,49500,14.5,1.4513e+1
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716847,Edgar Quero,2500,6.74,42716680,Munetaka Murakami,4700,8.90,42716731,Edouard Julien,3800,8.78,42716712,Miguel Vargas,4100,8.85,42716699,Colson Montgomery,4300,7.30,42716647,Oneil Cruz,6300,10.47,42716723,Mickey Moniak,3900,10.65,42716874,Derek Hill,2300,5.93,102.89,50000,10.6,1.0572e+1
42716634,Ranger Suarez,8000,15.58,42716636,Matthew Boyd,7700,16.52,42716833,Henry Davis,2700,5.53,42716716,Troy Johnston,4000,8.03,42716731,Edouard Julien,3800,8.78,42716779,Kyle Karros,3200,7.97,42716654,CJ Abrams,5800,8.35,42716647,Oneil Cruz,6300,10.47,42716711,Tyler Freeman,4100,9.95,42716723,Mickey Moniak,3900,10.65,101.83,49500,10.4,1.0355e+1
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716676,William Contreras,4800,8.08,42716721,Jake Bauers,3900,7.81,42716655,Brice Turang,5700,8.71,42716684,Kevin McGonigle,4600,8.18,42716880,Joey Ortiz,2300,5.91,42716873,Wenceel Perez,2300,6.78,42716709,Kerry Carpenter,4100,7.36,42716723,Mickey Moniak,3900,10.65,98.75,49700,8.7,8.6780e+0
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716847,Edgar Quero,2500,6.74,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716693,Xander Bogaerts,4400,11.03,42716780,Marcell Ozuna,3200,7.07,42716647,Oneil Cruz,6300,10.47,42716787,Everson Pereira,3100,7.17,102.97,49600,10.6,1.0592e+1
42716630,Clay Holmes,8900,15.76,42716636,Matthew Boyd,7700,16.52,42716847,Edgar Quero,2500,6.74,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716719,Willi Castro,4000,8.32,42716699,Colson Montgomery,4300,7.30,42716723,Mickey Moniak,3900,10.65,42716711,Tyler Freeman,4100,9.95,42716648,Corbin Carroll,6200,9.77,101.38,49500,10.1,1.0130e+1
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716814,Kyle Higashioka,2900,5.44,42716840,Spencer Horwitz,2600,5.99,42716656,Brandon Lowe,5600,8.41,42716770,Nick Gonzales,3300,6.23,42716788,Konnor Griffin,3100,6.88,42716647,Oneil Cruz,6300,10.47,42716711,Tyler Freeman,4100,9.95,42716723,Mickey Moniak,3900,10.65,99.29,49900,9.2,9.1850e+0
42716636,Matthew Boyd,7700,16.52,42716633,Braxton Ashcraft,8200,14.75,42716743,Gary Sanchez,3600,7.52,42716680,Munetaka Murakami,4700,8.90,42716655,Brice Turang,5700,8.71,42716712,Miguel Vargas,4100,8.85,42716858,Luisangel Acuna,2400,6.07,42716647,Oneil Cruz,6300,10.47,42716670,Ramon Laureano,5000,12.46,42716874,Derek Hill,2300,5.93,100.18,50000,9.7,9.6600e+0
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716676,William Contreras,4800,8.08,42716716,Troy Johnston,4000,8.03,42716655,Brice Turang,5700,8.71,42716719,Willi Castro,4000,8.32,42716788,Konnor Griffin,3100,6.88,42716780,Marcell Ozuna,3200,7.07,42716690,Bryan Reynolds,4500,7.60,42716647,Oneil Cruz,6300,10.47,96.97,49700,7.9,7.9230e+0
42716629,Max Fried,9700,17.31,42716628,Shohei Ohtani,10100,19.69,42716697,Will Smith,4300,8.29,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716684,Kevin McGonigle,4600,8.18,42716873,Wenceel Perez,2300,6.78,42716694,Seiya Suzuki,4400,8.34,42716874,Derek Hill,2300,5.93,99.74,49700,9.5,9.4690e+0
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716676,William Contreras,4800,8.08,42716721,Jake Bauers,3900,7.81,42716655,Brice Turang,5700,8.71,42716719,Willi Castro,4000,8.32,42716880,Joey Ortiz,2300,5.91,42716797,Jake McCarthy,3000,7.31,42716716,Troy Johnston,4000,8.03,42716711,Tyler Freeman,4100,9.95,99.39,49900,8.9,8.9420e+0
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716676,William Contreras,4800,8.08,42716840,Spencer Horwitz,2600,5.99,42716656,Brandon Lowe,5600,8.41,42716779,Kyle Karros,3200,7.97,42716665,Corey Seager,5300,8.51,42716647,Oneil Cruz,6300,10.47,42716690,Bryan Reynolds,4500,7.60,42716780,Marcell Ozuna,3200,7.07,95.91,49600,7.4,7.4420e+0
42716629,Max Fried,9700,17.31,42716636,Matthew Boyd,7700,16.52,42716743,Gary Sanchez,3600,7.52,42716721,Jake Bauers,3900,7.81,42716655,Brice Turang,5700,8.71,42716683,Max Muncy,4700,7.50,42716880,Joey Ortiz,2300,5.91,42716823,Brandon Lockridge,2800,6.06,42716670,Ramon Laureano,5000,12.46,42716711,Tyler Freeman,4100,9.95,99.75,49500,9.5,9.5490e+0
42716629,Max Fried,9700,17.31,42716628,Shohei Ohtani,10100,19.69,42716847,Edgar Quero,2500,6.74,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716788,Konnor Griffin,3100,6.88,42716698,Riley Greene,4300,8.12,42716674,Ryan O'Hearn,4900,7.63,42716787,Everson Pereira,3100,7.17,98.76,49700,8.6,8.6330e+0
42716630,Clay Holmes,8900,15.76,42716628,Shohei Ohtani,10100,19.69,42716697,Will Smith,4300,8.29,42716680,Munetaka Murakami,4700,8.90,42716727,Gleyber Torres,3900,7.20,42716712,Miguel Vargas,4100,8.85,42716699,Colson Montgomery,4300,7.30,42716709,Kerry Carpenter,4100,7.36,42716856,Jahmai Jones,2400,7.34,42716787,Everson Pereira,3100,7.17,97.86,49900,8.5,8.4560e+0
42716630,Clay Holmes,8900,15.76,42716628,Shohei Ohtani,10100,19.69,42716743,Gary Sanchez,3600,7.52,42716721,Jake Bauers,3900,7.81,42716655,Brice Turang,5700,8.71,42716719,Willi Castro,4000,8.32,42716880,Joey Ortiz,2300,5.91,42716873,Wenceel Perez,2300,6.78,42716856,Jahmai Jones,2400,7.34,42716646,Aaron Judge,6600,9.51,97.35,49800,8.0,8.0390e+0
42716629,Max Fried,9700,17.31,42717212,Connor Prielipp,4000,12.12,42716676,William Contreras,4800,8.08,42716840,Spencer Horwitz,2600,5.99,42716656,Brandon Lowe,5600,8.41,42716719,Willi Castro,4000,8.32,42716788,Konnor Griffin,3100,6.88,42716649,James Wood,6100,9.67,42716647,Oneil Cruz,6300,10.47,42716780,Marcell Ozuna,3200,7.07,94.32,49400,5.6,5.5990e+0
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716847,Edgar Quero,2500,6.74,42716743,Gary Sanchez,3600,7.52,42716655,Brice Turang,5700,8.71,42716719,Willi Castro,4000,8.32,42716758,David Hamilton,3500,6.78,42716823,Brandon Lockridge,2800,6.06,42716756,Sal Frelick,3500,6.20,42716647,Oneil Cruz,6300,10.47,96.07,50000,7.2,7.1620e+0
42716629,Max Fried,9700,17.31,42716631,Jack Leiter,8800,15.29,42716743,Gary Sanchez,3600,7.52,42716721,Jake Bauers,3900,7.81,42716655,Brice Turang,5700,8.71,42716719,Willi Castro,4000,8.32,42716758,David Hamilton,3500,6.78,42716823,Brandon Lockridge,2800,6.06,42716723,Mickey Moniak,3900,10.65,42716711,Tyler Freeman,4100,9.95,98.40,50000,8.2,8.1690e+0
42716629,Max Fried,9700,17.31,42716636,Matthew Boyd,7700,16.52,42716814,Kyle Higashioka,2900,5.44,42716680,Munetaka Murakami,4700,8.90,42716656,Brandon Lowe,5600,8.41,42716712,Miguel Vargas,4100,8.85,42716788,Konnor Griffin,3100,6.88,42716876,Tommy Pham,2300,5.95,42716780,Marcell Ozuna,3200,7.07,42716647,Oneil Cruz,6300,10.47,95.80,49600,6.8,6.8480e+0
42716634,Ranger Suarez,8000,15.58,42717212,Connor Prielipp,4000,12.12,42716697,Will Smith,4300,8.29,42716913,Freddie Freeman,5800,8.56,42716656,Brandon Lowe,5600,8.41,42716677,Matt Chapman,4800,6.62,42716788,Konnor Griffin,3100,6.88,42716780,Marcell Ozuna,3200,7.07,42716647,Oneil Cruz,6300,10.47,42716674,Ryan O'Hearn,4900,7.63,91.63,50000,4.2,4.1860e+0
42716630,Clay Holmes,8900,15.76,42716628,Shohei Ohtani,10100,19.69,42716697,Will Smith,4300,8.29,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716858,Luisangel Acuna,2400,6.07,42716780,Marcell Ozuna,3200,7.07,42716647,Oneil Cruz,6300,10.47,42716874,Derek Hill,2300,5.93,98.50,49500,8.4,8.3950e+0
42716629,Max Fried,9700,17.31,42716633,Braxton Ashcraft,8200,14.75,42716743,Gary Sanchez,3600,7.52,42716721,Jake Bauers,3900,7.81,42716655,Brice Turang,5700,8.71,42716770,Nick Gonzales,3300,6.23,42716788,Konnor Griffin,3100,6.88,42716823,Brandon Lockridge,2800,6.06,42716647,Oneil Cruz,6300,10.47,42716780,Marcell Ozuna,3200,7.07,92.81,49800,5.4,5.4100e+0
42716629,Max Fried,9700,17.31,42716636,Matthew Boyd,7700,16.52,42716676,William Contreras,4800,8.08,42716721,Jake Bauers,3900,7.81,42716655,Brice Turang,5700,8.71,42716770,Nick Gonzales,3300,6.23,42716880,Joey Ortiz,2300,5.91,42716671,Luis Robert Jr.,4900,8.25,42716690,Bryan Reynolds,4500,7.60,42716780,Marcell Ozuna,3200,7.07,93.49,50000,6.2,6.2340e+0
42716629,Max Fried,9700,17.31,42717212,Connor Prielipp,4000,12.12,42716697,Will Smith,4300,8.29,42716840,Spencer Horwitz,2600,5.99,42716700,Luke Keaschall,4300,6.19,42716683,Max Muncy,4700,7.50,42716681,Willy Adames,4700,6.85,42716674,Ryan O'Hearn,4900,7.63,42716690,Bryan Reynolds,4500,7.60,42716647,Oneil Cruz,6300,10.47,89.95,50000,4.8,4.7610e+0
42716634,Ranger Suarez,8000,15.58,42716630,Clay Holmes,8900,15.76,42716833,Henry Davis,2700,5.53,42716721,Jake Bauers,3900,7.81,42716656,Brandon Lowe,5600,8.41,42716719,Willi Castro,4000,8.32,42716788,Konnor Griffin,3100,6.88,42716647,Oneil Cruz,6300,10.47,42716718,Evan Carter,4000,6.76,42716780,Marcell Ozuna,3200,7.07,92.59,49700,4.2,4.2150e+0
42716634,Ranger Suarez,8000,15.58,42716630,Clay Holmes,8900,15.76,42716743,Gary Sanchez,3600,7.52,42716721,Jake Bauers,3900,7.81,42716656,Brandon Lowe,5600,8.41,42716728,Austin Riley,3800,9.00,42716880,Joey Ortiz,2300,5.91,42716756,Sal Frelick,3500,6.20,42716649,James Wood,6100,9.67,42716708,Ian Happ,4100,7.56,93.42,49800,5.6,5.5640e+0
42716630,Clay Holmes,8900,15.76,42716628,Shohei Ohtani,10100,19.69,42716676,William Contreras,4800,8.08,42716680,Munetaka Murakami,4700,8.90,42716655,Brice Turang,5700,8.71,42716712,Miguel Vargas,4100,8.85,42716758,David Hamilton,3500,6.78,42716756,Sal Frelick,3500,6.20,42716874,Derek Hill,2300,5.93,42716858,Luisangel Acuna,2400,6.07,94.97,50000,7.3,7.2650e+0
42716634,Ranger Suarez,8000,15.58,42716636,Matthew Boyd,7700,16.52,42716814,Kyle Higashioka,2900,5.44,42716840,Spencer Horwitz,2600,5.99,42716656,Brandon Lowe,5600,8.41,42716785,Josh Jung,3100,6.19,42716788,Konnor Griffin,3100,6.88,42716649,James Wood,6100,9.67,42716647,Oneil Cruz,6300,10.47,42716718,Evan Carter,4000,6.76,91.91,49400,5.2,5.1580e+0
42716634,Ranger Suarez,8000,15.58,42716636,Matthew Boyd,7700,16.52,42716676,William Contreras,4800,8.08,42716743,Gary Sanchez,3600,7.52,42716656,Brandon Lowe,5600,8.41,42716758,David Hamilton,3500,6.78,42716880,Joey Ortiz,2300,5.91,42716690,Bryan Reynolds,4500,7.60,42716647,Oneil Cruz,6300,10.47,42716780,Marcell Ozuna,3200,7.07,93.94,49500,5.5,5.4650e+0
42716629,Max Fried,9700,17.31,42716630,Clay Holmes,8900,15.76,42716847,Edgar Quero,2500,6.74,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716654,CJ Abrams,5800,8.35,42716657,Ronald Acuna Jr.,5600,10.30,42716797,Jake McCarthy,3000,7.31,42716874,Derek Hill,2300,5.93,96.92,49800,7.9,7.9020e+0
42716634,Ranger Suarez,8000,15.58,42716630,Clay Holmes,8900,15.76,42716697,Will Smith,4300,8.29,42716913,Freddie Freeman,5800,8.56,42716658,Ketel Marte,5500,10.04,42716683,Max Muncy,4700,7.50,42716880,Joey Ortiz,2300,5.91,42716823,Brandon Lockridge,2800,6.06,42716756,Sal Frelick,3500,6.20,42716739,Garrett Mitchell,3700,6.95,90.85,49500,5.3,5.2540e+0
42716634,Ranger Suarez,8000,15.58,42716630,Clay Holmes,8900,15.76,42716743,Gary Sanchez,3600,7.52,42716721,Jake Bauers,3900,7.81,42716655,Brice Turang,5700,8.71,42716795,Nolan Arenado,3000,7.04,42716880,Joey Ortiz,2300,5.91,42716780,Marcell Ozuna,3200,7.07,42716690,Bryan Reynolds,4500,7.60,42716647,Oneil Cruz,6300,10.47,93.47,49400,4.6,4.6230e+0
42716630,Clay Holmes,8900,15.76,42716632,Eduardo Rodriguez,8400,12.94,42716743,Gary Sanchez,3600,7.52,42716721,Jake Bauers,3900,7.81,42716655,Brice Turang,5700,8.71,42716668,Manny Machado,5100,11.91,42716880,Joey Ortiz,2300,5.91,42716739,Garrett Mitchell,3700,6.95,42716801,Ceddanne Rafaela,3000,6.61,42716674,Ryan O'Hearn,4900,7.63,91.75,49500,5.6,5.5710e+0
42716634,Ranger Suarez,8000,15.58,42716630,Clay Holmes,8900,15.76,42716833,Henry Davis,2700,5.53,42716705,Jake Burger,4200,7.07,42716656,Brandon Lowe,5600,8.41,42716770,Nick Gonzales,3300,6.23,42716788,Konnor Griffin,3100,6.88,42716694,Seiya Suzuki,4400,8.34,42716690,Bryan Reynolds,4500,7.60,42716666,Brandon Nimmo,5200,7.84,89.24,49900,3.7,3.6520e+0
