P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566077,Taylor Walls,2300,5.74,42566008,Trent Grisham,3800,8.87,42565975,Aaron Judge,6500,10.49,42566003,Giancarlo Stanton,4000,7.48,99.08,49700,25.0,2.4952e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565995,Sal Stewart,4300,7.70,42565999,Jazz Chisholm Jr.,4200,8.66,42566072,Ryan McMahon,2400,5.95,42565976,Elly De La Cruz,5800,8.99,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,42566094,Matt Vierling,2000,6.40,99.12,50000,23.5,2.3452e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566045,Moises Ballesteros,3000,5.88,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42565998,Alex Bregman,4200,7.52,42566077,Taylor Walls,2300,5.74,42565994,Jakob Marsee,4400,8.16,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,98.82,49400,25.0,2.5030e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566039,Jeff McNeil,3200,5.58,42566011,Max Muncy,3800,5.30,42566036,Dansby Swanson,3200,6.87,42565994,Jakob Marsee,4400,8.16,42566008,Trent Grisham,3800,8.87,42566003,Giancarlo Stanton,4000,7.48,94.98,50000,18.9,1.8918e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42565996,Kevin McGonigle,4300,8.14,42565977,Pete Crow-Armstrong,5700,9.06,42565992,Riley Greene,4400,8.03,42566094,Matt Vierling,2000,6.40,98.13,49500,23.3,2.3254e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42566048,Connor Norby,3000,6.41,42565993,Nico Hoerner,4400,8.16,42566067,Matt Shaw,2500,6.09,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42565975,Aaron Judge,6500,10.49,42565990,Tyler Soderstrom,4500,7.27,97.62,49600,21.5,2.1500e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566017,Dillon Dingler,3600,6.37,42565980,Nick Kurtz,5300,8.08,42566021,Gleyber Torres,3500,7.27,42566012,Colt Keith,3700,6.79,42566074,Javier Baez,2400,5.73,42566008,Trent Grisham,3800,8.87,42565975,Aaron Judge,6500,10.49,42566005,Kerry Carpenter,4000,7.76,98.75,49600,24.0,2.3978e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566014,Liam Hicks,3700,6.76,42565980,Nick Kurtz,5300,8.08,42565991,Xavier Edwards,4500,7.31,42566012,Colt Keith,3700,6.79,42565996,Kevin McGonigle,4300,8.14,42565994,Jakob Marsee,4400,8.16,42566094,Matt Vierling,2000,6.40,42566005,Kerry Carpenter,4000,7.76,96.79,48700,20.5,2.0473e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566014,Liam Hicks,3700,6.76,42566048,Connor Norby,3000,6.41,42565991,Xavier Edwards,4500,7.31,42566084,Graham Pauley,2200,5.22,42565996,Kevin McGonigle,4300,8.14,42566025,Owen Caissie,3400,6.37,42566008,Trent Grisham,3800,8.87,42565975,Aaron Judge,6500,10.49,96.96,48200,22.3,2.2267e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42565999,Jazz Chisholm Jr.,4200,8.66,42565981,Yandy Diaz,5100,7.98,42566036,Dansby Swanson,3200,6.87,42566032,Carlos Cortes,3300,3.91,42565990,Tyler Soderstrom,4500,7.27,42566094,Matt Vierling,2000,6.40,93.81,49900,18.1,1.8054e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565983,Ben Rice,5000,8.76,42565993,Nico Hoerner,4400,8.16,42566072,Ryan McMahon,2400,5.95,42566074,Javier Baez,2400,5.73,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,42565988,Cody Bellinger,4500,8.29,100.79,49600,25.8,2.5775e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42566048,Connor Norby,3000,6.41,42565991,Xavier Edwards,4500,7.31,42566012,Colt Keith,3700,6.79,42565996,Kevin McGonigle,4300,8.14,42565977,Pete Crow-Armstrong,5700,9.06,42566025,Owen Caissie,3400,6.37,42565994,Jakob Marsee,4400,8.16,96.78,49600,20.4,2.0396e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566091,J.C. Escarra,2000,5.62,42566014,Liam Hicks,3700,6.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566072,Ryan McMahon,2400,5.95,42565996,Kevin McGonigle,4300,8.14,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,42565992,Riley Greene,4400,8.03,99.91,48100,27.3,2.7322e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42566048,Connor Norby,3000,6.41,42565991,Xavier Edwards,4500,7.31,42565981,Yandy Diaz,5100,7.98,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42565994,Jakob Marsee,4400,8.16,42566094,Matt Vierling,2000,6.40,94.29,49400,18.6,1.8566e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566017,Dillon Dingler,3600,6.37,42565989,Jonathan Aranda,4500,7.83,42566021,Gleyber Torres,3500,7.27,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,98.10,49900,23.8,2.3840e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566014,Liam Hicks,3700,6.76,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42566067,Matt Shaw,2500,6.09,42566074,Javier Baez,2400,5.73,42565977,Pete Crow-Armstrong,5700,9.06,42565994,Jakob Marsee,4400,8.16,42565992,Riley Greene,4400,8.03,96.93,49000,21.8,2.1809e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42565979,Shea Langeliers,5500,7.25,42566048,Connor Norby,3000,6.41,42566039,Jeff McNeil,3200,5.58,42565978,Junior Caminero,5600,8.27,42566006,Jacob Wilson,3900,5.57,42566025,Owen Caissie,3400,6.37,42565994,Jakob Marsee,4400,8.16,42566013,Lawrence Butler,3700,6.75,91.75,49500,14.9,1.4936e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565987,Eugenio Suarez,4600,6.70,42565976,Elly De La Cruz,5800,8.99,42566094,Matt Vierling,2000,6.40,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,95.16,49700,19.0,1.9009e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42565979,Shea Langeliers,5500,7.25,42565989,Jonathan Aranda,4500,7.83,42566039,Jeff McNeil,3200,5.58,42565978,Junior Caminero,5600,8.27,42566077,Taylor Walls,2300,5.74,42566046,Jake Fraley,3000,6.02,42565990,Tyler Soderstrom,4500,7.27,42566008,Trent Grisham,3800,8.87,94.22,49200,18.5,1.8526e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565980,Nick Kurtz,5300,8.08,42566039,Jeff McNeil,3200,5.58,42566011,Max Muncy,3800,5.30,42566006,Jacob Wilson,3900,5.57,42565994,Jakob Marsee,4400,8.16,42565990,Tyler Soderstrom,4500,7.27,42566005,Kerry Carpenter,4000,7.76,92.26,49700,15.9,1.5875e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566033,Carson Kelly,3300,6.44,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565981,Yandy Diaz,5100,7.98,42565996,Kevin McGonigle,4300,8.14,42565994,Jakob Marsee,4400,8.16,42566067,Matt Shaw,2500,6.09,42566013,Lawrence Butler,3700,6.75,96.66,49200,21.5,2.1490e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566091,J.C. Escarra,2000,5.62,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42566003,Giancarlo Stanton,4000,7.48,42565988,Cody Bellinger,4500,8.29,99.65,49600,27.2,2.7165e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42565980,Nick Kurtz,5300,8.08,42566039,Jeff McNeil,3200,5.58,42565978,Junior Caminero,5600,8.27,42566036,Dansby Swanson,3200,6.87,42566046,Jake Fraley,3000,6.02,42565984,Brent Rooker,4900,7.13,42565990,Tyler Soderstrom,4500,7.27,92.49,49500,16.8,1.6835e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566017,Dillon Dingler,3600,6.37,42565980,Nick Kurtz,5300,8.08,42566021,Gleyber Torres,3500,7.27,42565978,Junior Caminero,5600,8.27,42565996,Kevin McGonigle,4300,8.14,42566025,Owen Caissie,3400,6.37,42566094,Matt Vierling,2000,6.40,42566005,Kerry Carpenter,4000,7.76,96.05,48500,20.6,2.0573e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42566014,Liam Hicks,3700,6.76,42566021,Gleyber Torres,3500,7.27,42565978,Junior Caminero,5600,8.27,42566074,Javier Baez,2400,5.73,42566025,Owen Caissie,3400,6.37,42565994,Jakob Marsee,4400,8.16,42565984,Brent Rooker,4900,7.13,94.23,48500,17.9,1.7881e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566039,Jeff McNeil,3200,5.58,42565996,Kevin McGonigle,4300,8.14,42566074,Javier Baez,2400,5.73,42565990,Tyler Soderstrom,4500,7.27,42566094,Matt Vierling,2000,6.40,42565992,Riley Greene,4400,8.03,93.87,48400,17.9,1.7925e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566026,Tyler Stephenson,3400,5.93,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42566012,Colt Keith,3700,6.79,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42565994,Jakob Marsee,4400,8.16,42566094,Matt Vierling,2000,6.40,93.38,48000,17.3,1.7303e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42565999,Jazz Chisholm Jr.,4200,8.66,42566072,Ryan McMahon,2400,5.95,42566006,Jacob Wilson,3900,5.57,42566025,Owen Caissie,3400,6.37,42566013,Lawrence Butler,3700,6.75,42565990,Tyler Soderstrom,4500,7.27,93.29,49700,16.6,1.6613e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42565980,Nick Kurtz,5300,8.08,42566039,Jeff McNeil,3200,5.58,42565978,Junior Caminero,5600,8.27,42566006,Jacob Wilson,3900,5.57,42565977,Pete Crow-Armstrong,5700,9.06,42566067,Matt Shaw,2500,6.09,42566013,Lawrence Butler,3700,6.75,92.67,49700,17.1,1.7057e+1
42565969,Joe Boyle,8000,14.36,42565970,Eury Perez,7800,18.61,42566009,Agustin Ramirez,3800,7.15,42566048,Connor Norby,3000,6.41,42565991,Xavier Edwards,4500,7.31,42565978,Junior Caminero,5600,8.27,42565996,Kevin McGonigle,4300,8.14,42565994,Jakob Marsee,4400,8.16,42566020,Griffin Conine,3500,5.27,42565985,Byron Buxton,4800,7.53,91.21,49700,15.8,1.5813e+1
42565969,Joe Boyle,8000,14.36,42565970,Eury Perez,7800,18.61,42566040,Ryan Jeffers,3200,5.64,42565980,Nick Kurtz,5300,8.08,42566001,Luke Keaschall,4100,6.61,42566019,Royce Lewis,3500,4.83,42565996,Kevin McGonigle,4300,8.14,42565994,Jakob Marsee,4400,8.16,42565985,Byron Buxton,4800,7.53,42566029,Austin Martin,3300,5.81,87.77,48700,13.2,1.3203e+1
42565970,Eury Perez,7800,18.61,42565972,Bailey Ober,7000,13.25,42566040,Ryan Jeffers,3200,5.64,42565980,Nick Kurtz,5300,8.08,42566001,Luke Keaschall,4100,6.61,42565978,Junior Caminero,5600,8.27,42566066,Brooks Lee,2500,4.24,42565977,Pete Crow-Armstrong,5700,9.06,42565985,Byron Buxton,4800,7.53,42566029,Austin Martin,3300,5.81,87.10,49300,12.1,1.2055e+1
42565971,Brady Singer,7500,13.55,42565968,Will Warren,8200,16.13,42566026,Tyler Stephenson,3400,5.93,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42566090,Ke'Bryan Hayes,2000,5.43,42565976,Elly De La Cruz,5800,8.99,42565977,Pete Crow-Armstrong,5700,9.06,42566037,Matt Wallner,3200,5.95,42565985,Byron Buxton,4800,7.53,87.79,48500,13.0,1.3035e+1
42565970,Eury Perez,7800,18.61,42565972,Bailey Ober,7000,13.25,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566039,Jeff McNeil,3200,5.58,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42566013,Lawrence Butler,3700,6.75,42566029,Austin Martin,3300,5.81,88.78,48900,13.8,1.3766e+1
42565968,Will Warren,8200,16.13,42565972,Bailey Ober,7000,13.25,42566045,Moises Ballesteros,3000,5.88,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565987,Eugenio Suarez,4600,6.70,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42566037,Matt Wallner,3200,5.95,42565985,Byron Buxton,4800,7.53,86.63,48100,12.2,1.2192e+1
42565968,Will Warren,8200,16.13,42565972,Bailey Ober,7000,13.25,42566040,Ryan Jeffers,3200,5.64,42565995,Sal Stewart,4300,7.70,42566001,Luke Keaschall,4100,6.61,42565998,Alex Bregman,4200,7.52,42565976,Elly De La Cruz,5800,8.99,42566029,Austin Martin,3300,5.81,42566037,Matt Wallner,3200,5.95,42565985,Byron Buxton,4800,7.53,85.13,48100,11.8,1.1767e+1
42565969,Joe Boyle,8000,14.36,42565972,Bailey Ober,7000,13.25,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566018,Matt McLain,3600,7.52,42566090,Ke'Bryan Hayes,2000,5.43,42565976,Elly De La Cruz,5800,8.99,42566052,Noelvi Marte,2800,5.42,42566037,Matt Wallner,3200,5.95,42565985,Byron Buxton,4800,7.53,83.78,48000,8.8,8.7590e+0
42565969,Joe Boyle,8000,14.36,42565972,Bailey Ober,7000,13.25,42566040,Ryan Jeffers,3200,5.64,42565989,Jonathan Aranda,4500,7.83,42566001,Luke Keaschall,4100,6.61,42565987,Eugenio Suarez,4600,6.70,42565976,Elly De La Cruz,5800,8.99,42565990,Tyler Soderstrom,4500,7.27,42565985,Byron Buxton,4800,7.53,42566029,Austin Martin,3300,5.81,83.99,49800,9.8,9.8220e+0
42565969,Joe Boyle,8000,14.36,42565971,Brady Singer,7500,13.55,42566026,Tyler Stephenson,3400,5.93,42565995,Sal Stewart,4300,7.70,42566021,Gleyber Torres,3500,7.27,42565987,Eugenio Suarez,4600,6.70,42565976,Elly De La Cruz,5800,8.99,42566037,Matt Wallner,3200,5.95,42565985,Byron Buxton,4800,7.53,42566005,Kerry Carpenter,4000,7.76,85.74,49100,11.8,1.1829e+1
42565971,Brady Singer,7500,13.55,42565969,Joe Boyle,8000,14.36,42566053,Victor Caratini,2800,4.88,42565989,Jonathan Aranda,4500,7.83,42566001,Luke Keaschall,4100,6.61,42565981,Yandy Diaz,5100,7.98,42565976,Elly De La Cruz,5800,8.99,42566037,Matt Wallner,3200,5.95,42565985,Byron Buxton,4800,7.53,42566029,Austin Martin,3300,5.81,83.49,49100,10.6,1.0575e+1
42565969,Joe Boyle,8000,14.36,42565971,Brady Singer,7500,13.55,42566040,Ryan Jeffers,3200,5.64,42565980,Nick Kurtz,5300,8.08,42566018,Matt McLain,3600,7.52,42565987,Eugenio Suarez,4600,6.70,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42566029,Austin Martin,3300,5.81,42566037,Matt Wallner,3200,5.95,83.58,48100,10.0,9.9780e+0
42565969,Joe Boyle,8000,14.36,42565971,Brady Singer,7500,13.55,42566053,Victor Caratini,2800,4.88,42565980,Nick Kurtz,5300,8.08,42566001,Luke Keaschall,4100,6.61,42566019,Royce Lewis,3500,4.83,42565976,Elly De La Cruz,5800,8.99,42566052,Noelvi Marte,2800,5.42,42565990,Tyler Soderstrom,4500,7.27,42565985,Byron Buxton,4800,7.53,81.52,49100,8.9,8.8690e+0
42565969,Joe Boyle,8000,14.36,42565972,Bailey Ober,7000,13.25,42566009,Agustin Ramirez,3800,7.15,42565980,Nick Kurtz,5300,8.08,42566018,Matt McLain,3600,7.52,42565987,Eugenio Suarez,4600,6.70,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42566025,Owen Caissie,3400,6.37,42566003,Giancarlo Stanton,4000,7.48,86.88,49100,12.7,1.2703e+1
42565971,Brady Singer,7500,13.55,42565969,Joe Boyle,8000,14.36,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566018,Matt McLain,3600,7.52,42566019,Royce Lewis,3500,4.83,42566006,Jacob Wilson,3900,5.57,42565990,Tyler Soderstrom,4500,7.27,42566094,Matt Vierling,2000,6.40,42565985,Byron Buxton,4800,7.53,82.36,48600,8.8,8.8270e+0
42565971,Brady Singer,7500,13.55,42565969,Joe Boyle,8000,14.36,42566040,Ryan Jeffers,3200,5.64,42565995,Sal Stewart,4300,7.70,42566001,Luke Keaschall,4100,6.61,42566019,Royce Lewis,3500,4.83,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42566029,Austin Martin,3300,5.81,42565985,Byron Buxton,4800,7.53,82.00,48100,9.4,9.3870e+0
42565971,Brady Singer,7500,13.55,42565972,Bailey Ober,7000,13.25,42566026,Tyler Stephenson,3400,5.93,42565995,Sal Stewart,4300,7.70,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42565988,Cody Bellinger,4500,8.29,42565985,Byron Buxton,4800,7.53,87.90,49500,13.7,1.3717e+1
42565969,Joe Boyle,8000,14.36,42565971,Brady Singer,7500,13.55,42566026,Tyler Stephenson,3400,5.93,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565987,Eugenio Suarez,4600,6.70,42565976,Elly De La Cruz,5800,8.99,42566046,Jake Fraley,3000,6.02,42565984,Brent Rooker,4900,7.13,42566013,Lawrence Butler,3700,6.75,84.65,48800,10.8,1.0800e+1
