P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962274,Carson Kelly,3200,7.65,42962194,Bryce Harper,4500,9.55,42962299,Bryson Stott,2900,7.15,42962185,Junior Caminero,4900,9.10,42962168,Elly De La Cruz,6100,9.27,42962195,Jarren Duran,4500,9.34,42962384,Felix Reyes,2100,5.48,42962333,Justin Crawford,2500,6.53,101.94,50000,11.5,1.1477e+1
42962149,Jesus Luzardo,9200,19.74,42962153,Matthew Boyd,7700,13.90,42962274,Carson Kelly,3200,7.65,42962194,Bryce Harper,4500,9.55,42962299,Bryson Stott,2900,7.15,42962218,Alex Bregman,4100,8.86,42962200,Trea Turner,4400,9.30,42962163,Aaron Judge,6600,11.52,42962195,Jarren Duran,4500,9.34,42962333,Justin Crawford,2500,6.53,103.54,49600,12.1,1.2126e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962274,Carson Kelly,3200,7.65,42962194,Bryce Harper,4500,9.55,42962299,Bryson Stott,2900,7.15,42962223,Matt Chapman,4000,7.95,42962200,Trea Turner,4400,9.30,42962384,Felix Reyes,2100,5.48,42962192,Seiya Suzuki,4600,9.66,42962188,Pete Crow-Armstrong,4800,9.15,103.76,49800,14.4,1.4365e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962274,Carson Kelly,3200,7.65,42962194,Bryce Harper,4500,9.55,42962328,Ben Williamson,2500,5.26,42962218,Alex Bregman,4100,8.86,42962246,Willy Adames,3600,7.54,42962163,Aaron Judge,6600,11.52,42962192,Seiya Suzuki,4600,9.66,42962211,Ian Happ,4200,9.35,104.10,50000,16.8,1.6760e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962194,Bryce Harper,4500,9.55,42962299,Bryson Stott,2900,7.15,42962218,Alex Bregman,4100,8.86,42962200,Trea Turner,4400,9.30,42962164,Yordan Alvarez,6400,9.00,42962333,Justin Crawford,2500,6.53,42962192,Seiya Suzuki,4600,9.66,104.13,49800,16.0,1.5960e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962299,Bryson Stott,2900,7.15,42962354,Caleb Durbin,2300,5.64,42962200,Trea Turner,4400,9.30,42962167,Oneil Cruz,6200,9.03,42962195,Jarren Duran,4500,9.34,42962333,Justin Crawford,2500,6.53,101.97,50000,11.3,1.1288e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962250,Gary Sanchez,3600,8.36,42962258,Casey Schmitt,3400,7.75,42962179,Ketel Marte,5200,11.20,42962185,Junior Caminero,4900,9.10,42962246,Willy Adames,3600,7.54,42962294,Heliot Ramos,2900,8.40,42962221,Chandler Simpson,4000,7.14,42962271,Jung Hoo Lee,3200,5.99,102.32,49600,13.1,1.3063e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962371,Jose Fermin,2200,5.86,42962185,Junior Caminero,4900,9.10,42962200,Trea Turner,4400,9.30,42962333,Justin Crawford,2500,6.53,42962165,Shohei Ohtani,6300,11.61,42962295,Nathan Church,2900,6.21,102.56,49900,13.3,1.3337e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962179,Ketel Marte,5200,11.20,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962267,Leody Taveras,3300,5.81,42962205,Taylor Ward,4300,7.91,42962175,Kyle Schwarber,5400,9.89,103.37,49900,13.5,1.3473e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962299,Bryson Stott,2900,7.15,42962223,Matt Chapman,4000,7.95,42962200,Trea Turner,4400,9.30,42962294,Heliot Ramos,2900,8.40,42962175,Kyle Schwarber,5400,9.89,42962271,Jung Hoo Lee,3200,5.99,103.66,50000,11.3,1.1308e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962217,Ivan Herrera,4100,8.81,42962194,Bryce Harper,4500,9.55,42962186,JJ Wetherholt,4900,8.03,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962205,Taylor Ward,4300,7.91,42962266,Brandon Marsh,3300,7.39,42962181,Jordan Walker,5100,8.98,102.12,50000,11.7,1.1727e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962228,Rafael Devers,3900,7.64,42962299,Bryson Stott,2900,7.15,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962169,James Wood,6000,9.40,42962294,Heliot Ramos,2900,8.40,42962271,Jung Hoo Lee,3200,5.99,101.31,49500,10.6,1.0602e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962194,Bryce Harper,4500,9.55,42962208,Ildemaro Vargas,4200,6.86,42962218,Alex Bregman,4100,8.86,42962242,Dansby Swanson,3700,7.66,42962169,James Wood,6000,9.40,42962294,Heliot Ramos,2900,8.40,42962211,Ian Happ,4200,9.35,104.16,50000,17.3,1.7327e+1
42962150,Ranger Suarez,8600,16.04,42962149,Jesus Luzardo,9200,19.74,42962254,Gabriel Moreno,3500,7.47,42962248,Michael Busch,3600,8.89,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962222,Geraldo Perdomo,4000,7.29,42962188,Pete Crow-Armstrong,4800,9.15,42962192,Seiya Suzuki,4600,9.66,42962283,Lourdes Gurriel Jr.,3000,7.57,104.97,50000,18.8,1.8782e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962248,Michael Busch,3600,8.89,42962186,JJ Wetherholt,4900,8.03,42962218,Alex Bregman,4100,8.86,42962200,Trea Turner,4400,9.30,42962175,Kyle Schwarber,5400,9.89,42962371,Jose Fermin,2200,5.86,42962188,Pete Crow-Armstrong,4800,9.15,104.06,49800,16.6,1.6604e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962274,Carson Kelly,3200,7.65,42962320,Ryan Vilade,2600,5.02,42962179,Ketel Marte,5200,11.20,42962218,Alex Bregman,4100,8.86,42962242,Dansby Swanson,3700,7.66,42962293,Cedric Mullins,2900,7.11,42962192,Seiya Suzuki,4600,9.66,42962211,Ian Happ,4200,9.35,104.38,49800,17.6,1.7613e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962248,Michael Busch,3600,8.89,42962313,Marcelo Mayer,2700,6.59,42962207,Max Muncy,4200,7.97,42962330,Andruw Monasterio,2500,6.57,42962203,Wilyer Abreu,4300,8.47,42962184,Roman Anthony,4900,8.38,42962195,Jarren Duran,4500,9.34,103.45,49700,15.7,1.5662e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962258,Casey Schmitt,3400,7.75,42962299,Bryson Stott,2900,7.15,42962218,Alex Bregman,4100,8.86,42962242,Dansby Swanson,3700,7.66,42962241,Garrett Mitchell,3700,7.61,42962192,Seiya Suzuki,4600,9.66,42962188,Pete Crow-Armstrong,4800,9.15,104.05,49700,18.0,1.8019e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962274,Carson Kelly,3200,7.65,42962228,Rafael Devers,3900,7.64,42962179,Ketel Marte,5200,11.20,42962223,Matt Chapman,4000,7.95,42962222,Geraldo Perdomo,4000,7.29,42962294,Heliot Ramos,2900,8.40,42962271,Jung Hoo Lee,3200,5.99,42962211,Ian Happ,4200,9.35,103.34,49900,14.5,1.4479e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962324,Austin Wells,2600,6.68,42962215,Willson Contreras,4100,7.84,42962299,Bryson Stott,2900,7.15,42962344,Ryan McMahon,2400,5.96,42962255,Jose Caballero,3500,7.26,42962163,Aaron Judge,6600,11.52,42962175,Kyle Schwarber,5400,9.89,42962293,Cedric Mullins,2900,7.11,101.28,49700,12.6,1.2580e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962217,Ivan Herrera,4100,8.81,42962194,Bryce Harper,4500,9.55,42962299,Bryson Stott,2900,7.15,42962312,Alec Bohm,2700,7.44,42962246,Willy Adames,3600,7.54,42962266,Brandon Marsh,3300,7.39,42962177,Kyle Tucker,5300,8.94,42962214,Teoscar Hernandez,4100,8.15,102.84,49800,12.2,1.2205e+1
42962150,Ranger Suarez,8600,16.04,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962258,Casey Schmitt,3400,7.75,42962299,Bryson Stott,2900,7.15,42962223,Matt Chapman,4000,7.95,42962200,Trea Turner,4400,9.30,42962163,Aaron Judge,6600,11.52,42962175,Kyle Schwarber,5400,9.89,42962384,Felix Reyes,2100,5.48,102.38,50000,11.1,1.1073e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962264,Matt McLain,3300,6.53,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962277,Spencer Steer,3100,6.50,42962201,Bryan Reynolds,4400,6.83,42962192,Seiya Suzuki,4600,9.66,101.24,49700,12.2,1.2250e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962228,Rafael Devers,3900,7.64,42962179,Ketel Marte,5200,11.20,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962251,Jasson Dominguez,3500,6.85,42962175,Kyle Schwarber,5400,9.89,42962333,Justin Crawford,2500,6.53,103.25,49800,14.3,1.4250e+1
42962149,Jesus Luzardo,9200,19.74,42962153,Matthew Boyd,7700,13.90,42962244,Moises Ballesteros,3700,9.37,42962384,Felix Reyes,2100,5.48,42962219,Jazz Chisholm Jr.,4000,8.71,42962218,Alex Bregman,4100,8.86,42962242,Dansby Swanson,3700,7.66,42962163,Aaron Judge,6600,11.52,42962211,Ian Happ,4200,9.35,42962192,Seiya Suzuki,4600,9.66,104.25,49900,17.3,1.7297e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962219,Jazz Chisholm Jr.,4000,8.71,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962238,Trent Grisham,3700,8.69,42962175,Kyle Schwarber,5400,9.89,42962381,Jerar Encarnacion,2100,4.27,103.28,49500,14.0,1.3953e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962217,Ivan Herrera,4100,8.81,42962194,Bryce Harper,4500,9.55,42962371,Jose Fermin,2200,5.86,42962218,Alex Bregman,4100,8.86,42962260,Masyn Winn,3400,6.58,42962175,Kyle Schwarber,5400,9.89,42962181,Jordan Walker,5100,8.98,42962211,Ian Happ,4200,9.35,102.59,49700,14.0,1.4014e+1
42962150,Ranger Suarez,8600,16.04,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962228,Rafael Devers,3900,7.64,42962180,Nico Hoerner,5100,7.69,42962223,Matt Chapman,4000,7.95,42962242,Dansby Swanson,3700,7.66,42962294,Heliot Ramos,2900,8.40,42962211,Ian Happ,4200,9.35,42962192,Seiya Suzuki,4600,9.66,103.50,49900,16.4,1.6417e+1
42962150,Ranger Suarez,8600,16.04,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962258,Casey Schmitt,3400,7.75,42962233,Luis Arraez,3800,5.90,42962185,Junior Caminero,4900,9.10,42962246,Willy Adames,3600,7.54,42962271,Jung Hoo Lee,3200,5.99,42962294,Heliot Ramos,2900,8.40,42962165,Shohei Ohtani,6300,11.61,101.44,49600,11.6,1.1571e+1
42962150,Ranger Suarez,8600,16.04,42962147,Max Fried,10100,18.13,42962274,Carson Kelly,3200,7.65,42962248,Michael Busch,3600,8.89,42962179,Ketel Marte,5200,11.20,42962218,Alex Bregman,4100,8.86,42962260,Masyn Winn,3400,6.58,42962192,Seiya Suzuki,4600,9.66,42962283,Lourdes Gurriel Jr.,3000,7.57,42962211,Ian Happ,4200,9.35,103.93,50000,17.3,1.7273e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962393,Carlos Narvaez,2000,5.59,42962194,Bryce Harper,4500,9.55,42962173,Brice Turang,5600,9.15,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962294,Heliot Ramos,2900,8.40,42962271,Jung Hoo Lee,3200,5.99,42962192,Seiya Suzuki,4600,9.66,101.70,49700,11.1,1.1140e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962393,Carlos Narvaez,2000,5.59,42962165,Shohei Ohtani,6300,11.61,42962313,Marcelo Mayer,2700,6.59,42962354,Caleb Durbin,2300,5.64,42962200,Trea Turner,4400,9.30,42962195,Jarren Duran,4500,9.34,42962238,Trent Grisham,3700,8.69,42962203,Wilyer Abreu,4300,8.47,103.10,49500,14.1,1.4075e+1
42962147,Max Fried,10100,18.13,42962154,Braxton Ashcraft,7500,14.97,42962217,Ivan Herrera,4100,8.81,42962165,Shohei Ohtani,6300,11.61,42962179,Ketel Marte,5200,11.20,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962294,Heliot Ramos,2900,8.40,42962271,Jung Hoo Lee,3200,5.99,42962295,Nathan Church,2900,6.21,100.81,49800,11.2,1.1220e+1
42962150,Ranger Suarez,8600,16.04,42962148,Chase Burns,9600,17.10,42962244,Moises Ballesteros,3700,9.37,42962258,Casey Schmitt,3400,7.75,42962179,Ketel Marte,5200,11.20,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962294,Heliot Ramos,2900,8.40,42962271,Jung Hoo Lee,3200,5.99,42962175,Kyle Schwarber,5400,9.89,101.23,49600,11.9,1.1938e+1
42962147,Max Fried,10100,18.13,42962157,Tyler Mahle,6900,13.07,42962254,Gabriel Moreno,3500,7.47,42962381,Jerar Encarnacion,2100,4.27,42962179,Ketel Marte,5200,11.20,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962294,Heliot Ramos,2900,8.40,42962175,Kyle Schwarber,5400,9.89,42962165,Shohei Ohtani,6300,11.61,99.53,50000,10.7,1.0658e+1
42962150,Ranger Suarez,8600,16.04,42962147,Max Fried,10100,18.13,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962313,Marcelo Mayer,2700,6.59,42962185,Junior Caminero,4900,9.10,42962330,Andruw Monasterio,2500,6.57,42962281,Ceddanne Rafaela,3000,6.52,42962195,Jarren Duran,4500,9.34,42962175,Kyle Schwarber,5400,9.89,99.29,49600,10.6,1.0600e+1
42962150,Ranger Suarez,8600,16.04,42962147,Max Fried,10100,18.13,42962250,Gary Sanchez,3600,8.36,42962258,Casey Schmitt,3400,7.75,42962233,Luis Arraez,3800,5.90,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962307,Brandon Lockridge,2800,6.09,42962163,Aaron Judge,6600,11.52,42962294,Heliot Ramos,2900,8.40,97.68,49400,8.8,8.8330e+0
42962150,Ranger Suarez,8600,16.04,42962147,Max Fried,10100,18.13,42962411,J.T. Realmuto,3400,7.56,42962176,Sal Stewart,5400,8.15,42962264,Matt McLain,3300,6.53,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962259,JJ Bleday,3400,5.99,42962247,TJ Friedl,3600,7.19,42962181,Jordan Walker,5100,8.98,95.31,50000,7.4,7.3610e+0
42962154,Braxton Ashcraft,7500,14.97,42962147,Max Fried,10100,18.13,42962217,Ivan Herrera,4100,8.81,42962258,Casey Schmitt,3400,7.75,42962233,Luis Arraez,3800,5.90,42962185,Junior Caminero,4900,9.10,42962246,Willy Adames,3600,7.54,42962167,Oneil Cruz,6200,9.03,42962294,Heliot Ramos,2900,8.40,42962271,Jung Hoo Lee,3200,5.99,95.62,49700,8.0,8.0200e+0
42962150,Ranger Suarez,8600,16.04,42962147,Max Fried,10100,18.13,42962217,Ivan Herrera,4100,8.81,42962196,Alec Burleson,4500,7.28,42962186,JJ Wetherholt,4900,8.03,42962223,Matt Chapman,4000,7.95,42962260,Masyn Winn,3400,6.58,42962238,Trent Grisham,3700,8.69,42962271,Jung Hoo Lee,3200,5.99,42962294,Heliot Ramos,2900,8.40,95.90,49400,8.1,8.1290e+0
42962147,Max Fried,10100,18.13,42962150,Ranger Suarez,8600,16.04,42962324,Austin Wells,2600,6.68,42962228,Rafael Devers,3900,7.64,42962233,Luis Arraez,3800,5.90,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962294,Heliot Ramos,2900,8.40,42962214,Teoscar Hernandez,4100,8.15,42962165,Shohei Ohtani,6300,11.61,98.04,49900,9.4,9.3940e+0
42962150,Ranger Suarez,8600,16.04,42962147,Max Fried,10100,18.13,42962301,Nick Fortes,2800,5.05,42962285,Nathaniel Lowe,3000,6.27,42962264,Matt McLain,3300,6.53,42962312,Alec Bohm,2700,7.44,42962168,Elly De La Cruz,6100,9.27,42962184,Roman Anthony,4900,8.38,42962277,Spencer Steer,3100,6.50,42962175,Kyle Schwarber,5400,9.89,93.50,50000,7.2,7.1950e+0
42962154,Braxton Ashcraft,7500,14.97,42962147,Max Fried,10100,18.13,42962204,William Contreras,4300,8.54,42962258,Casey Schmitt,3400,7.75,42962173,Brice Turang,5600,9.15,42962223,Matt Chapman,4000,7.95,42962348,Joey Ortiz,2400,5.87,42962169,James Wood,6000,9.40,42962294,Heliot Ramos,2900,8.40,42962271,Jung Hoo Lee,3200,5.99,96.15,49400,8.5,8.5160e+0
42962147,Max Fried,10100,18.13,42962157,Tyler Mahle,6900,13.07,42962364,Eric Haase,2200,4.74,42962258,Casey Schmitt,3400,7.75,42962264,Matt McLain,3300,6.53,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962163,Aaron Judge,6600,11.52,42962271,Jung Hoo Lee,3200,5.99,42962165,Shohei Ohtani,6300,11.61,94.83,49600,7.9,7.8670e+0
42962150,Ranger Suarez,8600,16.04,42962147,Max Fried,10100,18.13,42962204,William Contreras,4300,8.54,42962228,Rafael Devers,3900,7.64,42962173,Brice Turang,5600,9.15,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962241,Garrett Mitchell,3700,7.61,42962307,Brandon Lockridge,2800,6.09,42962294,Heliot Ramos,2900,8.40,97.09,49500,8.3,8.2590e+0
42962150,Ranger Suarez,8600,16.04,42962147,Max Fried,10100,18.13,42962411,J.T. Realmuto,3400,7.56,42962165,Shohei Ohtani,6300,11.61,42962264,Matt McLain,3300,6.53,42962325,Javier Sanoja,2600,5.52,42962168,Elly De La Cruz,6100,9.27,42962259,JJ Bleday,3400,5.99,42962347,Will Benson,2400,5.28,42962247,TJ Friedl,3600,7.19,93.12,49800,7.0,7.0330e+0
42962148,Chase Burns,9600,17.10,42962157,Tyler Mahle,6900,13.07,42962217,Ivan Herrera,4100,8.81,42962176,Sal Stewart,5400,8.15,42962264,Matt McLain,3300,6.53,42962256,Nolan Arenado,3500,7.96,42962168,Elly De La Cruz,6100,9.27,42962347,Will Benson,2400,5.28,42962247,TJ Friedl,3600,7.19,42962181,Jordan Walker,5100,8.98,92.34,50000,7.0,7.0100e+0
42962147,Max Fried,10100,18.13,42962153,Matthew Boyd,7700,13.90,42962393,Carlos Narvaez,2000,5.59,42962215,Willson Contreras,4100,7.84,42962173,Brice Turang,5600,9.15,42962354,Caleb Durbin,2300,5.64,42962348,Joey Ortiz,2400,5.87,42962163,Aaron Judge,6600,11.52,42962195,Jarren Duran,4500,9.34,42962203,Wilyer Abreu,4300,8.47,95.45,49600,8.2,8.2150e+0
42962148,Chase Burns,9600,17.10,42962153,Matthew Boyd,7700,13.90,42962217,Ivan Herrera,4100,8.81,42962193,Pete Alonso,4600,7.50,42962173,Brice Turang,5600,9.15,42962346,Coby Mayo,2400,6.05,42962246,Willy Adames,3600,7.54,42962205,Taylor Ward,4300,7.91,42962252,Tyler O'Neill,3500,7.13,42962197,Daylen Lile,4500,6.40,91.49,49900,4.8,4.8380e+0
42962154,Braxton Ashcraft,7500,14.97,42962150,Ranger Suarez,8600,16.04,42962217,Ivan Herrera,4100,8.81,42962228,Rafael Devers,3900,7.64,42962233,Luis Arraez,3800,5.90,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962169,James Wood,6000,9.40,42962271,Jung Hoo Lee,3200,5.99,42962181,Jordan Walker,5100,8.98,93.22,49800,6.7,6.6670e+0
42962147,Max Fried,10100,18.13,42962153,Matthew Boyd,7700,13.90,42962217,Ivan Herrera,4100,8.81,42962285,Nathaniel Lowe,3000,6.27,42962264,Matt McLain,3300,6.53,42962280,Ramon Urias,3100,5.44,42962168,Elly De La Cruz,6100,9.27,42962347,Will Benson,2400,5.28,42962247,TJ Friedl,3600,7.19,42962163,Aaron Judge,6600,11.52,92.34,50000,5.3,5.2680e+0
42962147,Max Fried,10100,18.13,42962153,Matthew Boyd,7700,13.90,42962315,Joey Bart,2700,4.80,42962297,Spencer Horwitz,2900,5.63,42962313,Marcelo Mayer,2700,6.59,42962240,Nick Gonzales,3700,5.99,42962168,Elly De La Cruz,6100,9.27,42962284,Marcell Ozuna,3000,6.07,42962195,Jarren Duran,4500,9.34,42962167,Oneil Cruz,6200,9.03,88.75,49600,4.9,4.8660e+0
