P,P,C,1B,2B,3B,SS,OF,OF,OF
42926499,42926486,42926534,42926604,42926508,42926583,42926552,42926624,42926619,42926504
42926499,42926486,42926634,42926663,42926558,42926577,42926502,42926613,42926529,42926501
42926499,42926486,42926544,42926525,42926513,42926584,42926571,42926597,42926632,42926504
42926499,42926486,42926537,42926525,42926513,42926584,42926571,42926506,42926596,42926647
42926492,42926486,42926534,42926540,42926538,42926646,42926507,42926612,42926606,42926526
42926499,42926486,42926534,42926525,42926508,42926646,42926538,42926612,42926529,42926551
42926492,42926499,42926534,42926518,42926533,42926556,42926502,42926612,42926514,42926555
42926486,42926491,42926534,42926512,42926611,42926646,42926538,42926624,42926612,42926503
42926492,42926499,42926530,42926663,42926558,42926519,42926502,42926570,42926501,42926541
42926499,42926486,42926544,42926540,42926511,42926577,42926675,42926529,42926510,42926632
42926499,42926486,42926634,42926525,42926515,42926799,42926571,42926510,42926597,42926501
42926499,42926486,42926530,42926591,42926558,42926563,42926519,42926647,42926506,42926541
42926486,42926494,42926537,42926663,42926595,42926584,42926502,42926562,42926624,42926503
42926499,42926486,42926679,42926512,42926595,42926577,42926502,42926624,42926562,42926504
42926499,42926486,42926634,42926663,42926595,42926519,42926502,42926570,42926562,42926506
42926499,42926486,42926537,42926591,42926513,42926584,42926552,42926510,42926597,42926555
42926499,42926486,42926537,42926525,42926513,42926635,42926675,42926529,42926597,42926510
42926492,42926486,42926544,42926540,42926511,42926646,42926560,42926624,42926504,42926632
42926499,42926489,42926585,42926525,42926513,42926556,42926552,42926683,42926510,42926504
42926499,42926491,42926537,42926525,42926558,42926579,42926519,42926506,42926541,42926555
42926499,42926489,42926568,42926525,42926513,42926563,42926699,42926529,42926510,42926506
42926492,42926493,42926640,42926512,42926565,42926799,42926519,42926526,42926503,42926504
42926489,42926491,42926537,42926512,42926513,42926646,42926560,42926606,42926612,42926506
42926489,42926491,42926568,42926518,42926508,42926563,42926552,42926506,42926647,42926596
42926492,42926489,42926534,42926518,42926508,42926646,42926552,42926612,42926551,42926514
42926492,42926493,42926544,42926540,42926511,42926519,42926675,42926514,42926504,42926632
42926492,42926489,42926544,42926594,42926511,42926635,42926507,42926526,42926503,42926707
42926492,42926493,42926640,42926594,42926511,42926615,42926552,42926503,42926547,42926504
42926496,42926493,42926544,42926540,42926511,42926635,42926519,42926510,42926503,42926632
42926492,42926489,42926568,42926512,42926533,42926556,42926601,42926506,42926688,42926514
42926493,42926489,42926537,42926594,42926565,42926615,42926571,42926510,42926503,42926526
42926492,42926494,42926640,42926594,42926515,42926615,42926564,42926501,42926503,42926514
42926489,42926491,42926534,42926518,42926595,42926556,42926560,42926612,42926501,42926551
42926489,42926494,42926544,42926540,42926511,42926615,42926507,42926597,42926506,42926632
42926878,42926491,42926640,42926594,42926508,42926519,42926507,42926510,42926605,42926526
42926489,42926491,42926537,42926594,42926513,42926615,42926507,42926597,42926526,42926547
42926496,42926489,42926561,42926594,42926565,42926699,42926507,42926547,42926503,42926504
42926493,42926491,42926534,42926604,42926513,42926646,42926560,42926510,42926551,42926503
42926493,42926494,42926516,42926594,42926533,42926615,42926507,42926605,42926503,42926514
42926492,42926493,42926530,42926594,42926511,42926615,42926507,42926503,42926605,42926555
42926496,42926491,42926640,42926594,42926508,42926615,42926507,42926503,42926588,42926504
42926496,42926493,42926516,42926591,42926558,42926799,42926507,42926503,42926514,42926541
42926492,42926489,42926561,42926594,42926549,42926583,42926507,42926529,42926503,42926589
42926497,42926489,42926537,42926525,42926513,42926615,42926507,42926624,42926597,42926510
42926496,42926491,42926516,42926594,42926508,42926556,42926601,42926503,42926588,42926514
42926496,42926489,42926544,42926540,42926511,42926556,42926601,42926514,42926504,42926707
42926489,42926491,42926634,42926518,42926533,42926556,42926564,42926501,42926688,42926514
42926497,42926493,42926537,42926525,42926513,42926584,42926507,42926597,42926605,42926504
