P,P,C,1B,2B,3B,SS,OF,OF,OF
42766686,42766682,42766721,42766963,42766886,42766984,42766863,42766778,42766702,42766727
42766691,42766686,42766773,42766840,42766717,42766849,42766718,42766706,42766828,42766812
42766686,42766682,42766773,42766719,42766886,42766984,42766863,42766813,42766843,42766702
42766686,42766682,42766911,42766713,42766771,42766785,42766985,42766708,42766791,42767015
42766686,42766684,42766721,42766792,42766717,42766965,42766863,42766720,42766761,42766813
42766686,42766685,42766721,42766749,42766885,42766849,42766718,42766706,42766828,42766957
42766686,42766682,42766988,42766941,42766884,42766849,42766718,42766706,42766756,42766732
42766686,42766684,42766721,42766792,42766786,42766772,42766863,42766761,42766778,42766766
42766686,42766682,42766911,42766792,42766771,42766984,42766845,42766761,42766750,42766702
42766686,42766684,42766793,42766749,42766726,42766772,42766796,42766766,42766747,42766957
42766686,42766682,42766825,42766833,42766726,42766772,42766796,42766751,42766958,42766738
42766685,42766682,42766825,42766809,42766938,42766772,42766718,42766828,42766747,42766766
42766686,42766682,42766911,42766809,42766722,42766772,42766796,42766738,42766923,42766747
42766686,42766682,42766988,42766963,42766715,42766849,42766718,42766828,42766706,42766812
42766684,42766682,42766793,42766749,42766885,42766908,42766718,42766706,42766957,42766832
42766686,42766682,42766748,42766809,42766726,42766772,42766796,42766812,42766766,42766957
42766685,42766686,42766721,42766757,42766886,42766984,42766718,42766778,42766756,42766761
42766685,42766686,42766803,42766809,42766722,42766772,42766863,42766761,42766738,42766747
42766686,42766684,42766825,42766809,42766885,42766849,42766718,42766720,42766706,42766828
42766685,42766682,42766721,42766792,42766886,42766826,42766863,42766761,42766742,42766791
42766685,42766682,42766787,42766792,42766722,42766984,42766755,42766813,42766761,42766778
42766684,42766682,42766721,42766792,42766717,42766908,42766863,42766761,42766778,42766957
42766685,42766682,42766721,42766792,42766886,42766984,42766863,42766706,42766756,42766828
42766685,42766682,42766816,42766833,42766786,42767001,42766718,42766708,42766958,42766759
42766684,42766682,42766763,42766792,42766886,42766984,42766863,42766708,42766761,42766747
42766685,42766682,42766721,42766749,42766886,42766741,42766863,42766761,42766778,42766957
42766685,42766682,42766911,42766713,42766771,42766826,42766729,42766852,42767015,42766791
42766685,42766682,42766911,42766840,42766771,42766849,42766845,42766756,42766791,42766702
42766685,42766682,42766721,42766941,42766886,42766772,42766755,42766732,42766752,42766923
42766685,42766682,42766911,42766941,42766771,42766974,42766755,42766702,42766791,42766735
42766685,42766682,42766911,42766709,42766771,42766974,42766845,42766742,42766791,42766732
42766685,42766687,42766793,42766833,42766771,42766826,42766845,42766791,42766750,42766702
42766687,42766682,42766787,42766713,42766886,42766974,42766845,42766819,42766702,42766791
42766687,42766682,42766773,42766853,42766784,42766731,42766863,42766877,42766714,42766821
42766690,42766682,42766763,42766840,42766771,42766849,42766845,42766756,42766828,42766706
42766696,42766682,42766892,42766853,42766784,42766849,42766718,42766877,42766706,42766714
42766695,42766682,42766773,42766788,42766771,42766974,42766845,42766702,42767015,42766742
42766687,42766682,42766773,42766770,42766802,42766965,42766790,42766760,42766834,42766705
42766696,42766682,42766800,42766840,42766939,42766744,42766718,42766828,42766756,42766706
42766685,42766687,42766883,42766941,42766722,42766876,42766755,42766705,42766732,42766752
42766689,42766685,42766721,42766770,42766771,42766984,42766790,42766730,42766751,42766760
42766690,42766685,42766710,42766922,42766938,42766826,42766729,42767015,42766702,42766742
42766696,42766687,42766981,42766713,42766771,42766826,42766729,42766702,42766750,42766791
42766689,42766683,42766992,42766713,42766771,42766744,42766845,42766852,42766791,42766702
42766689,42766687,42766758,42766788,42766885,42766849,42766718,42766706,42766828,42766742
42766685,42766687,42766911,42766739,42766771,42766777,42766845,42766791,42766750,42766707
42766685,42766687,42766781,42766913,42766771,42766937,42766753,42766760,42766702,42766764
42766685,42766696,42766773,42766739,42766717,42766937,42766753,42766704,42766861,42766764
42766689,42766687,42766911,42766713,42766771,42766876,42766718,42766834,42767015,42766702
42766685,42766687,42766981,42766770,42766903,42766965,42766712,42766751,42766705,42766720
42766689,42766696,42766758,42766719,42766771,42766826,42766845,42766702,42766791,42766750
