P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42615017,Edgar Quero,2300,6.23,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614860,Miguel Vargas,3500,7.98,42614902,Konnor Griffin,3100,8.31,42614885,Jac Caglianone,3300,6.64,42614819,Bryan Reynolds,4100,9.05,42614772,Oneil Cruz,5000,12.18,117.10,49400,21.7,2.1659e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614846,Ivan Herrera,3700,6.86,42614823,Ryan O'Hearn,4000,8.95,42614820,Jazz Chisholm Jr.,4100,8.44,42614857,Nolan Gorman,3600,6.36,42614902,Konnor Griffin,3100,8.31,42614843,Trent Grisham,3700,7.92,42614772,Oneil Cruz,5000,12.18,42614898,Marcell Ozuna,3200,9.39,116.02,50000,19.1,1.9064e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614901,Moises Ballesteros,3200,7.54,42614912,Spencer Horwitz,3100,6.61,42614835,David Hamilton,3900,6.92,42614799,Alex Bregman,4400,9.69,42614766,CJ Abrams,5200,8.09,42614898,Marcell Ozuna,3200,9.39,42614772,Oneil Cruz,5000,12.18,42615046,Nick Yorke,2200,8.48,116.51,49800,21.4,2.1448e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42615032,Brandon Valenzuela,2200,4.62,42614754,Vladimir Guerrero Jr.,5500,8.74,42614931,Ernie Clement,2900,6.59,42615046,Nick Yorke,2200,8.48,42614902,Konnor Griffin,3100,8.31,42614815,Daulton Varsho,4100,7.49,42614783,Jarren Duran,4700,8.58,42614772,Oneil Cruz,5000,12.18,112.60,49300,15.9,1.5906e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614920,Victor Caratini,3000,6.65,42614847,Josh Bell,3700,7.48,42614794,Brandon Lowe,4500,10.15,42615046,Nick Yorke,2200,8.48,42614835,David Hamilton,3900,6.92,42614897,Matt Wallner,3200,7.38,42614819,Bryan Reynolds,4100,9.05,42614772,Oneil Cruz,5000,12.18,115.90,49200,19.9,1.9886e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614910,Logan O'Hoppe,3100,7.49,42614900,Luis Garcia Jr.,3200,7.68,42615150,Vaughn Grissom,2000,6.55,42614891,Brady House,3200,5.96,42614766,CJ Abrams,5200,8.09,42614858,Jorge Soler,3600,8.73,42614832,Jo Adell,3900,9.62,42614758,James Wood,5400,9.49,111.22,49200,10.4,1.0428e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614910,Logan O'Hoppe,3100,7.49,42614847,Josh Bell,3700,7.48,42614803,Luke Keaschall,4300,7.45,42614822,Matt Chapman,4000,8.11,42615013,Brooks Lee,2400,5.82,42614897,Matt Wallner,3200,7.38,42614832,Jo Adell,3900,9.62,42614756,Mike Trout,5500,9.71,110.67,49700,10.8,1.0820e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614920,Victor Caratini,3000,6.65,42614847,Josh Bell,3700,7.48,42614880,Kody Clemens,3300,8.36,42614759,Junior Caminero,5300,8.10,42615013,Brooks Lee,2400,5.82,42614933,Trevor Larnach,2900,6.45,42614828,Chandler Simpson,4000,7.48,42614758,James Wood,5400,9.49,107.44,49600,9.1,9.0870e+0
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42615017,Edgar Quero,2300,6.23,42614774,Pete Alonso,4900,7.84,42614820,Jazz Chisholm Jr.,4100,8.44,42614860,Miguel Vargas,3500,7.98,42614751,Gunnar Henderson,5800,9.39,42614973,Luisangel Acuna,2600,5.62,42615031,Derek Hill,2200,5.74,42614796,Seiya Suzuki,4400,9.97,108.82,49400,11.8,1.1787e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614769,William Contreras,5100,8.55,42614880,Kody Clemens,3300,8.36,42615024,Oswald Peraza,2300,6.47,42614891,Brady House,3200,5.96,42614780,Zach Neto,4800,10.05,42615075,Bryce Teodosio,2000,4.50,42614756,Mike Trout,5500,9.71,42614833,Daylen Lile,3900,7.23,108.44,49700,11.4,1.1352e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42615035,Connor Wong,2200,5.50,42614816,Willson Contreras,4100,7.89,42614794,Brandon Lowe,4500,10.15,42614986,Caleb Durbin,2600,7.69,42614845,Trevor Story,3700,7.76,42614783,Jarren Duran,4700,8.58,42614898,Marcell Ozuna,3200,9.39,42614772,Oneil Cruz,5000,12.18,116.75,49600,19.4,1.9414e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614846,Ivan Herrera,3700,6.86,42614912,Spencer Horwitz,3100,6.61,42614798,JJ Wetherholt,4400,6.86,42615046,Nick Yorke,2200,8.48,42614902,Konnor Griffin,3100,8.31,42614758,James Wood,5400,9.49,42614898,Marcell Ozuna,3200,9.39,42614772,Oneil Cruz,5000,12.18,115.79,49700,18.8,1.8833e+1
42614724,Tarik Skubal,10700,26.59,42614729,Jose Soriano,8400,16.04,42614903,Samuel Basallo,3100,6.99,42614880,Kody Clemens,3300,8.36,42614794,Brandon Lowe,4500,10.15,42614799,Alex Bregman,4400,9.69,42614902,Konnor Griffin,3100,8.31,42614772,Oneil Cruz,5000,12.18,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,116.75,49800,21.1,2.1146e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42615017,Edgar Quero,2300,6.23,42614785,Munetaka Murakami,4600,8.15,42614761,Brice Turang,5300,8.35,42614860,Miguel Vargas,3500,7.98,42614805,Colson Montgomery,4300,6.86,42614832,Jo Adell,3900,9.62,42614858,Jorge Soler,3600,8.73,42615031,Derek Hill,2200,5.74,109.27,49300,10.8,1.0836e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42615017,Edgar Quero,2300,6.23,42614991,Lenyn Sosa,2500,5.99,42614873,Chase Meidroth,3400,6.51,42614860,Miguel Vargas,3500,7.98,42614748,Bobby Witt Jr.,6100,10.32,42614832,Jo Adell,3900,9.62,42614756,Mike Trout,5500,9.71,42615031,Derek Hill,2200,5.74,109.71,49000,12.1,1.2112e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614920,Victor Caratini,3000,6.65,42614880,Kody Clemens,3300,8.36,42614803,Luke Keaschall,4300,7.45,42614776,Maikel Garcia,4900,8.34,42614902,Konnor Griffin,3100,8.31,42614897,Matt Wallner,3200,7.38,42614933,Trevor Larnach,2900,6.45,42614772,Oneil Cruz,5000,12.18,112.73,49300,15.0,1.5005e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42615017,Edgar Quero,2300,6.23,42614785,Munetaka Murakami,4600,8.15,42614873,Chase Meidroth,3400,6.51,42614860,Miguel Vargas,3500,7.98,42614845,Trevor Story,3700,7.76,42614758,James Wood,5400,9.49,42615031,Derek Hill,2200,5.74,42614783,Jarren Duran,4700,8.58,108.05,49400,10.0,1.0004e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614910,Logan O'Hoppe,3100,7.49,42614774,Pete Alonso,4900,7.84,42614922,Casey Schmitt,3000,6.93,42614817,Colt Keith,4100,6.37,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42615075,Bryce Teodosio,2000,4.50,42614858,Jorge Soler,3600,8.73,109.14,49000,11.6,1.1606e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614903,Samuel Basallo,3100,6.99,42614793,Sal Stewart,4500,7.59,42615024,Oswald Peraza,2300,6.47,42614784,Eugenio Suarez,4700,7.10,42615150,Vaughn Grissom,2000,6.55,42614858,Jorge Soler,3600,8.73,42614756,Mike Trout,5500,9.71,42614832,Jo Adell,3900,9.62,110.37,49200,11.3,1.1263e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614910,Logan O'Hoppe,3100,7.49,42614809,Jonathan Aranda,4200,6.84,42615150,Vaughn Grissom,2000,6.55,42614759,Junior Caminero,5300,8.10,42615060,Taylor Walls,2100,5.47,42614858,Jorge Soler,3600,8.73,42614832,Jo Adell,3900,9.62,42614756,Mike Trout,5500,9.71,110.12,49300,11.1,1.1062e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614910,Logan O'Hoppe,3100,7.49,42614754,Vladimir Guerrero Jr.,5500,8.74,42615150,Vaughn Grissom,2000,6.55,42614986,Caleb Durbin,2600,7.69,42614884,Andres Gimenez,3300,5.77,42614865,Jesus Sanchez,3500,6.95,42614815,Daulton Varsho,4100,7.49,42614756,Mike Trout,5500,9.71,108.00,49200,11.0,1.1023e+1
42614724,Tarik Skubal,10700,26.59,42614733,Noah Cameron,7600,15.84,42614890,Carson Kelly,3200,8.08,42614754,Vladimir Guerrero Jr.,5500,8.74,42614880,Kody Clemens,3300,8.36,42614955,Matt Shaw,2700,6.85,42614875,Dansby Swanson,3400,8.30,42614772,Oneil Cruz,5000,12.18,42614796,Seiya Suzuki,4400,9.97,42614825,Ian Happ,4000,9.30,114.21,49800,18.1,1.8089e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614920,Victor Caratini,3000,6.65,42614847,Josh Bell,3700,7.48,42614803,Luke Keaschall,4300,7.45,42615001,Ryan McMahon,2500,5.15,42614915,Jose Caballero,3000,7.19,42614746,Aaron Judge,6500,10.40,42615002,Randal Grichuk,2400,6.22,42614772,Oneil Cruz,5000,12.18,110.33,50000,13.0,1.2955e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614910,Logan O'Hoppe,3100,7.49,42614880,Kody Clemens,3300,8.36,42615024,Oswald Peraza,2300,6.47,42614776,Maikel Garcia,4900,8.34,42614780,Zach Neto,4800,10.05,42614983,Noelvi Marte,2600,5.62,42614756,Mike Trout,5500,9.71,42614858,Jorge Soler,3600,8.73,112.38,49700,12.7,1.2655e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614890,Carson Kelly,3200,8.08,42614880,Kody Clemens,3300,8.36,42614789,Nico Hoerner,4600,8.18,42614799,Alex Bregman,4400,9.69,42614875,Dansby Swanson,3400,8.30,42614865,Jesus Sanchez,3500,6.95,42614933,Trevor Larnach,2900,6.45,42614796,Seiya Suzuki,4400,9.97,113.59,49300,17.7,1.7670e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614890,Carson Kelly,3200,8.08,42614995,Nathaniel Lowe,2500,5.60,42615024,Oswald Peraza,2300,6.47,42614955,Matt Shaw,2700,6.85,42614780,Zach Neto,4800,10.05,42614825,Ian Happ,4000,9.30,42614796,Seiya Suzuki,4400,9.97,42614752,Pete Crow-Armstrong,5700,9.31,113.24,49200,17.0,1.7024e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614846,Ivan Herrera,3700,6.86,42614816,Willson Contreras,4100,7.89,42614880,Kody Clemens,3300,8.36,42614986,Caleb Durbin,2600,7.69,42614845,Trevor Story,3700,7.76,42614933,Trevor Larnach,2900,6.45,42614758,James Wood,5400,9.49,42614783,Jarren Duran,4700,8.58,110.69,50000,11.9,1.1851e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614910,Logan O'Hoppe,3100,7.49,42614785,Munetaka Murakami,4600,8.15,42615150,Vaughn Grissom,2000,6.55,42614776,Maikel Garcia,4900,8.34,42614780,Zach Neto,4800,10.05,42614897,Matt Wallner,3200,7.38,42614832,Jo Adell,3900,9.62,42614858,Jorge Soler,3600,8.73,113.92,49700,12.9,1.2913e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614901,Moises Ballesteros,3200,7.54,42614855,Nolan Schanuel,3600,6.38,42615150,Vaughn Grissom,2000,6.55,42614955,Matt Shaw,2700,6.85,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42614756,Mike Trout,5500,9.71,42614796,Seiya Suzuki,4400,9.97,114.28,49700,16.0,1.6019e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42615017,Edgar Quero,2300,6.23,42614991,Lenyn Sosa,2500,5.99,42614798,JJ Wetherholt,4400,6.86,42614805,Colson Montgomery,4300,6.86,42614780,Zach Neto,4800,10.05,42614756,Mike Trout,5500,9.71,42614832,Jo Adell,3900,9.62,42614973,Luisangel Acuna,2600,5.62,108.55,49900,11.4,1.1406e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42615043,Daniel Susac,2200,5.62,42614922,Casey Schmitt,3000,6.93,42614880,Kody Clemens,3300,8.36,42614822,Matt Chapman,4000,8.11,42614751,Gunnar Henderson,5800,9.39,42614924,Heliot Ramos,3000,6.94,42614878,Jung Hoo Lee,3400,6.28,42614758,James Wood,5400,9.49,108.73,49700,10.5,1.0477e+1
42614729,Jose Soriano,8400,16.04,42614727,Freddy Peralta,8900,21.02,42614910,Logan O'Hoppe,3100,7.49,42614774,Pete Alonso,4900,7.84,42615024,Oswald Peraza,2300,6.47,42615044,Jorbit Vivas,2200,4.24,42614780,Zach Neto,4800,10.05,42614756,Mike Trout,5500,9.71,42614832,Jo Adell,3900,9.62,42614758,James Wood,5400,9.49,101.97,49400,7.5,7.5270e+0
42614727,Freddy Peralta,8900,21.02,42614733,Noah Cameron,7600,15.84,42614910,Logan O'Hoppe,3100,7.49,42614754,Vladimir Guerrero Jr.,5500,8.74,42615024,Oswald Peraza,2300,6.47,42614822,Matt Chapman,4000,8.11,42614780,Zach Neto,4800,10.05,42614865,Jesus Sanchez,3500,6.95,42614815,Daulton Varsho,4100,7.49,42614756,Mike Trout,5500,9.71,101.87,49300,7.6,7.6330e+0
42614727,Freddy Peralta,8900,21.02,42614728,Cam Schlittler,8600,14.85,42614910,Logan O'Hoppe,3100,7.49,42614754,Vladimir Guerrero Jr.,5500,8.74,42614931,Ernie Clement,2900,6.59,42614934,Ramon Urias,2900,5.64,42614780,Zach Neto,4800,10.05,42614858,Jorge Soler,3600,8.73,42614832,Jo Adell,3900,9.62,42614756,Mike Trout,5500,9.71,102.44,49700,8.1,8.0600e+0
42614726,Sandy Alcantara,9500,14.82,42614733,Noah Cameron,7600,15.84,42614910,Logan O'Hoppe,3100,7.49,42614900,Luis Garcia Jr.,3200,7.68,42614874,Nasim Nunez,3400,5.92,42614891,Brady House,3200,5.96,42614766,CJ Abrams,5200,8.09,42614832,Jo Adell,3900,9.62,42614756,Mike Trout,5500,9.71,42614758,James Wood,5400,9.49,94.62,50000,4.1,4.0610e+0
42614738,Drew Rasmussen,7100,14.85,42614729,Jose Soriano,8400,16.04,42614910,Logan O'Hoppe,3100,7.49,42614765,Bryce Harper,5200,8.52,42615024,Oswald Peraza,2300,6.47,42614786,Kevin McGonigle,4600,7.75,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42614791,Riley Greene,4500,7.38,42614756,Mike Trout,5500,9.71,97.88,49400,5.5,5.4690e+0
42614737,Taj Bradley,7200,14.83,42614733,Noah Cameron,7600,15.84,42614846,Ivan Herrera,3700,6.86,42614900,Luis Garcia Jr.,3200,7.68,42614798,JJ Wetherholt,4400,6.86,42614891,Brady House,3200,5.96,42614766,CJ Abrams,5200,8.09,42614782,Taylor Ward,4700,7.96,42614758,James Wood,5400,9.49,42614796,Seiya Suzuki,4400,9.97,93.54,49000,5.1,5.0820e+0
42614743,Cade Povich,6500,16.13,42614741,Andrew Abbott,6700,14.07,42614769,William Contreras,5100,8.55,42614847,Josh Bell,3700,7.48,42614761,Brice Turang,5300,8.35,42614759,Junior Caminero,5300,8.10,42614941,Joey Ortiz,2800,5.79,42614758,James Wood,5400,9.49,42614866,Garrett Mitchell,3500,7.40,42614753,Christian Yelich,5600,8.52,93.88,49900,5.0,5.0390e+0
42614732,Max Scherzer,7700,14.20,42614741,Andrew Abbott,6700,14.07,42614903,Samuel Basallo,3100,6.99,42614774,Pete Alonso,4900,7.84,42614820,Jazz Chisholm Jr.,4100,8.44,42614860,Miguel Vargas,3500,7.98,42614751,Gunnar Henderson,5800,9.39,42614989,Dylan Beavers,2500,6.53,42614782,Taylor Ward,4700,7.96,42614746,Aaron Judge,6500,10.40,93.80,49500,4.4,4.4320e+0
42614731,Andrew Painter,7800,15.16,42614733,Noah Cameron,7600,15.84,42615026,Drew Millas,2300,5.31,42614900,Luis Garcia Jr.,3200,7.68,42614874,Nasim Nunez,3400,5.92,42614891,Brady House,3200,5.96,42614749,Elly De La Cruz,6000,7.99,42614758,James Wood,5400,9.49,42614796,Seiya Suzuki,4400,9.97,42614752,Pete Crow-Armstrong,5700,9.31,92.63,49000,5.0,4.9710e+0
42614743,Cade Povich,6500,16.13,42614729,Jose Soriano,8400,16.04,42614903,Samuel Basallo,3100,6.99,42614774,Pete Alonso,4900,7.84,42614863,Bryson Stott,3500,6.66,42614971,Coby Mayo,2600,6.15,42614751,Gunnar Henderson,5800,9.39,42614886,Adolis Garcia,3300,6.65,42614782,Taylor Ward,4700,7.96,42614747,Kyle Schwarber,6200,8.69,92.50,49000,4.2,4.1930e+0
42614726,Sandy Alcantara,9500,14.82,42614733,Noah Cameron,7600,15.84,42615026,Drew Millas,2300,5.31,42614754,Vladimir Guerrero Jr.,5500,8.74,42614880,Kody Clemens,3300,8.36,42614891,Brady House,3200,5.96,42614766,CJ Abrams,5200,8.09,42614865,Jesus Sanchez,3500,6.95,42614758,James Wood,5400,9.49,42614833,Daylen Lile,3900,7.23,90.79,49400,2.8,2.8200e+0
42614743,Cade Povich,6500,16.13,42614726,Sandy Alcantara,9500,14.82,42615017,Edgar Quero,2300,6.23,42614754,Vladimir Guerrero Jr.,5500,8.74,42614873,Chase Meidroth,3400,6.51,42614860,Miguel Vargas,3500,7.98,42614748,Bobby Witt Jr.,6100,10.32,42614750,Corbin Carroll,5900,8.86,42614815,Daulton Varsho,4100,7.49,42615031,Derek Hill,2200,5.74,92.82,49000,4.9,4.9040e+0
42614735,Zac Gallen,7400,13.88,42614741,Andrew Abbott,6700,14.07,42615026,Drew Millas,2300,5.31,42614763,Ben Rice,5300,8.48,42614820,Jazz Chisholm Jr.,4100,8.44,42614891,Brady House,3200,5.96,42614766,CJ Abrams,5200,8.09,42614746,Aaron Judge,6500,10.40,42614833,Daylen Lile,3900,7.23,42614758,James Wood,5400,9.49,91.35,50000,3.0,3.0040e+0
42614743,Cade Povich,6500,16.13,42614733,Noah Cameron,7600,15.84,42614755,Shea Langeliers,5500,6.89,42614771,Nick Kurtz,5000,7.00,42614930,Jeff McNeil,2900,5.21,42614778,Yandy Diaz,4800,7.32,42614751,Gunnar Henderson,5800,9.39,42614877,Lawrence Butler,3400,6.64,42614940,Cedric Mullins,2800,6.59,42614752,Pete Crow-Armstrong,5700,9.31,90.32,50000,4.3,4.3080e+0
42614729,Jose Soriano,8400,16.04,42614726,Sandy Alcantara,9500,14.82,42614903,Samuel Basallo,3100,6.99,42614785,Munetaka Murakami,4600,8.15,42614873,Chase Meidroth,3400,6.51,42614860,Miguel Vargas,3500,7.98,42614973,Luisangel Acuna,2600,5.62,42614746,Aaron Judge,6500,10.40,42614758,James Wood,5400,9.49,42615031,Derek Hill,2200,5.74,91.74,49200,3.5,3.4830e+0
42614743,Cade Povich,6500,16.13,42614736,Brayan Bello,7300,14.05,42614769,William Contreras,5100,8.55,42614774,Pete Alonso,4900,7.84,42614761,Brice Turang,5300,8.35,42614971,Coby Mayo,2600,6.15,42614751,Gunnar Henderson,5800,9.39,42614989,Dylan Beavers,2500,6.53,42614782,Taylor Ward,4700,7.96,42614777,Wilyer Abreu,4800,8.13,93.08,49500,4.5,4.4730e+0
42614738,Drew Rasmussen,7100,14.85,42614736,Brayan Bello,7300,14.05,42614769,William Contreras,5100,8.55,42614754,Vladimir Guerrero Jr.,5500,8.74,42614931,Ernie Clement,2900,6.59,42614790,Kazuma Okamoto,4500,7.09,42614845,Trevor Story,3700,7.76,42614815,Daulton Varsho,4100,7.49,42614865,Jesus Sanchez,3500,6.95,42614753,Christian Yelich,5600,8.52,90.59,49300,3.7,3.6980e+0
42614743,Cade Povich,6500,16.13,42614731,Andrew Painter,7800,15.16,42614755,Shea Langeliers,5500,6.89,42614754,Vladimir Guerrero Jr.,5500,8.74,42614931,Ernie Clement,2900,6.59,42614860,Miguel Vargas,3500,7.98,42614749,Elly De La Cruz,6000,7.99,42614865,Jesus Sanchez,3500,6.95,42614815,Daulton Varsho,4100,7.49,42614802,Tyler Soderstrom,4300,6.34,90.26,49600,2.0,2.0480e+0
42614735,Zac Gallen,7400,13.88,42614737,Taj Bradley,7200,14.83,42615026,Drew Millas,2300,5.31,42614785,Munetaka Murakami,4600,8.15,42614874,Nasim Nunez,3400,5.92,42614891,Brady House,3200,5.96,42614748,Bobby Witt Jr.,6100,10.32,42614750,Corbin Carroll,5900,8.86,42614833,Daylen Lile,3900,7.23,42614758,James Wood,5400,9.49,89.95,49400,3.8,3.8270e+0
42614728,Cam Schlittler,8600,14.85,42614729,Jose Soriano,8400,16.04,42615032,Brandon Valenzuela,2200,4.62,42614763,Ben Rice,5300,8.48,42614931,Ernie Clement,2900,6.59,42614790,Kazuma Okamoto,4500,7.09,42614915,Jose Caballero,3000,7.19,42614815,Daulton Varsho,4100,7.49,42614791,Riley Greene,4500,7.38,42614746,Aaron Judge,6500,10.40,90.13,50000,4.1,4.0810e+0
42614726,Sandy Alcantara,9500,14.82,42614738,Drew Rasmussen,7100,14.85,42615026,Drew Millas,2300,5.31,42614774,Pete Alonso,4900,7.84,42614839,Matt McLain,3800,7.18,42614891,Brady House,3200,5.96,42614766,CJ Abrams,5200,8.09,42614782,Taylor Ward,4700,7.96,42614758,James Wood,5400,9.49,42614833,Daylen Lile,3900,7.23,88.73,50000,2.3,2.2630e+0
