P,P,C,1B,2B,3B,SS,OF,OF,OF
42714935,42714933,42715002,42715061,42715006,42714970,42714945,42714943,42715035,42714986
42714935,42714933,42714993,42714957,42715054,42714964,42714947,42715082,42714969,42714976
42714934,42714935,42715018,42714999,42715004,42714954,42714951,42714990,42714976,42714973
42714935,42714933,42715100,42714999,42714989,42715004,42714946,42714966,42715009,42714990
42714935,42714933,42714963,42714974,42714953,42714964,42715050,42715082,42715019,42714973
42714935,42714933,42714982,42714974,42715062,42714964,42714947,42714986,42715019,42714973
42714942,42714933,42715100,42714957,42715058,42715024,42714946,42714943,42714966,42715017
42714940,42714933,42715100,42715061,42715006,42714968,42714945,42714943,42715042,42714990
42714934,42714937,42714949,42714950,42714958,42714988,42715050,42715082,42714965,42714996
42714937,42714938,42714949,42714950,42714997,42714964,42714946,42715082,42715019,42714965
42714934,42714937,42714949,42714950,42715058,42714988,42714984,42714978,42714976,42714996
42714939,42714936,42714949,42714987,42714997,42714988,42714984,42714943,42714976,42714996
42714934,42714940,42714949,42714950,42714997,42714988,42715011,42714998,42714969,42714978
42714942,42714939,42714949,42714952,42715058,42715024,42714946,42714998,42714948,42714978
42714939,42714940,42715100,42714957,42714989,42715024,42714946,42714943,42714966,42714998
42714934,42714940,42714949,42714950,42715024,42714980,42714984,42714948,42714978,42715034
42714939,42714940,42714949,42715000,42714997,42714954,42714984,42714948,42714996,42714965
42714939,42714937,42714949,42714952,42715058,42714960,42715011,42714943,42714978,42715034
42714937,42714938,42714949,42714950,42715058,42714980,42715011,42714943,42715034,42714965
42714934,42714940,42714949,42714950,42715006,42714968,42714984,42714986,42715003,42714965
42714939,42714937,42714963,42714952,42715024,42714980,42715011,42714943,42714998,42714976
42714942,42714938,42714949,42714950,42715006,42714968,42714945,42715035,42714986,42714965
42714942,42714938,42714949,42714950,42714997,42714988,42714951,42714990,42714969,42714996
42714936,42714937,42714949,42714950,42715006,42714968,42715011,42714996,42714965,42715003
42714942,42714939,42715018,42714962,42714953,42714970,42714951,42714981,42714943,42714990
42714936,42714938,42714949,42714977,42715058,42714980,42715011,42714943,42714998,42714978
42714942,42714939,42714949,42714950,42714997,42714988,42714946,42714966,42715012,42715003
42714939,42714936,42714949,42714950,42714997,42714988,42714951,42715082,42715034,42714965
42714939,42714938,42714949,42714950,42714997,42714954,42714984,42714972,42715020,42714996
42714942,42714941,42715100,42714952,42715058,42714980,42714946,42714966,42714948,42714998
42714939,42714937,42715087,42714962,42714953,42714988,42714960,42714943,42714981,42714976
42714942,42714940,42715018,42714962,42714953,42714960,42714951,42714981,42714998,42714948
42714941,42714939,42715100,42714962,42714953,42714970,42714960,42714981,42715019,42714966
42714941,42714937,42714963,42714950,42714997,42714988,42714945,42714998,42714965,42715003
42714941,42714937,42715100,42714962,42714953,42714970,42714946,42715009,42715017,42714966
42714940,42714937,42715087,42714962,42714953,42714960,42714945,42714981,42715034,42714978
42714942,42714938,42715100,42714950,42714997,42714988,42714946,42714966,42714965,42715003
