P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715072,Vaughn Grissom,2200,5.36,42714964,Maikel Garcia,4800,8.03,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42715017,Leody Taveras,2900,7.15,42715038,Kyle Isbel,2600,5.81,102.39,49900,19.6,1.9574e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714970,Isaac Paredes,4400,6.64,42715074,Leo Rivas,2200,5.33,42714990,Jorge Soler,3500,7.99,42714976,Randy Arozarena,4100,8.09,42715029,Dominic Canzone,2700,6.21,98.51,49600,17.1,1.7070e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42714989,Jeremiah Jackson,3600,6.72,42714970,Isaac Paredes,4400,6.64,42714946,Gunnar Henderson,6100,9.98,42715009,Dylan Beavers,3100,7.41,42715012,Luke Raley,3000,6.41,42715029,Dominic Canzone,2700,6.21,100.91,49600,17.7,1.7699e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42714974,Vinnie Pasquantino,4100,8.56,42715072,Vaughn Grissom,2200,5.36,42714955,Yandy Diaz,5100,8.40,42714951,Zach Neto,5500,9.26,42715019,Jac Caglianone,2800,7.33,42714990,Jorge Soler,3500,7.99,42714948,Mike Trout,5900,9.23,103.86,49800,21.1,2.1122e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714982,Carter Jensen,3800,8.04,42715061,Nathaniel Lowe,2300,5.68,42714958,Sal Stewart,4900,8.97,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714986,TJ Friedl,3600,6.87,42714981,Cam Smith,3800,6.57,42715019,Jac Caglianone,2800,7.33,100.97,49700,18.6,1.8608e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42714958,Sal Stewart,4900,8.97,42714968,Eugenio Suarez,4500,7.79,42715046,Ben Williamson,2500,5.18,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,42715017,Leody Taveras,2900,7.15,102.56,49200,19.6,1.9591e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715002,Christian Vazquez,3200,4.92,42714962,Christian Walker,4800,7.30,42715006,Matt McLain,3100,8.27,42714970,Isaac Paredes,4400,6.64,42715050,J.P. Crawford,2500,7.02,42714943,Yordan Alvarez,6500,9.97,42714981,Cam Smith,3800,6.57,42715017,Leody Taveras,2900,7.15,98.43,49000,15.6,1.5640e+1
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42715100,Adley Rutschman,3900,7.84,42714987,Josh Naylor,3600,7.38,42715004,Oswald Peraza,3200,6.85,42715020,Daniel Schneemann,2800,5.91,42714951,Zach Neto,5500,9.26,42714969,Jo Adell,4400,8.88,42714990,Jorge Soler,3500,7.99,42714948,Mike Trout,5900,9.23,99.10,49900,17.0,1.6970e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714993,Salvador Perez,3400,7.70,42714957,Pete Alonso,5000,9.11,42714989,Jeremiah Jackson,3600,6.72,42715004,Oswald Peraza,3200,6.85,42714951,Zach Neto,5500,9.26,42715082,Lane Thomas,2100,6.61,42714990,Jorge Soler,3500,7.99,42714948,Mike Trout,5900,9.23,104.06,50000,21.4,2.1386e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714974,Vinnie Pasquantino,4100,8.56,42715062,Cole Young,2300,6.04,42714944,Jose Ramirez,6300,8.64,42715050,J.P. Crawford,2500,7.02,42715012,Luke Raley,3000,6.41,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,102.31,48200,18.2,1.8178e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715002,Christian Vazquez,3200,4.92,42715061,Nathaniel Lowe,2300,5.68,42715006,Matt McLain,3100,8.27,42714970,Isaac Paredes,4400,6.64,42714945,Elly De La Cruz,6200,9.13,42714943,Yordan Alvarez,6500,9.97,42715035,Spencer Steer,2600,6.69,42714986,TJ Friedl,3600,6.87,98.76,49700,16.8,1.6754e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714993,Salvador Perez,3400,7.70,42714957,Pete Alonso,5000,9.11,42715054,Michael Massey,2400,5.95,42714964,Maikel Garcia,4800,8.03,42714947,Bobby Witt Jr.,6000,9.96,42715082,Lane Thomas,2100,6.61,42714969,Jo Adell,4400,8.88,42714976,Randy Arozarena,4100,8.09,104.92,50000,23.4,2.3389e+1
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42715018,Logan O'Hoppe,2900,7.14,42714999,Nolan Schanuel,3300,5.64,42715004,Oswald Peraza,3200,6.85,42714954,Junior Caminero,5200,8.68,42714951,Zach Neto,5500,9.26,42714990,Jorge Soler,3500,7.99,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,98.53,49000,17.3,1.7289e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714999,Nolan Schanuel,3300,5.64,42714989,Jeremiah Jackson,3600,6.72,42715004,Oswald Peraza,3200,6.85,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,42714990,Jorge Soler,3500,7.99,101.54,49100,18.8,1.8817e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714974,Vinnie Pasquantino,4100,8.56,42714953,Jose Altuve,5300,7.60,42714964,Maikel Garcia,4800,8.03,42715050,J.P. Crawford,2500,7.02,42715082,Lane Thomas,2100,6.61,42715019,Jac Caglianone,2800,7.33,42714973,Julio Rodriguez,4200,9.12,103.62,48400,20.1,2.0087e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714982,Carter Jensen,3800,8.04,42714974,Vinnie Pasquantino,4100,8.56,42715062,Cole Young,2300,6.04,42714964,Maikel Garcia,4800,8.03,42714947,Bobby Witt Jr.,6000,9.96,42714986,TJ Friedl,3600,6.87,42715019,Jac Caglianone,2800,7.33,42714973,Julio Rodriguez,4200,9.12,104.54,49400,21.2,2.1231e+1
42714942,Peter Lambert,6000,11.22,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714946,Gunnar Henderson,6100,9.98,42714943,Yordan Alvarez,6500,9.97,42714966,Taylor Ward,4600,8.52,42715017,Leody Taveras,2900,7.15,96.10,49600,14.8,1.4847e+1
42714940,Chris Bassitt,6800,11.17,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42715061,Nathaniel Lowe,2300,5.68,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714943,Yordan Alvarez,6500,9.97,42715042,Will Benson,2500,5.03,42714990,Jorge Soler,3500,7.99,93.02,48700,13.4,1.3445e+1
42714934,Tanner Bibee,8700,15.32,42714937,Eric Lauer,7500,12.26,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42714958,Sal Stewart,4900,8.97,42714988,Max Muncy,3600,5.46,42715050,J.P. Crawford,2500,7.02,42715082,Lane Thomas,2100,6.61,42714965,Tyler Soderstrom,4700,6.76,42714996,Lawrence Butler,3400,6.08,84.37,48700,8.8,8.7680e+0
42714937,Eric Lauer,7500,12.26,42714938,Aaron Civale,7400,11.92,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42714997,Jeff McNeil,3300,5.55,42714964,Maikel Garcia,4800,8.03,42714946,Gunnar Henderson,6100,9.98,42715082,Lane Thomas,2100,6.61,42715019,Jac Caglianone,2800,7.33,42714965,Tyler Soderstrom,4700,6.76,84.33,50000,9.1,9.0870e+0
42714934,Tanner Bibee,8700,15.32,42714937,Eric Lauer,7500,12.26,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42715058,Lenyn Sosa,2400,6.16,42714988,Max Muncy,3600,5.46,42714984,Jacob Wilson,3700,5.50,42714978,Daulton Varsho,4000,6.41,42714976,Randy Arozarena,4100,8.09,42714996,Lawrence Butler,3400,6.08,81.17,48700,7.0,6.9520e+0
42714939,Nick Martinez,7300,13.54,42714936,Michael Wacha,7800,12.23,42714949,Shea Langeliers,5700,8.03,42714987,Josh Naylor,3600,7.38,42714997,Jeff McNeil,3300,5.55,42714988,Max Muncy,3600,5.46,42714984,Jacob Wilson,3700,5.50,42714943,Yordan Alvarez,6500,9.97,42714976,Randy Arozarena,4100,8.09,42714996,Lawrence Butler,3400,6.08,81.83,49000,7.6,7.6300e+0
42714934,Tanner Bibee,8700,15.32,42714940,Chris Bassitt,6800,11.17,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42714997,Jeff McNeil,3300,5.55,42714988,Max Muncy,3600,5.46,42715011,Andres Gimenez,3000,5.39,42714998,Jesus Sanchez,3300,6.11,42714969,Jo Adell,4400,8.88,42714978,Daulton Varsho,4000,6.41,80.18,48400,7.2,7.1680e+0
42714942,Peter Lambert,6000,11.22,42714939,Nick Martinez,7300,13.54,42714949,Shea Langeliers,5700,8.03,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714946,Gunnar Henderson,6100,9.98,42714998,Jesus Sanchez,3300,6.11,42714948,Mike Trout,5900,9.23,42714978,Daulton Varsho,4000,6.41,84.00,48900,7.6,7.6420e+0
42714939,Nick Martinez,7300,13.54,42714940,Chris Bassitt,6800,11.17,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42714989,Jeremiah Jackson,3600,6.72,42715024,Ernie Clement,2800,6.00,42714946,Gunnar Henderson,6100,9.98,42714943,Yordan Alvarez,6500,9.97,42714966,Taylor Ward,4600,8.52,42714998,Jesus Sanchez,3300,6.11,88.96,49900,10.5,1.0520e+1
42714934,Tanner Bibee,8700,15.32,42714940,Chris Bassitt,6800,11.17,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42715024,Ernie Clement,2800,6.00,42714980,Kazuma Okamoto,3900,5.54,42714984,Jacob Wilson,3700,5.50,42714948,Mike Trout,5900,9.23,42714978,Daulton Varsho,4000,6.41,42715034,Nathan Lukes,2700,5.12,80.18,49800,7.2,7.1950e+0
42714939,Nick Martinez,7300,13.54,42714940,Chris Bassitt,6800,11.17,42714949,Shea Langeliers,5700,8.03,42715000,Kyle Manzardo,3200,6.41,42714997,Jeff McNeil,3300,5.55,42714954,Junior Caminero,5200,8.68,42714984,Jacob Wilson,3700,5.50,42714948,Mike Trout,5900,9.23,42714996,Lawrence Butler,3400,6.08,42714965,Tyler Soderstrom,4700,6.76,80.95,49200,6.7,6.6660e+0
42714939,Nick Martinez,7300,13.54,42714937,Eric Lauer,7500,12.26,42714949,Shea Langeliers,5700,8.03,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42714960,Carlos Correa,4900,7.08,42715011,Andres Gimenez,3000,5.39,42714943,Yordan Alvarez,6500,9.97,42714978,Daulton Varsho,4000,6.41,42715034,Nathan Lukes,2700,5.12,81.28,49400,5.4,5.4410e+0
42714937,Eric Lauer,7500,12.26,42714938,Aaron Civale,7400,11.92,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42715058,Lenyn Sosa,2400,6.16,42714980,Kazuma Okamoto,3900,5.54,42715011,Andres Gimenez,3000,5.39,42714943,Yordan Alvarez,6500,9.97,42715034,Nathan Lukes,2700,5.12,42714965,Tyler Soderstrom,4700,6.76,79.01,49400,5.0,4.9870e+0
42714934,Tanner Bibee,8700,15.32,42714940,Chris Bassitt,6800,11.17,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714984,Jacob Wilson,3700,5.50,42714986,TJ Friedl,3600,6.87,42715003,Carlos Cortes,3200,5.14,42714965,Tyler Soderstrom,4700,6.76,82.71,49600,8.2,8.2340e+0
42714939,Nick Martinez,7300,13.54,42714937,Eric Lauer,7500,12.26,42714963,Cal Raleigh,4800,8.76,42714952,Vladimir Guerrero Jr.,5400,7.32,42715024,Ernie Clement,2800,6.00,42714980,Kazuma Okamoto,3900,5.54,42715011,Andres Gimenez,3000,5.39,42714943,Yordan Alvarez,6500,9.97,42714998,Jesus Sanchez,3300,6.11,42714976,Randy Arozarena,4100,8.09,82.98,48600,8.3,8.2910e+0
42714942,Peter Lambert,6000,11.22,42714938,Aaron Civale,7400,11.92,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42715035,Spencer Steer,2600,6.69,42714986,TJ Friedl,3600,6.87,42714965,Tyler Soderstrom,4700,6.76,84.54,49400,9.0,8.9610e+0
42714942,Peter Lambert,6000,11.22,42714938,Aaron Civale,7400,11.92,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42714997,Jeff McNeil,3300,5.55,42714988,Max Muncy,3600,5.46,42714951,Zach Neto,5500,9.26,42714990,Jorge Soler,3500,7.99,42714969,Jo Adell,4400,8.88,42714996,Lawrence Butler,3400,6.08,82.25,48400,8.2,8.2470e+0
42714936,Michael Wacha,7800,12.23,42714937,Eric Lauer,7500,12.26,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42715011,Andres Gimenez,3000,5.39,42714996,Lawrence Butler,3400,6.08,42714965,Tyler Soderstrom,4700,6.76,42715003,Carlos Cortes,3200,5.14,79.81,48500,6.2,6.1780e+0
42714942,Peter Lambert,6000,11.22,42714939,Nick Martinez,7300,13.54,42715018,Logan O'Hoppe,2900,7.14,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714970,Isaac Paredes,4400,6.64,42714951,Zach Neto,5500,9.26,42714981,Cam Smith,3800,6.57,42714943,Yordan Alvarez,6500,9.97,42714990,Jorge Soler,3500,7.99,87.23,50000,9.6,9.5530e+0
42714936,Michael Wacha,7800,12.23,42714938,Aaron Civale,7400,11.92,42714949,Shea Langeliers,5700,8.03,42714977,Jonathan Aranda,4000,7.29,42715058,Lenyn Sosa,2400,6.16,42714980,Kazuma Okamoto,3900,5.54,42715011,Andres Gimenez,3000,5.39,42714943,Yordan Alvarez,6500,9.97,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,79.05,48000,6.7,6.7070e+0
